id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_modif_prod,date_renewal,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,churn,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change
7b341fdff55e7ed79b10b4923f6d15ee,MISSING,125460,0,9035,2009-09-01,2016-12-22,2009-09-01,2015-12-23,773.72,579,0.0,131.94,0.1152369999999999,0.100123,40.9390266,f,55.4,17.16,17.16,1,94.56,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0,0.0,-0.14595937771616363,-0.0514211081547197,4.9302406740267916e-08,-0.015850648629722592,0.009196219698711495
5f07b5b94ee0c6e9f69aa95791e316e9,foosdfpfkusacimwkcsosbicdxkicaua,15152,0,2838,2013-04-16,2016-04-16,2014-03-20,2015-04-17,1500.69,2838,0.0,131.39,0.118646,0.102308,40.606701,f,278.68,42.92,42.92,1,171.96,3,ldkssxwpmemidmecebumciepifcamkci,26.4,0,0.0,0.8094343296247466,-0.0442632910331686,0.0,-0.024749911636814198,-0.0029999348128483556
37ed8329b9a8715964c506d6b5b1a4d7,foosdfpfkusacimwkcsosbicdxkicaua,10304,0,0,2012-09-08,2016-09-08,2015-07-11,2015-09-09,577.84,0,0.0,16.36,0.141434,0.0,44.31137796,f,0.0,12.82,12.82,1,46.59,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,0.0,-6.756544717213235,-0.032137657776643506,0.004016078474052553,-0.013062956191645743,-0.0029999520779861962
a020b85d573fa4fb1c2d11f972fe57e4,sddiedcslfslkckwlfkdpoeeailfpeds,17841,0,0,2013-07-04,2016-06-05,2014-06-05,2015-06-10,1932.59,0,0.0,1.11,0.1640579999999999,0.086163,44.31137796,f,0.0,25.7,25.7,1,161.37,3,ldkssxwpmemidmecebumciepifcamkci,13.856,0,0.0,-7.305020190524962,-0.014696681511467037,0.0013351131850493651,-0.012038035132514752,-0.0029999520779861962
a9d9865508803a5368c03d4e5f94e6c9,MISSING,7688,36716,1116,2009-09-08,2016-07-15,2014-07-15,2015-07-16,1106.03,1116,0.0,19.58,0.140621,0.0,44.31137796,t,159.02,18.62,18.62,3,93.61,6,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,0.0,0.5543328410154258,-0.010462150994787903,0.003120828684569153,-0.013144413098095453,-0.0029999520779861962
d420f92dd9815c4391e5f8b603ad708b,ewpakwlliwisiwduibdlfmalxowmwpci,8460,0,1354,2010-03-03,2016-03-03,2010-03-03,2015-03-09,1269.43,1354,0.0,16.62,0.146694,0.0,44.31137796,f,200.19,25.18,25.18,1,138.24,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.0,0,1.0,0.6519414958205596,-0.01639602141135293,-1.5060151122876614e-08,-0.008710459985268662,0.0010040904133213288
b772b420dcacaf44f1b15a171ac46345,foosdfpfkusacimwkcsosbicdxkicaua,4273,0,0,2010-10-06,2016-10-06,2010-10-06,2015-10-11,643.17,0,0.0,19.65,0.1457109999999999,0.0,44.31137796,f,0.0,10.08,10.08,1,60.5,5,lxidpiddsbxsbosboudacockeimpuepw,10.39,0,0.0,-5.87796918124388,-0.024600152155301078,0.002677381633328089,-0.012798102981030573,-0.0029999520779861962
620df95e83f8d99b100008071cde79ca,foosdfpfkusacimwkcsosbicdxkicaua,32745,0,2489,2010-01-20,2017-01-20,2010-01-20,2016-01-21,3332.06,2489,0.0,144.02,0.1169019999999999,0.1000149999999999,40.606701,f,250.69,24.72,24.72,1,357.67,6,lxidpiddsbxsbosboudacockeimpuepw,16.5,0,0.0,-0.0919273194354222,-0.04924250467130967,4.9302406740267916e-08,-0.020962271261673316,0.0010039941603274603
58d7f66060ea8781d1f37e033960ebd9,foosdfpfkusacimwkcsosbicdxkicaua,8865,0,674,2010-10-29,2016-10-29,2015-05-26,2015-10-30,944.32,674,0.0,132.75,0.1152369999999999,0.100123,40.9390266,f,68.61,26.4,26.4,1,103.71,5,ldkssxwpmemidmecebumciepifcamkci,19.8,0,0.0,-0.0915996004077888,-0.055737295409791644,0.008155416765446231,-0.0253810111808395,-0.0030001301488371862
d6aab696e6df60fa55dadbb61f85d61c,foosdfpfkusacimwkcsosbicdxkicaua,7415,0,643,2010-02-17,2016-02-17,2010-02-17,2015-02-18,1120.7,643,0.0,13.81,0.146694,0.0,44.31137796,f,95.15,34.68,34.68,1,118.86,6,lxidpiddsbxsbosboudacockeimpuepw,13.856,0,1.0,0.03972808822305751,-0.023899617210362843,-1.5060151122876614e-08,-0.008710459985268662,0.0010040904133213288
eec152fd197128156da8ca74d56e0db1,MISSING,2015,0,0,2011-04-12,2016-04-12,2011-04-12,2015-04-13,302.59,0,0.0,17.48,0.1458839999999999,0.0,44.31137796,f,0.0,28.5,28.5,1,29.53,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.8,0,0.0,-5.129405496664,-0.014888260273454966,0.0017809465111262004,-0.012783120055761777,-0.0029999520779861962
da0b60fb61b3c26d5db38b1b12525c22,usilxuppasemubllopkaafesmlibmsdf,7693,0,0,2012-11-03,2016-11-03,2015-09-20,2015-11-04,1144.15,0,0.0,8.37,0.142881,0.0,45.30837756,f,0.0,17.67,17.67,1,109.53,3,lxidpiddsbxsbosboudacockeimpuepw,13.86,0,0.0,-6.464718097966216,-0.03603982309100561,0.00749995219453572,-0.012959649619707433,-0.0029999531589041365
71acad0dc93fdceacde147541ba83f98,MISSING,27700,0,0,2009-12-02,2016-12-02,2015-10-30,2015-12-03,4085.4,0,0.0,0.0,0.144058,0.0,44.31137796,f,0.0,3.56,3.56,1,330.63,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,0.0,-7.744714161574161,-0.023406996720287433,-1.2048120998795882e-08,-0.0031485056707701796,0.0010040904133213288
d2fac4838c8faa3af8514065e821b1eb,foosdfpfkusacimwkcsosbicdxkicaua,29159,0,2664,2010-01-19,2016-02-15,2010-01-19,2015-02-16,3099.97,2664,0.0,131.76,0.1169,0.1000149999999999,40.606701,f,273.05,39.6,39.6,1,336.41,6,ldkssxwpmemidmecebumciepifcamkci,26.4,0,1.0,0.09193564231741913,-0.046972516278194695,0.0008896800432531602,-0.025069637883008315,-0.0029999348128483556
ce578442752a46573d876ef5248e28e6,foosdfpfkusacimwkcsosbicdxkicaua,11519,0,832,2011-09-07,2016-10-21,2015-10-21,2014-09-08,1543.28,832,0.0,82.48,0.22754,0.114979,45.80687796,f,160.11,17.24,17.24,1,427.3,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0,0.0,-0.14285404781627253,0.6511150515227417,0.11614874645814703,-0.009515683901691673,-0.0029999536425410916
1afa51686d313907c1cb9bb29da13eda,MISSING,32818,0,2887,2005-04-27,2016-04-27,2005-04-27,2015-04-29,3422.28,2887,0.0,131.03,0.115174,0.098837,40.606701,f,292.75,63.34,63.34,1,394.23,11,ldkssxwpmemidmecebumciepifcamkci,52.5,0,0.0,0.05412813930507898,-0.04975331959809239,0.0017809445573372987,-0.025394541992807308,-0.0029999348128483556
9c7cbe974713ff52f00c5489d749031f,foosdfpfkusacimwkcsosbicdxkicaua,47167,30329,4418,2012-02-10,2016-02-27,2014-02-27,2015-03-09,6228.03,4418,22.0,130.07,0.15441,0.130525,41.1052014,t,592.48,72.72,72.72,2,2122.8,4,MISSING,20.785,0,1.0,0.11687119760348885,-0.022116447077097517,0.0008896795986721307,-0.019799528975617254,-0.0029999355742953053
8027bb9bc8ddf35c9070119322d5e952,ewpakwlliwisiwduibdlfmalxowmwpci,52761,0,9220,2011-02-18,2016-10-04,2014-10-01,2015-10-05,5243.31,9220,0.0,133.31,0.112922,0.09781,40.606701,f,895.75,3.48,3.48,1,492.51,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,20.78,0,0.0,0.7403904450601253,-0.05653070803334914,0.00401602614171372,-0.025829048621415596,-0.0029999348128483556
f89ef9bc23db89113df05155646bf4ab,foosdfpfkusacimwkcsosbicdxkicaua,7530,0,662,2011-07-02,2016-07-02,2015-06-17,2015-07-04,746.2,662,0.0,128.9,0.1151819999999999,0.098841,40.606701,f,63.58,28.16,28.16,1,89.02,5,lxidpiddsbxsbosboudacockeimpuepw,20.785,0,0.0,0.05343896215556043,-0.06619741310585361,0.0031208017179966763,-0.025326845779565108,-0.0029999348128483556
20b988f13156aa2bdab14e4c010f9509,foosdfpfkusacimwkcsosbicdxkicaua,4579,0,970,2011-03-05,2016-03-05,2011-03-05,2015-03-06,204.9,276,0.0,16.85,0.146694,0.0,44.31137796,f,40.88,31.64,31.64,1,20.98,5,lxidpiddsbxsbosboudacockeimpuepw,13.85,0,1.0,0.9313799738301034,-0.023005443601266187,0.0013351131850493651,-0.012733366535205234,-0.0029999520779861962
3106c18908287ab77802fc543e87a008,foosdfpfkusacimwkcsosbicdxkicaua,25544,0,480,2011-06-22,2016-09-25,2015-12-29,2015-06-23,194.37,0,0.0,132.01,0.111186,0.096074,40.606701,f,0.0,13.53,13.53,1,19.79,5,lxidpiddsbxsbosboudacockeimpuepw,15.1,0,0.0,-1.4878534818284725,-0.07802936093929191,0.0026737879051780397,-0.02617911101379466,-0.0029999348128483556
641fa1ed30cdaf85d64c2d846708fdc3,foosdfpfkusacimwkcsosbicdxkicaua,12101,0,965,2011-11-01,2016-11-01,2015-05-24,2015-11-02,1350.93,965,0.0,129.96,0.1165089999999999,0.101397,40.606701,f,98.95,12.6,12.6,1,162.68,4,lxidpiddsbxsbosboudacockeimpuepw,40.0,0,0.0,-0.04396405101628442,-0.06215416938246218,0.0013387082488422837,-0.025143497832890632,-0.0029999348128483556
779ed19c936785f2a37e74cbdd9e5d80,MISSING,971469,0,82447,2009-10-19,2016-05-13,2009-10-19,2015-05-18,2129.68,2144,0.0,16.47,0.1640569999999999,0.0868029999999999,44.31137796,f,245.37,17.13,17.13,1,172.38,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,1,0.0,0.01825273013310813,-0.017823708206687338,0.002227170991986943,-0.012038107626342932,-0.0029999520779861962
831b4e380c36cb8a1b1c8ef827b7aa93,foosdfpfkusacimwkcsosbicdxkicaua,4668,0,0,2009-10-23,2016-10-23,2015-08-26,2015-10-25,691.96,0,0.0,20.26,0.142881,0.0,45.80687796,f,0.0,24.2,24.2,1,53.19,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0,0.0,-5.966146739123692,-0.03143303687716307,0.025233827996901458,-0.012959649619707433,-0.0029999536425410916
fbe8b1f935772df88bb1a72b65f93dbc,ewpakwlliwisiwduibdlfmalxowmwpci,223569,117621,16588,2010-06-24,2016-06-11,2015-06-11,2015-06-23,27618.39,16588,30.0,141.18,0.161936,0.1363359999999999,41.1052014,t,2278.26,182.72,182.72,3,1605.28,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,66.5,0,0.0,-0.11612728960601437,0.1582490453775068,0.009465943539896549,-0.01902748414376324,-0.0029999355742953053
122f97462a85cb35a1c469a198b9242d,lmkebamcaaclubfxadlmueccxoimlema,897536,553593,38224,2012-06-02,2016-04-29,2012-06-02,2015-04-30,4673.34,7311,0.0,146.63,0.113206,0.0939909999999999,40.728885,t,624.97,0.0,0.0,2,370.41,4,lxidpiddsbxsbosboudacockeimpuepw,20.0,0,0.0,-0.6712701992233523,-0.038085669924193724,0.0,-0.022839484859993747,0.0
a52da1266c3f651da0b22e8bcbcf6432,MISSING,10075,0,0,2011-08-05,2016-08-05,2011-08-05,2015-08-06,557.25,0,0.0,16.09,0.144902,0.0,44.31137796,f,0.0,16.38,16.38,1,50.72,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.8,0,0.0,-6.734096095266835,-0.01705488186878961,0.0035682539237261463,-0.01284846172711665,-0.0029999520779861962
b23f52eb6e858a8668e78695fcfca351,usilxuppasemubllopkaafesmlibmsdf,8257,0,484,2011-12-12,2016-12-12,2015-11-01,2015-12-14,1240.11,484,0.0,10.36,0.144039,0.0,45.30837756,f,70.38,16.54,16.54,1,97.25,4,lxidpiddsbxsbosboudacockeimpuepw,14.49,0,0.0,-0.351213320996683,-0.04192340733969655,0.004016078474052553,-0.007339563347667191,0.019432404908869823
e6157b9b1870bb22c7efc81872cf0b49,foosdfpfkusacimwkcsosbicdxkicaua,260103,0,4359,2013-04-10,2016-04-10,2014-06-27,2015-04-13,3512.9,0,0.0,16.54,0.144149,0.0,44.31137796,f,0.0,19.28,19.28,2,323.42,3,ldkssxwpmemidmecebumciepifcamkci,10.392,0,0.0,-1.6037451337696798,-0.020154607624814417,-1.5987116045972285e-16,-0.012901193565837837,-0.0029999520779861962
aca9631d8c38867ff2df3995c746e3db,MISSING,1407,0,140,2009-08-28,2016-12-16,2015-11-01,2015-12-17,205.67,140,0.0,18.27,0.144038,0.0,46.30537836,f,20.4,24.62,24.62,1,17.45,6,lxidpiddsbxsbosboudacockeimpuepw,12.5,0,0.0,0.17595886300612573,-0.02615031666753673,0.01862168774579907,-0.012877183604377776,-0.0029999541157651674
d766f436878bdf7c211ad1546e4357e9,usilxuppasemubllopkaafesmlibmsdf,7042,0,0,2011-11-23,2016-11-23,2011-11-23,2015-11-24,1058.3,0,0.0,19.49,0.147506,0.0,45.80687796,f,0.0,22.89,22.89,1,102.08,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0,0.0,-6.376443461007997,-0.019795595419494376,0.012633798197299729,-0.01267737617135212,-0.0029999536425410916
357ee3e79f041a6e508b62948b3d40a1,foosdfpfkusacimwkcsosbicdxkicaua,25825,2141,3323,2013-06-03,2016-06-03,2015-11-01,2015-06-08,3810.28,3323,0.0,18.4,0.143166,0.0,44.31137796,t,481.99,21.92,21.92,2,372.21,3,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,0.0,0.4342679536780274,-0.02035941534783241,0.0026738022227397852,-0.012968210304246358,-0.0029999520779861962
f27dd9eb8f21be8061e9c904fc6bb216,foosdfpfkusacimwkcsosbicdxkicaua,342593,0,27071,2012-02-21,2016-03-24,2014-03-24,2015-03-26,179.48,270,0.0,145.84,0.109245,0.091858,40.728885,f,22.3,0.0,0.0,1,15.34,4,lxidpiddsbxsbosboudacockeimpuepw,18.9,1,1.0,-0.05317154685075387,-0.05368342313930543,0.0,-0.023648014585623593,0.0
7e0de8efc00ae1159b79e88b4ffc3513,MISSING,15582,0,0,2007-01-08,2016-12-21,2015-11-01,2015-12-23,0.0,0,0.0,0.0,0.0,0.0,0.0,f,0.0,16.06,16.06,1,132.98,9,ldkssxwpmemidmecebumciepifcamkci,13.2,0,0.0,-7.169734854081545,,,,
80cb523b9b5b6480f8d1e88d92bbfd83,foosdfpfkusacimwkcsosbicdxkicaua,4566,0,1411,2010-06-26,2016-06-26,2015-04-29,2015-07-04,675.81,1411,0.0,19.05,0.14317,0.0,44.31137796,f,204.66,21.52,21.52,1,62.6,6,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,0.0,1.3086515673286758,-0.02262361115270561,0.002673799206693463,-0.01294063303618839,-0.0029999520779861962
8a6959d9f94c49f1b8bc345763fe1662,foosdfpfkusacimwkcsosbicdxkicaua,13380,0,0,2012-11-06,2016-11-06,2015-09-18,2015-11-09,278.96,0,0.0,16.22,0.164197,0.085552,46.30537836,f,0.0,21.09,21.09,1,18.39,3,ldkssxwpmemidmecebumciepifcamkci,10.392,0,0.0,-7.017506142941256,-0.028435326897727497,0.016398842072319352,-0.012004187927216694,-0.0029999541157651674
d578e4e4d31eff8ee38ca399d4b3d7e7,foosdfpfkusacimwkcsosbicdxkicaua,1981,0,357,2012-02-06,2016-02-25,2015-12-17,2015-02-26,376.18,357,28.0,0.0,0.186188,0.0,45.80687796,f,66.84,48.6,48.6,1,33.91,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0,1.0,0.7680433159759055,-0.017361895863574603,-1.4568468251277274e-08,-0.006668871840288528,0.001004087985977695
dc87a341339db6c703f49060a28cc079,lmkebamcaaclubfxadlmueccxoimlema,170442,0,29580,2010-06-03,2016-06-03,2010-06-03,2015-06-14,817.11,1581,0.0,15.62,0.1457109999999999,0.0,44.31137796,f,231.77,16.92,16.92,1,80.6,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0,0.0,0.7335734475243001,-0.01996659446506871,0.0026738022227397852,-0.012798102981030573,-0.0029999520779861962
5cec9bd27c6108091807b3e1f93f9557,MISSING,7574,0,701,2003-08-04,2016-08-04,2003-08-04,2015-08-06,792.33,701,0.0,132.01,0.115174,0.098837,40.606701,f,72.45,25.68,25.68,2,77.54,12,ldkssxwpmemidmecebumciepifcamkci,22.8,0,0.0,0.10478033156496736,-0.05190150098324298,0.0,-0.025394541992807308,-0.0029999348128483556
0fb71591cb661e48017565053016eb54,foosdfpfkusacimwkcsosbicdxkicaua,41937,0,3191,2013-04-09,2016-04-09,2013-04-09,2015-04-12,4094.49,3191,0.0,129.61,0.114481,0.098142,40.606701,f,297.46,20.88,20.88,1,517.79,3,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0,0.0,-0.0909002653512605,-0.05081089379099167,0.002004008755565287,-0.025519454540811556,-0.0029999348128483556
956041428e4b2dce00a3a5134ebd0d94,foosdfpfkusacimwkcsosbicdxkicaua,21160,24290,1844,2010-06-03,2016-06-03,2015-05-22,2015-06-14,2170.6,1844,0.0,129.25,0.1157609999999999,0.099419,40.606701,t,184.32,40.0,40.0,3,263.45,6,lxidpiddsbxsbosboudacockeimpuepw,43.648,0,0.0,0.04470637328474947,-0.05376261264730797,0.0026737879051780397,-0.025211570039157034,-0.0029999348128483556
5f9b4aff83da82bcb4a133314c6b4147,foosdfpfkusacimwkcsosbicdxkicaua,21449,0,0,2009-10-05,2016-06-09,2015-11-03,2014-10-06,1642.44,0,0.0,136.77,0.111125,0.094787,40.606701,f,0.0,17.01,17.01,1,264.56,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.0,0,0.0,-7.489085963633482,-0.07496004271731158,0.002677367195278002,-0.026184571433579034,-0.0029999348128483556
b6dc6ad679fd7356b6f9204d6703de70,foosdfpfkusacimwkcsosbicdxkicaua,8020,0,0,2011-04-19,2016-04-19,2015-03-09,2015-04-21,1189.47,0,0.0,17.39,0.144152,0.0,44.31137796,f,0.0,26.04,26.04,1,112.12,5,lxidpiddsbxsbosboudacockeimpuepw,10.392,1,0.0,-6.506282192143511,-0.020957642231727545,0.001780943500449073,-0.012873890654103161,-0.0029999520779861962
32a71b0355674efff6a49531a62ef5c5,foosdfpfkusacimwkcsosbicdxkicaua,140028,0,8656,2012-09-04,2016-09-04,2012-09-04,2015-09-05,21.93,14,0.0,143.57,0.1169099999999999,0.100572,40.606701,f,1.64,29.59,29.59,1,2.15,3,lxidpiddsbxsbosboudacockeimpuepw,33.0,0,0.0,-0.2986532040648271,-0.06044360715050559,0.00401602614171372,-0.025067547283098936,-0.0029999348128483556
68941c2d533f944fc5333082749a2c7f,foosdfpfkusacimwkcsosbicdxkicaua,21174,0,2437,2012-06-15,2016-11-14,2014-03-19,2015-11-18,1193.48,1290,0.0,146.91,0.1152369999999999,0.100123,40.9390266,f,135.72,18.36,18.36,1,129.55,4,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0,0.0,0.32274409467277554,-0.04771429339883989,0.005456137579018105,-0.0253810111808395,-0.0030001301488371862
a747f1873311605008100077d0b5d63e,MISSING,5403,0,0,2010-01-14,2016-02-15,2010-01-14,2015-02-16,815.12,0,0.0,20.02,0.146694,0.0,44.31137796,f,0.0,26.04,26.04,1,76.64,6,lxidpiddsbxsbosboudacockeimpuepw,10.392,1,1.0,-6.11202150964709,-0.023899617210362843,-1.2048120998795882e-08,-0.008710459985268662,0.0010040904133213288
74e90146a7038b813d2f4f602c91deea,foosdfpfkusacimwkcsosbicdxkicaua,12689,0,0,2010-10-21,2016-10-21,2010-10-21,2015-10-23,544.48,0,0.0,18.46,0.147506,0.0,46.30537836,f,0.0,31.16,31.16,1,53.18,5,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,0.0,-6.96452935971632,-0.016676925289105998,0.03279769318072956,-0.01267737617135212,-0.0029999541157651674
fa0af1e1c413058720d847d9d49bc213,foosdfpfkusacimwkcsosbicdxkicaua,148,0,0,2011-03-09,2016-03-09,2011-03-09,2015-03-10,15.9,0,0.0,118.71,0.120372,0.103487,40.606701,f,0.0,45.35,45.35,1,13.75,5,lxidpiddsbxsbosboudacockeimpuepw,20.0,0,1.0,-2.5902671654458267,-0.04548033185376706,0.0013351139770103224,-0.02444321976205134,-0.0029999348128483556
dbbbd91082c2f6650db6fbd593b1a274,lmkebamcaaclubfxadlmueccxoimlema,1178,0,187,2009-12-29,2016-12-29,2015-11-01,2015-12-30,175.62,187,0.0,20.03,0.144038,0.0,46.30537836,f,27.04,24.62,24.62,1,13.5,6,lxidpiddsbxsbosboudacockeimpuepw,12.5,0,0.0,0.6396400265123745,-0.033233735878170065,-1.2048120998795882e-08,-0.0057362168579889305,0.04604901225004672
b1fc3560f41c163c8de4c1586e5746d2,foosdfpfkusacimwkcsosbicdxkicaua,7305,0,601,2012-02-13,2016-02-27,2015-12-17,2015-03-09,1386.36,601,28.0,18.32,0.186188,0.0,45.80687796,f,112.52,45.12,45.12,1,124.0,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,1,1.0,-0.012791591787208567,-0.016039056484916322,-1.4568468251277274e-08,-0.006668871840288528,0.001004087985977695
839492301e7c2d24c02c89315f307e39,usilxuppasemubllopkaafesmlibmsdf,2206,0,62,2012-01-20,2016-08-26,2014-08-26,2015-08-27,274.3,62,0.0,14.05,0.161165,0.083909,44.31137796,f,7.51,26.04,26.04,1,30.35,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,1,0.0,-1.0763197917307794,-0.008928047148295743,0.003568250902296557,-0.012196990591768514,-0.0029999520779861962
952f9cc8ee718243a992e1dd80352169,foosdfpfkusacimwkcsosbicdxkicaua,26417,2878,2761,2009-11-17,2016-11-17,2015-11-01,2015-11-18,2523.16,2499,0.0,131.42,0.114088,0.098969,40.606701,t,242.04,2.82,2.82,2,290.05,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.001,0,0.0,0.22639981266735454,-0.05746995091695203,0.002677367195278002,-0.025530206616158645,-0.0029999348128483556
c44732b316e76be33c1386da430e6b8c,foosdfpfkusacimwkcsosbicdxkicaua,15366,0,0,2013-03-16,2016-03-16,2013-03-16,2015-03-18,716.18,0,0.0,17.51,0.237776,0.0,44.31137796,f,0.0,0.12,0.12,1,353.95,3,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,1.0,-7.155786545804125,0.12107005007099214,0.0013351131850493651,-0.00902718156887915,-0.0029999520779861962
1c479da6256a4e2edb6a75ff38477aa4,foosdfpfkusacimwkcsosbicdxkicaua,26766,0,0,2011-11-19,2016-11-19,2015-11-01,2015-11-20,2615.69,0,0.0,118.6,0.114782,0.099665,40.606701,f,0.0,4.38,4.38,1,341.68,4,lxidpiddsbxsbosboudacockeimpuepw,23.01,0,0.0,-7.710429284069325,-0.0608002048479512,0.0,-0.025396313246669504,-0.0029999348128483556
12537184842a8da76195bdf921dd78fb,foosdfpfkusacimwkcsosbicdxkicaua,4272,4460,0,2012-06-05,2016-09-30,2013-09-30,2015-10-01,619.36,0,0.0,18.51,0.140621,0.0,44.31137796,t,0.0,12.82,12.82,3,47.72,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,0.0,-5.877735781779639,-0.022825323338428283,0.002673799206693463,-0.013144413098095453,-0.0029999520779861962
a98cbc3644cc1fede580b26c4c9fea54,usilxuppasemubllopkaafesmlibmsdf,18668,0,0,2012-11-20,2016-11-20,2012-11-20,2015-11-21,2269.3,0,0.0,73.71,0.145789,0.0,44.31137796,f,0.0,7.02,7.02,1,216.81,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.0,0,0.0,-7.350302061994833,-0.018295858659268742,0.0013386878086661237,-0.012791343328051584,-0.0029999520779861962
40483e460b837001802f82213fd7f763,lmkebamcaaclubfxadlmueccxoimlema,16804,0,0,2010-09-15,2017-01-01,2014-12-29,2016-01-02,1876.85,0,0.0,165.13,0.115201,0.100096,40.606701,f,0.0,59.88,59.88,1,160.11,5,lxidpiddsbxsbosboudacockeimpuepw,30.0,0,0.0,-7.245179443328732,-0.04525393154335702,0.0013387082488422837,-0.11686828266102454,-0.0029999348128483556
ab979aec7c6b0517cf469348c26001eb,lmkebamcaaclubfxadlmueccxoimlema,26614,0,2485,2012-08-27,2016-03-26,2014-03-26,2015-03-29,3430.08,2485,24.0,153.15,0.15441,0.130525,41.1052014,f,319.34,49.97,49.97,1,924.68,3,ldkssxwpmemidmecebumciepifcamkci,15.1,0,1.0,0.1136934608667941,-0.015172238457408086,0.001335113309544732,-0.019799528975617254,-0.0029999355742953053
66ba1d7066c1d430cc17974387c10b25,ewpakwlliwisiwduibdlfmalxowmwpci,2501,0,0,2012-12-06,2016-12-06,2015-11-01,2015-12-07,287.81,0,0.0,0.0,0.144038,0.0,46.30537836,f,0.0,27.28,27.28,1,21.84,3,MISSING,13.856,0,0.0,-5.344325887755592,-0.0331812361380581,-1.5987116045972285e-16,-0.009714611793662455,0.0418647888955647
14aefb60ab2e7a2946b829908d4b8147,MISSING,3196,10664,0,2009-09-08,2016-09-08,2014-05-26,2015-09-09,476.89,0,0.0,15.64,0.144902,0.0,44.31137796,t,0.0,10.08,10.08,2,44.16,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0,0.0,-5.588496319198405,-0.020194745909913124,-1.5987116045972285e-16,-0.01284846172711665,-0.0029999520779861962
d913b3209e4c8eab15a45a9419de5e0b,foosdfpfkusacimwkcsosbicdxkicaua,1129316,0,79977,2012-01-01,2017-01-01,2012-01-01,2016-01-02,4800.19,3728,0.0,359.25,0.118638,0.101752,40.606701,f,373.75,89.88,89.88,1,570.97,4,lxidpiddsbxsbosboudacockeimpuepw,60.0,0,0.0,-0.16271979790005808,-0.04761110247267098,4.9302406740267916e-08,-0.020645704521252473,0.0010039941603274603
07abde2ff11ad3fb443963c17b333ef5,MISSING,44665,42649,3305,2003-05-09,2016-05-09,2003-05-09,2015-05-11,4011.0,3305,0.0,132.49,0.113323,0.096984,40.606701,t,315.89,55.8,55.8,2,519.1,13,ldkssxwpmemidmecebumciepifcamkci,46.2,0,0.0,-0.1188131786238209,-0.05320821131343739,0.0022271723142745945,-0.025748379442562728,-0.0029999348128483556
38204a8719263fb85ad0362458089d94,foosdfpfkusacimwkcsosbicdxkicaua,21762,0,1500,2012-01-04,2017-01-04,2015-05-24,2016-01-05,2168.59,1500,0.0,129.37,0.117488,0.100598,40.606701,f,145.72,25.92,25.92,1,265.67,4,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0,0.0,-0.189678395019663,-0.0555864514910501,4.9302406740267916e-08,-0.020982284219121638,0.0010039941603274603
49ef368b9c2c1f7c6deb36c2ba31bebf,foosdfpfkusacimwkcsosbicdxkicaua,8079,0,0,2012-07-20,2016-07-20,2012-07-20,2015-07-27,1211.99,0,0.0,18.32,0.1457109999999999,0.0,44.31137796,f,0.0,19.48,19.48,1,117.22,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0,0.0,-6.513600962019839,-0.01946383479397601,0.0031208256658330777,-0.012798102981030573,-0.0029999520779861962
