id,price_date,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix
5597438ee6a94b342b4c9c156c877fd4,2015-05-01,0.170208,0.086236,0.0,44.26692996,0.0,0.0
5597438ee6a94b342b4c9c156c877fd4,2015-06-01,0.170208,0.086236,0.0,44.26692996,0.0,0.0
5597438ee6a94b342b4c9c156c877fd4,2015-07-01,0.170208,0.086236,0.0,44.26692996,0.0,0.0
5597438ee6a94b342b4c9c156c877fd4,2015-08-01,0.16558,0.085483,0.0,44.26692996,0.0,0.0
5597438ee6a94b342b4c9c156c877fd4,2015-09-01,0.167797,0.089051,0.0,44.44470996,0.0,0.0
5597438ee6a94b342b4c9c156c877fd4,2015-10-01,0.167797,0.089051,0.0,44.44470996,0.0,0.0
5597438ee6a94b342b4c9c156c877fd4,2015-11-01,0.167797,0.089051,0.0,44.44470996,0.0,0.0
5597438ee6a94b342b4c9c156c877fd4,2015-12-01,0.167797,0.089051,0.0,44.44470996,0.0,0.0
55a6bb3b17ca7e8af437191915ef7def,2015-01-01,0.130144,0.10802,0.074278,40.56596939999999,24.33958068,16.22638872
55a6bb3b17ca7e8af437191915ef7def,2015-02-01,0.130144,0.10802,0.074278,40.56596939999999,24.33958068,16.22638872
55a6bb3b17ca7e8af437191915ef7def,2015-03-01,0.130144,0.10802,0.074278,40.56596939999999,24.33958068,16.22638872
55a6bb3b17ca7e8af437191915ef7def,2015-04-01,0.131549,0.109324,0.0772549999999999,40.728885,24.43733004,16.29155496
55a6bb3b17ca7e8af437191915ef7def,2015-05-01,0.131549,0.109324,0.0772549999999999,40.728885,24.43733004,16.29155496
55a6bb3b17ca7e8af437191915ef7def,2015-06-01,0.131549,0.109324,0.0772549999999999,40.728885,24.43733004,16.29155496
55a6bb3b17ca7e8af437191915ef7def,2015-07-01,0.131549,0.109324,0.0772549999999999,40.728885,24.43733004,16.29155496
55a6bb3b17ca7e8af437191915ef7def,2015-08-01,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496
55a6bb3b17ca7e8af437191915ef7def,2015-09-01,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496
55a6bb3b17ca7e8af437191915ef7def,2015-10-01,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496
55a6bb3b17ca7e8af437191915ef7def,2015-11-01,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496
55a6bb3b17ca7e8af437191915ef7def,2015-12-01,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496
55a94e63adfeb8a6fc0425fc1dab55c4,2015-01-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
55a94e63adfeb8a6fc0425fc1dab55c4,2015-02-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
55a94e63adfeb8a6fc0425fc1dab55c4,2015-03-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
55a94e63adfeb8a6fc0425fc1dab55c4,2015-04-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
55a94e63adfeb8a6fc0425fc1dab55c4,2015-05-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
55a94e63adfeb8a6fc0425fc1dab55c4,2015-06-01,0.129444,0.106863,0.075004,40.565973,24.33957804,16.22638296
55a94e63adfeb8a6fc0425fc1dab55c4,2015-07-01,0.129444,0.106863,0.075004,40.565973,24.33957804,16.22638296
55a94e63adfeb8a6fc0425fc1dab55c4,2015-08-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
55a94e63adfeb8a6fc0425fc1dab55c4,2015-09-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
55a94e63adfeb8a6fc0425fc1dab55c4,2015-10-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
55a94e63adfeb8a6fc0425fc1dab55c4,2015-11-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
55a94e63adfeb8a6fc0425fc1dab55c4,2015-12-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
55a9af906955dea5890981a2d4525430,2015-01-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
55a9af906955dea5890981a2d4525430,2015-02-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
55a9af906955dea5890981a2d4525430,2015-03-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
55a9af906955dea5890981a2d4525430,2015-04-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
55a9af906955dea5890981a2d4525430,2015-05-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
55a9af906955dea5890981a2d4525430,2015-06-01,0.127566,0.105428,0.073487,40.565973,24.33957804,16.22638296
55a9af906955dea5890981a2d4525430,2015-07-01,0.127566,0.105428,0.073487,40.565973,24.33957804,16.22638296
55a9af906955dea5890981a2d4525430,2015-08-01,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296
55a9af906955dea5890981a2d4525430,2015-09-01,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296
55a9af906955dea5890981a2d4525430,2015-10-01,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296
55a9af906955dea5890981a2d4525430,2015-11-01,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856
55a9af906955dea5890981a2d4525430,2015-12-01,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856
55ddb78e836a96051a16cfca6db22efc,2015-01-01,0.124942,0.102818,0.069076,40.56596939999999,24.33958068,16.22638872
55ddb78e836a96051a16cfca6db22efc,2015-02-01,0.124942,0.102818,0.069076,40.56596939999999,24.33958068,16.22638872
55ddb78e836a96051a16cfca6db22efc,2015-03-01,0.123776,0.101653,0.06791,40.56596939999999,24.33958068,16.22638872
55ddb78e836a96051a16cfca6db22efc,2015-04-01,0.125746,0.103521,0.071451,40.728885,24.43733004,16.29155496
55ddb78e836a96051a16cfca6db22efc,2015-05-01,0.125746,0.103521,0.071451,40.728885,24.43733004,16.29155496
55ddb78e836a96051a16cfca6db22efc,2015-06-01,0.125746,0.103521,0.071451,40.728885,24.43733004,16.29155496
55ddb78e836a96051a16cfca6db22efc,2015-07-01,0.125746,0.103521,0.071451,40.728885,24.43733004,16.29155496
55ddb78e836a96051a16cfca6db22efc,2015-08-01,0.117585,0.099352,0.071397,40.728885,24.43733004,16.29155496
55ddb78e836a96051a16cfca6db22efc,2015-09-01,0.117585,0.099352,0.071397,40.728885,24.43733004,16.29155496
55ddb78e836a96051a16cfca6db22efc,2015-10-01,0.117585,0.099352,0.071397,40.728885,24.43733004,16.29155496
55ddb78e836a96051a16cfca6db22efc,2015-11-01,0.117585,0.099352,0.071397,40.728885,24.43733004,16.29155496
55ddb78e836a96051a16cfca6db22efc,2015-12-01,0.117585,0.099352,0.071397,40.728885,24.43733004,16.29155496
55f7e523cf5d07365428e917ce4f79a7,2015-01-01,0.126676,0.1045519999999999,0.07081,40.56596939999999,24.33958068,16.22638872
55f7e523cf5d07365428e917ce4f79a7,2015-02-01,0.126676,0.1045519999999999,0.07081,40.56596939999999,24.33958068,16.22638872
55f7e523cf5d07365428e917ce4f79a7,2015-03-01,0.126676,0.1045519999999999,0.07081,40.56596939999999,24.33958068,16.22638872
55f7e523cf5d07365428e917ce4f79a7,2015-04-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
55f7e523cf5d07365428e917ce4f79a7,2015-05-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
55f7e523cf5d07365428e917ce4f79a7,2015-06-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
55f7e523cf5d07365428e917ce4f79a7,2015-07-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
55f7e523cf5d07365428e917ce4f79a7,2015-08-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
55f7e523cf5d07365428e917ce4f79a7,2015-09-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
55f7e523cf5d07365428e917ce4f79a7,2015-10-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
55f7e523cf5d07365428e917ce4f79a7,2015-11-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
55f7e523cf5d07365428e917ce4f79a7,2015-12-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
5620b5bf0a0fe8e61c9a0407c22e8356,2015-01-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
5620b5bf0a0fe8e61c9a0407c22e8356,2015-02-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
5620b5bf0a0fe8e61c9a0407c22e8356,2015-03-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
5620b5bf0a0fe8e61c9a0407c22e8356,2015-04-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
5620b5bf0a0fe8e61c9a0407c22e8356,2015-05-01,0.152062,0.0,0.0,44.44470996,0.0,0.0
5620b5bf0a0fe8e61c9a0407c22e8356,2015-06-01,0.152062,0.0,0.0,44.44470996,0.0,0.0
5620b5bf0a0fe8e61c9a0407c22e8356,2015-07-01,0.152062,0.0,0.0,44.44470996,0.0,0.0
5620b5bf0a0fe8e61c9a0407c22e8356,2015-08-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
5620b5bf0a0fe8e61c9a0407c22e8356,2015-09-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
5620b5bf0a0fe8e61c9a0407c22e8356,2015-10-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
5620b5bf0a0fe8e61c9a0407c22e8356,2015-11-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
5620b5bf0a0fe8e61c9a0407c22e8356,2015-12-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
56252e8d024dabfc5acb066bf5ee5016,2015-01-01,0.167989,0.085058,0.0,44.26693116,0.0,0.0
56252e8d024dabfc5acb066bf5ee5016,2015-02-01,0.167989,0.085058,0.0,44.26693116,0.0,0.0
56252e8d024dabfc5acb066bf5ee5016,2015-03-01,0.167989,0.085058,0.0,44.26693116,0.0,0.0
56252e8d024dabfc5acb066bf5ee5016,2015-04-01,0.167989,0.085058,0.0,44.26693116,0.0,0.0
56252e8d024dabfc5acb066bf5ee5016,2015-05-01,0.167989,0.085058,0.0,44.26693116,0.0,0.0
56252e8d024dabfc5acb066bf5ee5016,2015-06-01,0.167989,0.085058,0.0,44.26692996,0.0,0.0
56252e8d024dabfc5acb066bf5ee5016,2015-07-01,0.167989,0.085058,0.0,44.26692996,0.0,0.0
56252e8d024dabfc5acb066bf5ee5016,2015-08-01,0.1633609999999999,0.0843049999999999,0.0,44.26692996,0.0,0.0
56252e8d024dabfc5acb066bf5ee5016,2015-09-01,0.1633609999999999,0.0843049999999999,0.0,44.26692996,0.0,0.0
56252e8d024dabfc5acb066bf5ee5016,2015-10-01,0.1633609999999999,0.0843049999999999,0.0,44.26692996,0.0,0.0
56252e8d024dabfc5acb066bf5ee5016,2015-11-01,0.168184,0.088047,0.0,44.44470996,0.0,0.0
56252e8d024dabfc5acb066bf5ee5016,2015-12-01,0.168184,0.088047,0.0,44.44470996,0.0,0.0
5665d3e90ebdddbba23527e859fe7590,2015-01-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
5665d3e90ebdddbba23527e859fe7590,2015-02-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
5665d3e90ebdddbba23527e859fe7590,2015-03-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
5665d3e90ebdddbba23527e859fe7590,2015-04-01,0.1502109999999999,0.0,0.0,44.26692996,0.0,0.0
5665d3e90ebdddbba23527e859fe7590,2015-05-01,0.1502109999999999,0.0,0.0,44.26692996,0.0,0.0
5665d3e90ebdddbba23527e859fe7590,2015-06-01,0.1502109999999999,0.0,0.0,44.26692996,0.0,0.0
5665d3e90ebdddbba23527e859fe7590,2015-07-01,0.1502109999999999,0.0,0.0,44.26692996,0.0,0.0
5665d3e90ebdddbba23527e859fe7590,2015-08-01,0.145749,0.0,0.0,44.26692996,0.0,0.0
5665d3e90ebdddbba23527e859fe7590,2015-09-01,0.145749,0.0,0.0,44.26692996,0.0,0.0
5665d3e90ebdddbba23527e859fe7590,2015-10-01,0.145749,0.0,0.0,44.26692996,0.0,0.0
5665d3e90ebdddbba23527e859fe7590,2015-11-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
5665d3e90ebdddbba23527e859fe7590,2015-12-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
5671932fbcd8d3d9c50292feb0e616ed,2015-01-01,0.1230859999999999,0.100505,0.068646,40.56596939999999,24.33958068,16.22638872
5671932fbcd8d3d9c50292feb0e616ed,2015-02-01,0.1230859999999999,0.100505,0.068646,40.56596939999999,24.33958068,16.22638872
5671932fbcd8d3d9c50292feb0e616ed,2015-03-01,0.1230859999999999,0.100505,0.068646,40.56596939999999,24.33958068,16.22638872
5671932fbcd8d3d9c50292feb0e616ed,2015-04-01,0.1230859999999999,0.100505,0.068646,40.56596939999999,24.33958068,16.22638872
5671932fbcd8d3d9c50292feb0e616ed,2015-05-01,0.126336,0.1046599999999999,0.07457,40.728885,24.43733004,16.29155496
5671932fbcd8d3d9c50292feb0e616ed,2015-06-01,0.126336,0.1046599999999999,0.07457,40.728885,24.43733004,16.29155496
5671932fbcd8d3d9c50292feb0e616ed,2015-07-01,0.126336,0.1046599999999999,0.07457,40.728885,24.43733004,16.29155496
5671932fbcd8d3d9c50292feb0e616ed,2015-08-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
5671932fbcd8d3d9c50292feb0e616ed,2015-09-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
5671932fbcd8d3d9c50292feb0e616ed,2015-10-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
5671932fbcd8d3d9c50292feb0e616ed,2015-11-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
5671932fbcd8d3d9c50292feb0e616ed,2015-12-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
56745e29c1304ed7a97f46e3e4eabae9,2015-01-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
56745e29c1304ed7a97f46e3e4eabae9,2015-02-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
56745e29c1304ed7a97f46e3e4eabae9,2015-03-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
56745e29c1304ed7a97f46e3e4eabae9,2015-04-01,0.148468,0.0,0.0,44.26693116,0.0,0.0
56745e29c1304ed7a97f46e3e4eabae9,2015-05-01,0.148468,0.0,0.0,44.26693116,0.0,0.0
56745e29c1304ed7a97f46e3e4eabae9,2015-06-01,0.148468,0.0,0.0,44.26692996,0.0,0.0
56745e29c1304ed7a97f46e3e4eabae9,2015-07-01,0.148468,0.0,0.0,44.26692996,0.0,0.0
56745e29c1304ed7a97f46e3e4eabae9,2015-08-01,0.145047,0.0,0.0,44.44470996,0.0,0.0
56745e29c1304ed7a97f46e3e4eabae9,2015-09-01,0.145047,0.0,0.0,44.44470996,0.0,0.0
56745e29c1304ed7a97f46e3e4eabae9,2015-10-01,0.145047,0.0,0.0,44.44470996,0.0,0.0
56745e29c1304ed7a97f46e3e4eabae9,2015-11-01,0.145047,0.0,0.0,44.44470996,0.0,0.0
56745e29c1304ed7a97f46e3e4eabae9,2015-12-01,0.145047,0.0,0.0,44.44470996,0.0,0.0
5677a56606f7ca6c14be17f7e20b5cd2,2015-01-01,0.1310319999999999,0.108896,0.076955,40.56596939999999,24.33958068,16.22638872
5677a56606f7ca6c14be17f7e20b5cd2,2015-02-01,0.1310319999999999,0.108896,0.076955,40.56596939999999,24.33958068,16.22638872
5677a56606f7ca6c14be17f7e20b5cd2,2015-03-01,0.1310319999999999,0.108896,0.076955,40.56596939999999,24.33958068,16.22638872
5677a56606f7ca6c14be17f7e20b5cd2,2015-04-01,0.1310319999999999,0.108896,0.076955,40.56596939999999,24.33958068,16.22638872
5677a56606f7ca6c14be17f7e20b5cd2,2015-05-01,0.1310319999999999,0.108896,0.076955,40.56596939999999,24.33958068,16.22638872
5677a56606f7ca6c14be17f7e20b5cd2,2015-06-01,0.1310319999999999,0.108896,0.076955,40.565973,24.33957804,16.22638296
5677a56606f7ca6c14be17f7e20b5cd2,2015-07-01,0.1310319999999999,0.108896,0.076955,40.565973,24.33957804,16.22638296
5677a56606f7ca6c14be17f7e20b5cd2,2015-08-01,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296
5677a56606f7ca6c14be17f7e20b5cd2,2015-09-01,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296
5677a56606f7ca6c14be17f7e20b5cd2,2015-10-01,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296
5677a56606f7ca6c14be17f7e20b5cd2,2015-11-01,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296
5677a56606f7ca6c14be17f7e20b5cd2,2015-12-01,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296
569ccdbdfb34f267d3a1c570112c9477,2015-01-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
569ccdbdfb34f267d3a1c570112c9477,2015-02-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
569ccdbdfb34f267d3a1c570112c9477,2015-03-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
569ccdbdfb34f267d3a1c570112c9477,2015-04-01,0.120984,0.099395,0.069425,40.56596939999999,24.33958068,16.22638872
569ccdbdfb34f267d3a1c570112c9477,2015-05-01,0.120984,0.099395,0.069425,40.56596939999999,24.33958068,16.22638872
569ccdbdfb34f267d3a1c570112c9477,2015-06-01,0.120984,0.099395,0.069425,40.565973,24.33957804,16.22638296
569ccdbdfb34f267d3a1c570112c9477,2015-07-01,0.1214609999999999,0.099785,0.069695,40.728885,24.43733004,16.29155496
569ccdbdfb34f267d3a1c570112c9477,2015-08-01,0.1133,0.0956159999999999,0.069641,40.728885,24.43733004,16.29155496
569ccdbdfb34f267d3a1c570112c9477,2015-09-01,0.1133,0.0956159999999999,0.069641,40.728885,24.43733004,16.29155496
569ccdbdfb34f267d3a1c570112c9477,2015-10-01,0.1133,0.0956159999999999,0.069641,40.728885,24.43733004,16.29155496
569ccdbdfb34f267d3a1c570112c9477,2015-11-01,0.1133,0.0956159999999999,0.069641,40.728885,24.43733004,16.29155496
569ccdbdfb34f267d3a1c570112c9477,2015-12-01,0.1133,0.0956159999999999,0.069641,40.728885,24.43733004,16.29155496
56c94ad421f0b3ba7898412d082e9680,2015-01-01,0.188164,0.0,0.0,45.76093116,0.0,0.0
56c94ad421f0b3ba7898412d082e9680,2015-02-01,0.146033,0.085483,0.0,44.26692996,0.0,0.0
56c94ad421f0b3ba7898412d082e9680,2015-03-01,0.1919,0.0,0.0,45.76093116,0.0,0.0
56c94ad421f0b3ba7898412d082e9680,2015-04-01,0.1919,0.0,0.0,45.76092996,0.0,0.0
56c94ad421f0b3ba7898412d082e9680,2015-05-01,0.1919,0.0,0.0,45.76092996,0.0,0.0
56c94ad421f0b3ba7898412d082e9680,2015-06-01,0.1919,0.0,0.0,45.76092996,0.0,0.0
56c94ad421f0b3ba7898412d082e9680,2015-07-01,0.1919,0.0,0.0,45.76092996,0.0,0.0
56c94ad421f0b3ba7898412d082e9680,2015-08-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
56c94ad421f0b3ba7898412d082e9680,2015-09-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
56c94ad421f0b3ba7898412d082e9680,2015-10-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
56c94ad421f0b3ba7898412d082e9680,2015-11-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
56c94ad421f0b3ba7898412d082e9680,2015-12-01,0.187438,0.0,0.0,45.76092996,0.0,0.0
56f9679ad6f7d9b6558e30a080bce875,2015-01-01,0.150591,0.0,0.0,44.26693116,0.0,0.0
56f9679ad6f7d9b6558e30a080bce875,2015-02-01,0.150591,0.0,0.0,44.26693116,0.0,0.0
56f9679ad6f7d9b6558e30a080bce875,2015-03-01,0.150591,0.0,0.0,44.26693116,0.0,0.0
56f9679ad6f7d9b6558e30a080bce875,2015-04-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
56f9679ad6f7d9b6558e30a080bce875,2015-05-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
56f9679ad6f7d9b6558e30a080bce875,2015-06-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
56f9679ad6f7d9b6558e30a080bce875,2015-07-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
56f9679ad6f7d9b6558e30a080bce875,2015-08-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
56f9679ad6f7d9b6558e30a080bce875,2015-09-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
56f9679ad6f7d9b6558e30a080bce875,2015-10-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
56f9679ad6f7d9b6558e30a080bce875,2015-11-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
56f9679ad6f7d9b6558e30a080bce875,2015-12-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
571e0637f5489821ee6ef868982268d5,2015-01-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
571e0637f5489821ee6ef868982268d5,2015-02-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
571e0637f5489821ee6ef868982268d5,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
571e0637f5489821ee6ef868982268d5,2015-04-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
571e0637f5489821ee6ef868982268d5,2015-05-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
571e0637f5489821ee6ef868982268d5,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
571e0637f5489821ee6ef868982268d5,2015-07-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
571e0637f5489821ee6ef868982268d5,2015-08-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
571e0637f5489821ee6ef868982268d5,2015-09-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
571e0637f5489821ee6ef868982268d5,2015-10-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
571e0637f5489821ee6ef868982268d5,2015-11-01,0.1494,0.0,0.0,45.44470956,0.0,0.0
571e0637f5489821ee6ef868982268d5,2015-12-01,0.1494,0.0,0.0,45.44470956,0.0,0.0
572afcf7813848b2486aa62577f4503a,2015-01-01,0.130657,0.108445,0.074567,40.728885,24.43733004,16.29155496
572afcf7813848b2486aa62577f4503a,2015-02-01,0.131549,0.109324,0.0772549999999999,40.728885,24.43733004,16.29155496
572afcf7813848b2486aa62577f4503a,2015-03-01,0.131549,0.109324,0.0772549999999999,40.728885,24.43733004,16.29155496
572afcf7813848b2486aa62577f4503a,2015-04-01,0.131549,0.109324,0.0772549999999999,40.728885,24.43733004,16.29155496
572afcf7813848b2486aa62577f4503a,2015-05-01,0.131549,0.109324,0.0772549999999999,40.728885,24.43733004,16.29155496
572afcf7813848b2486aa62577f4503a,2015-06-01,0.131549,0.109324,0.0772549999999999,40.728885,24.43733004,16.29155496
572afcf7813848b2486aa62577f4503a,2015-07-01,0.131549,0.109324,0.0772549999999999,40.728885,24.43733004,16.29155496
572afcf7813848b2486aa62577f4503a,2015-08-01,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496
572afcf7813848b2486aa62577f4503a,2015-09-01,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496
572afcf7813848b2486aa62577f4503a,2015-10-01,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496
572afcf7813848b2486aa62577f4503a,2015-11-01,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496
572afcf7813848b2486aa62577f4503a,2015-12-01,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496
573d3ca199b74ce2682adbd21b8bc31e,2015-01-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
573d3ca199b74ce2682adbd21b8bc31e,2015-02-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
573d3ca199b74ce2682adbd21b8bc31e,2015-03-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
573d3ca199b74ce2682adbd21b8bc31e,2015-04-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
573d3ca199b74ce2682adbd21b8bc31e,2015-05-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
573d3ca199b74ce2682adbd21b8bc31e,2015-06-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
573d3ca199b74ce2682adbd21b8bc31e,2015-07-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
573d3ca199b74ce2682adbd21b8bc31e,2015-08-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
573d3ca199b74ce2682adbd21b8bc31e,2015-09-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
573d3ca199b74ce2682adbd21b8bc31e,2015-10-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
573d3ca199b74ce2682adbd21b8bc31e,2015-11-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
573d3ca199b74ce2682adbd21b8bc31e,2015-12-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
57538a199d4eed3f089e009a33c4c8b2,2015-01-01,0.149555,0.0,0.0,44.26693116,0.0,0.0
57538a199d4eed3f089e009a33c4c8b2,2015-02-01,0.149555,0.0,0.0,44.26693116,0.0,0.0
57538a199d4eed3f089e009a33c4c8b2,2015-03-01,0.149555,0.0,0.0,44.26693116,0.0,0.0
57538a199d4eed3f089e009a33c4c8b2,2015-04-01,0.149555,0.0,0.0,44.26692996,0.0,0.0
57538a199d4eed3f089e009a33c4c8b2,2015-05-01,0.149555,0.0,0.0,44.26692996,0.0,0.0
57538a199d4eed3f089e009a33c4c8b2,2015-06-01,0.149555,0.0,0.0,44.26692996,0.0,0.0
57538a199d4eed3f089e009a33c4c8b2,2015-07-01,0.149555,0.0,0.0,44.26692996,0.0,0.0
57538a199d4eed3f089e009a33c4c8b2,2015-08-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
57538a199d4eed3f089e009a33c4c8b2,2015-09-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
57538a199d4eed3f089e009a33c4c8b2,2015-10-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
57538a199d4eed3f089e009a33c4c8b2,2015-11-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
57538a199d4eed3f089e009a33c4c8b2,2015-12-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
5770d7dfa8b7e9951c0d100a53477f3d,2015-01-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
5770d7dfa8b7e9951c0d100a53477f3d,2015-02-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
5770d7dfa8b7e9951c0d100a53477f3d,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
5770d7dfa8b7e9951c0d100a53477f3d,2015-04-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
5770d7dfa8b7e9951c0d100a53477f3d,2015-05-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
5770d7dfa8b7e9951c0d100a53477f3d,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
