id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change,contract_tenure_days,total_contract_days,days_until_contract_end,days_until_renewal,days_since_product_modification,renewal_end_gap_days,modified_within_3m,renewal_within_3m,contract_age_ratio,contract_end_before_reference,renewal_before_reference,modification_after_reference,churn
e6f1be0e033ca2e20c03fe59bc732986,MISSING,46774,0,3607,4689.96,3607,0.0,130.65,0.115174,0.098837,40.606701,f,357.81,18.92,1,513.12,12,ldkssxwpmemidmecebumciepifcamkci,20.7,0.0,-0.0775237608831975,-0.0432086548651232,0.002673787905178,-0.0253945419928073,-0.0029999348128483,4214,4383,169,-192,129,361,0.0,0.0,0.9614419347478895,0.0,1.0,0.0,0
3273a2a46e8b8183a327b1dae9eb26af,foosdfpfkusacimwkcsosbicdxkicaua,98,213,1,11.1,1,0.0,16.38,0.165794,0.087899,44.31137796,t,0.09,23.76,2,1.26,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,1.0,-1.5224265354444704,-0.0210811665750526,0.0013351131850493,-0.0119429313817805,-0.0029999520779861,2123,2192,69,-296,2123,365,0.0,0.0,0.968521897810219,0.0,1.0,0.0,0
f2791c5cce54015038018e1709d9cc12,foosdfpfkusacimwkcsosbicdxkicaua,1909,0,343,283.85,343,0.0,19.97,0.142881,0.0,46.30537836,f,49.38,26.58,1,21.99,5,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.0,0.764947144392842,-0.0503330322996213,0.0163988359494712,-0.0129596496197074,-0.0029999541157651,1866,2192,326,-39,103,365,0.0,0.0,0.8512773722627737,0.0,1.0,0.0,0
3070e1b6f642b69f0c5a71fbcd9f4ecc,MISSING,74865,0,6173,1402.17,0,0.0,60.79,0.144902,0.0,44.31137796,f,0.0,13.4,1,124.79,6,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-0.010593191396218,-0.0162944209683719,0.0040160814981794,-0.0128484617271166,-0.0029999520779861,2292,2559,267,-98,829,365,0.0,0.0,0.895662368112544,0.0,1.0,0.0,0
66536047273d55458a15c4f3c1a08dad,lmkebamcaaclubfxadlmueccxoimlema,32760,0,0,325.61,0,0.0,16.38,0.164197,0.085553,46.30537836,f,0.0,28.02,1,21.74,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-7.912423121473705,-0.0310079142414472,0.0190762357618331,-0.0120041879272166,-0.0029999541157651,1883,2192,309,-56,104,365,0.0,0.0,0.8590328467153284,0.0,1.0,0.0,0
2b805e8725c8e276ed93a6855aab54f4,foosdfpfkusacimwkcsosbicdxkicaua,1980763,162510,210443,5144.06,0,0.0,12.75,0.165427,0.0860269999999999,44.44470996,t,0.0,0.12,2,430.82,5,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,0.2428827730156921,-0.0211083513384607,-1.5987116045972283e-16,-0.0089919006997028,0.0,1910,2092,182,-181,1910,363,0.0,0.0,0.9130019120458891,0.0,1.0,0.0,0
9bbf539970aad4040ac3edd3f982276d,foosdfpfkusacimwkcsosbicdxkicaua,2719,0,449,408.17,449,0.0,18.32,0.144039,0.0,46.30537836,f,64.89,29.56,1,33.27,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,0.681731111078661,-0.0381400665110875,-1.2048120998795882e-08,-0.0033558440120672,0.0460490122500467,1478,1827,349,-16,61,365,1.0,0.0,0.8089764641488779,0.0,1.0,0.0,0
693a70fa12dc32956b8248a8e82a087a,foosdfpfkusacimwkcsosbicdxkicaua,557205,0,98872,853.87,1746,0.0,13.79,0.165427,0.0860269999999999,44.44470996,f,183.82,0.12,1,66.97,5,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,0.7557880969796358,-0.0211083513384607,-1.5987116045972283e-16,-0.0089919006997028,0.0,1885,2250,365,0,1885,365,0.0,1.0,0.8377777777777777,0.0,0.0,0.0,0
adff89602e947091aa5adc5e39f2b146,lmkebamcaaclubfxadlmueccxoimlema,25551,0,1891,20.8,209,0.0,188.91,0.1152369999999999,0.100123,41.27136420000001,f,19.89,72.15,1,0.11,4,MISSING,35.0,0.0,-0.1186048730962419,-0.0597558518853621,0.0204501748522178,-0.0253810111808395,-0.0030000324527616,1568,1826,258,-107,1568,365,0.0,0.0,0.8587075575027382,0.0,1.0,0.0,0
f6ff01ea5a5aaea7349aaf1d08bdb4ae,lmkebamcaaclubfxadlmueccxoimlema,57340,256984,995,1207.78,0,0.0,120.85,0.1169,0.1000149999999999,40.606701,t,0.0,53.16,2,142.45,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,26.6,1.0,-1.5683090881601096,-0.0469725162781946,0.0008896800432531,-0.0250696378830083,-0.0029999348128483,2177,2218,41,-323,2177,364,0.0,0.0,0.9815148782687105,0.0,1.0,0.0,0
2979f6e777e3bb8026e641f0bbfdf286,ewpakwlliwisiwduibdlfmalxowmwpci,3293,0,0,497.52,0,0.0,63.58,0.14612,0.0,44.31137796,f,0.0,28.56,1,51.09,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.4,1.0,-5.6182851024977865,-0.0238996172103628,-1.2048120998795882e-08,-0.0125892839042322,0.0010040904133213,1789,1826,37,-326,17,363,1.0,0.0,0.97973713033954,0.0,1.0,0.0,0
c52487d832d362fc4b0efbe53f576829,MISSING,3942,0,412,397.0,412,0.0,143.56,0.1152369999999999,0.100123,41.1052014,f,40.76,32.96,1,43.32,4,lxidpiddsbxsbosboudacockeimpuepw,19.8,0.0,0.2258712390184714,-0.0718076851854266,0.0007498357298231,-0.0253810111808395,-0.0029999355742953,1528,1826,298,-65,1528,363,0.0,0.0,0.836801752464403,0.0,1.0,0.0,0
d783ff4c5585ff7a34f767c29aab554e,foosdfpfkusacimwkcsosbicdxkicaua,3439,0,0,264.57,0,0.0,18.47,0.1443279999999999,0.0,44.31137796,f,0.0,15.92,1,25.18,4,lxidpiddsbxsbosboudacockeimpuepw,11.3,0.0,-5.661512673310003,-0.0130313535536574,0.0022271709919869,-0.012858393521559,-0.0029999520779861,1298,1486,188,-176,223,364,0.0,0.0,0.873485868102288,0.0,1.0,0.0,0
60b7582866fad41b005f6821d35c27fc,foosdfpfkusacimwkcsosbicdxkicaua,2339,0,0,351.65,0,0.0,15.69,0.14346,0.0,46.30537836,f,0.0,23.86,1,25.9,4,lxidpiddsbxsbosboudacockeimpuepw,12.1,0.0,-5.277689398752069,-0.0406843026936769,-1.2048120998795882e-08,-0.0033762660997873,0.0460490122500467,1490,1827,337,-28,61,365,1.0,0.0,0.8155446086480569,0.0,1.0,0.0,0
9f6eddf8d5d45923c7c2621596c6f84c,foosdfpfkusacimwkcsosbicdxkicaua,13246,0,1654,1347.02,1654,0.0,130.43,0.1165089999999999,0.101397,40.606701,f,159.9,1.9,1,162.71,5,lxidpiddsbxsbosboudacockeimpuepw,15.001,0.0,0.4041065147978271,-0.0491218143952611,4.930240674026792e-08,-0.0517778808669262,0.0010039941603274,1847,2192,345,-18,207,363,0.0,0.0,0.8426094890510949,0.0,1.0,0.0,0
ef9eb27b06efc88ded5dd6dd90db3833,lmkebamcaaclubfxadlmueccxoimlema,291058,0,42686,1301.05,1412,0.0,17.57,0.16695,0.089695,44.31137796,f,157.29,15.08,1,112.45,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,0.5652372859474646,6.5762995425956855e-06,0.0026737992066934,-0.0118846103765433,-0.0029999520779861,2039,2192,153,-206,2039,359,0.0,0.0,0.9302007299270073,0.0,1.0,0.0,0
5b768acca1ebeb4c59203fbb078e52fa,MISSING,6052,0,0,1255.18,0,0.0,6.6,0.1671,0.0884559999999999,45.31137756,f,89.56,21.78,1,99.64,4,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-6.225218277534207,-0.010204352195321,0.0092942526860994,-0.0117922575608832,-0.0029339388740941,1529,1678,149,-795,408,944,0.0,0.0,0.9112038140643623,0.0,1.0,0.0,0
4970e059fe380386eb1c6d69a9ad12c2,foosdfpfkusacimwkcsosbicdxkicaua,7341,16299,1388,967.4,1388,0.0,30.69,0.165214,0.087961,44.31137796,t,177.53,28.6,4,84.84,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,0.8183823203461218,-0.0226568847043296,0.001780943500449,-0.011978447167453,-0.0029999520779861,1345,1461,116,-249,1345,365,0.0,0.0,0.920602327173169,0.0,1.0,0.0,0
78e569363b481305343cbbdc3e220f71,foosdfpfkusacimwkcsosbicdxkicaua,4929,0,416,317.89,393,0.0,7.25,0.146694,0.0,44.31137796,f,58.32,34.56,1,26.69,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.8,1.0,0.0126698527410518,-0.0199222108135325,0.0040160845223061,-0.0127333665352052,-0.0029999520779861,1061,1095,34,-330,1061,364,0.0,0.0,0.9689497716894977,0.0,1.0,0.0,0
9a2304d84428b5f70176fbfeb7a393df,foosdfpfkusacimwkcsosbicdxkicaua,10442,0,0,1572.08,0,0.0,18.29,0.144039,0.0,45.30837756,f,0.0,14.56,1,130.6,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-6.769833309484866,-0.04572278715214,-1.5987116045972283e-16,-0.0073395633476671,0.0194324049088698,1117,1461,344,-21,61,365,1.0,0.0,0.7645448323066393,0.0,1.0,0.0,0
37ef14deb927af42e247661b928789d1,MISSING,2208,0,0,328.54,0,0.0,16.29,0.144902,0.0,44.31137796,f,0.0,10.03,1,29.75,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,-5.220355825078324,-0.0162944209683719,0.0040160814981794,-0.0128484617271166,-0.0029999520779861,2298,2557,259,-106,2298,365,0.0,0.0,0.8987094251075479,0.0,1.0,0.0,0
ad449435d06358d85b4e93ffe2ae658c,lmkebamcaaclubfxadlmueccxoimlema,11005,0,1054,1146.97,1054,0.0,20.4,0.115174,0.098837,40.606701,f,107.17,28.47,1,120.35,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8,0.0,0.1390078823581024,-0.0494475834344743,0.0022271723142745,-0.0253945419928073,-0.0029999348128483,1339,1461,122,-243,1339,365,0.0,0.0,0.9164955509924709,0.0,1.0,0.0,0
4be3593dd7f973c0778a8f0a284f7ed5,MISSING,443660,0,32240,213.67,313,0.0,19.42,0.1458839999999999,0.0,44.31137796,f,46.18,30.22,1,22.19,11,lxidpiddsbxsbosboudacockeimpuepw,13.2,1.0,-0.1369399663764383,-0.0193930510322879,0.0013351131850493,-0.0127831200557617,-0.0029999520779861,3942,4018,76,-289,3942,365,0.0,0.0,0.9810851169736187,0.0,1.0,0.0,0
76f146f11540d807f4785894b8dc197f,lmkebamcaaclubfxadlmueccxoimlema,215616,0,16453,4524.08,5320,0.0,131.76,0.1169099999999999,0.100572,40.606701,f,520.61,31.21,1,562.34,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,23.1,1.0,-0.0880794421975785,-0.0554258287442716,0.0013351139770103,-0.0250675472830989,-0.0029999348128483,2103,2192,89,-276,2103,365,0.0,0.0,0.9593978102189781,0.0,1.0,0.0,0
f5ffc0260743bf1121ab7721ad320f43,foosdfpfkusacimwkcsosbicdxkicaua,11971,0,1166,1210.67,1166,0.0,130.3,0.1151819999999999,0.098841,40.606701,f,114.74,32.52,1,146.66,4,lxidpiddsbxsbosboudacockeimpuepw,26.0,0.0,0.1558540243920392,-0.0636423022474522,0.002673787905178,-0.0253268457795651,-0.0029999348128483,1287,1461,174,-189,224,363,0.0,0.0,0.8809034907597536,0.0,1.0,0.0,1
c8a2cc5ef240da441eaea5ffd506ca40,foosdfpfkusacimwkcsosbicdxkicaua,39706,34371,0,5998.83,0,28.0,15.3,0.182936,0.0,46.30537836,t,0.0,45.12,2,629.78,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,1.0,-8.10465311463611,-0.0269122604436332,0.0099616214476469,-0.0108199008310938,-0.0029999541157651,1404,1461,57,-298,15,355,1.0,0.0,0.9609856262833676,0.0,1.0,0.0,1
a27a03be4dc00378c678b4948b5c1980,MISSING,5630,605,0,838.07,0,0.0,5.69,0.144902,0.0,44.31137796,t,0.0,13.35,3,85.99,10,ldkssxwpmemidmecebumciepifcamkci,13.8,0.0,-6.1530872417739415,-0.0162944209683719,0.0040160754499258,-0.0128484617271166,-0.0029999520779861,3768,4018,250,-115,3768,365,0.0,0.0,0.9377799900447984,0.0,1.0,0.0,0
9f119aa62ef3fc60a16dfb72bd3c194a,MISSING,2503923,475413,313018,6028.19,7617,0.0,16.74,0.1640579999999999,0.086163,44.31137796,t,817.73,28.34,2,493.21,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.8,1.0,0.4055517679445994,-0.0190832429764481,0.0013351131850493,-0.0120380351325147,-0.0029999520779861,2132,2192,60,-298,2132,358,0.0,0.0,0.9726277372262774,0.0,1.0,0.0,0
a0d2c1a4ed43d538f4cff9f900891f18,foosdfpfkusacimwkcsosbicdxkicaua,1371575,0,124331,1189.52,1264,0.0,130.31,0.120372,0.103487,40.606701,f,146.33,47.64,1,133.45,4,lxidpiddsbxsbosboudacockeimpuepw,26.3,1.0,0.0841383142836846,-0.045480331853767,0.0013351139770103,-0.0244432197620513,-0.0029999348128483,1399,1461,62,-298,1399,360,0.0,0.0,0.9575633127994524,0.0,1.0,0.0,0
f642b3b38a702ec1cc1b3be5e9ebf58b,usilxuppasemubllopkaafesmlibmsdf,5351,0,789,784.98,789,0.0,19.82,0.14317,0.0,44.31137796,f,114.44,14.64,1,72.01,4,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,0.5696607962661426,-0.0147014758083808,0.0026738022227397,-0.0129406330361883,-0.0029999520779861,1283,1474,191,-173,223,364,0.0,0.0,0.8704206241519674,0.0,1.0,0.0,0
62ff61b5127549d08d2bf7f765aca8f9,MISSING,114426,0,20125,2628.36,5324,0.0,143.52,0.120372,0.103487,40.606701,f,544.1,22.44,1,275.75,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.001,1.0,0.7468859696767964,-0.046631679528575,0.0008896800432531,-0.0244432197620513,-0.0029999348128483,2139,2191,52,-312,2139,364,0.0,0.0,0.9762665449566408,0.0,1.0,0.0,0
241779210665d6ae20b3d62609a49b1f,MISSING,30641,18913,3024,3122.8,3024,0.0,131.37,0.1128599999999999,0.096521,40.606701,t,296.17,27.24,2,336.04,11,ldkssxwpmemidmecebumciepifcamkci,29.7,0.0,0.1690872043962308,-0.0501235757811511,0.002673787905178,-0.0258428711999593,-0.0029999348128483,3819,3990,171,-192,925,363,0.0,0.0,0.9571428571428572,0.0,1.0,0.0,0
6d7618710d85e359f108b925eb0ec7dd,foosdfpfkusacimwkcsosbicdxkicaua,4113,10180,524,499.2,524,0.0,135.31,0.13293,0.114534,40.606701,t,62.6,43.32,2,53.23,4,ldkssxwpmemidmecebumciepifcamkci,17.32,0.0,0.4234836136108422,-0.0388029536893594,4.930240674026792e-08,-0.0184742158426369,0.0010039941603274,1439,1827,388,23,15,365,1.0,1.0,0.7876299945265463,0.0,0.0,0.0,0
5ff3c45edc8c4ca33bb81dc03c4cfe4d,foosdfpfkusacimwkcsosbicdxkicaua,18812,0,1258,1925.22,1258,0.0,129.26,0.11634,0.099998,40.606701,f,125.96,46.68,1,249.22,4,lxidpiddsbxsbosboudacockeimpuepw,31.177,0.0,-0.2199082465748505,-0.0504236748666738,0.0022271723142745,-0.0251055842327537,-0.0029999348128483,1331,1461,130,-231,247,361,0.0,0.0,0.9110198494182067,0.0,1.0,0.0,1
0c6cd9e51d6ac4742179ccdb51277f53,foosdfpfkusacimwkcsosbicdxkicaua,107869,0,35989,2089.93,540,0.0,167.76,0.1001669999999999,0.091892,58.99595196,f,45.48,0.0,1,274.04,4,lxidpiddsbxsbosboudacockeimpuepw,30.0,0.0,1.3871190040916035,-0.051645522184462,0.0026737746836578,-0.0213478974519316,-0.0029999255767804,1289,1461,172,-192,1289,364,0.0,0.0,0.8822724161533196,0.0,1.0,0.0,1
6266dc7108683db5ee70baebed7a9bdf,foosdfpfkusacimwkcsosbicdxkicaua,154251,0,3905,1258.94,0,0.0,15.75,0.146694,0.0,44.31137796,f,0.0,31.64,2,133.96,3,lxidpiddsbxsbosboudacockeimpuepw,13.85,1.0,-1.1912384557599864,-0.0230054436012661,0.0013351131850493,-0.0127333665352052,-0.0029999520779861,1015,1096,81,-284,1015,365,0.0,0.0,0.926094890510949,0.0,1.0,0.0,1
0f187a014198a2ebb82151eb113b7821,MISSING,10339,23518,0,1390.97,0,0.0,18.32,0.146348,0.0,45.30837756,t,0.0,17.16,5,134.09,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-6.75993176259575,-0.011627889623472,-1.5060151122876614e-08,-0.0056056477750673,0.0235265377775476,2200,2557,357,-6,441,363,0.0,0.0,0.8603832616347282,0.0,1.0,0.0,0
52d43ccde6e564ccccc8caa801a814cf,lmkebamcaaclubfxadlmueccxoimlema,816280,0,60696,688.29,391,0.0,133.89,0.1152369999999999,0.100123,40.9390266,f,38.39,21.96,1,83.07,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0.0,-0.1139712108524388,-0.0557372954097916,0.0081554167654462,-0.0253810111808395,-0.0030001301488371,2283,2557,274,-90,222,364,0.0,0.0,0.892843175596402,0.0,1.0,0.0,0
9bc449ba9a597a0eae43a0f7d17b34c7,MISSING,10295,0,1220,1167.4,1220,0.0,131.39,0.134902,0.1179619999999999,40.728885,f,137.69,0.0,1,327.4,4,ldkssxwpmemidmecebumciepifcamkci,17.320999999999998,0.0,0.3517535688619118,-0.0297935572559048,0.0,-0.019236920929421,0.0,1592,1827,235,-130,1592,365,0.0,0.0,0.8713738368910783,0.0,1.0,0.0,0
3701def149b5950f278ba260cc2faaf6,MISSING,16150,0,0,2373.8,0,0.0,51.19,0.142819,0.0,44.31137796,f,0.0,11.42,1,184.71,6,ldkssxwpmemidmecebumciepifcamkci,13.2,0.0,-7.205511437005392,-0.017658582138808,-1.5987116045972283e-16,-0.012992487854097,-0.0029999520779861,2313,2557,244,-121,546,365,0.0,0.0,0.9045756746186938,0.0,1.0,0.0,0
fa8b506f776c2ad679387de46eedd197,foosdfpfkusacimwkcsosbicdxkicaua,41212,0,3608,4264.21,3608,0.0,144.35,0.1152369999999999,0.100123,40.606701,f,366.63,5.76,1,482.09,4,lxidpiddsbxsbosboudacockeimpuepw,17.32,0.0,0.0493167644227288,-0.0452372894171188,0.002677367195278,-0.0253810111808395,-0.0029999348128483,1401,1703,302,-63,794,365,0.0,0.0,0.822665883734586,0.0,1.0,0.0,1
f3773916e8d59e9c7e63e5a01960a352,foosdfpfkusacimwkcsosbicdxkicaua,20105,0,437,2074.08,437,0.0,130.31,0.120372,0.103487,40.606701,f,45.42,24.72,1,250.09,3,lxidpiddsbxsbosboudacockeimpuepw,16.5,1.0,-1.342194947564125,-0.046631679528575,0.0008896800432531,-0.0244432197620513,-0.0029999348128483,1044,1095,51,-309,1044,360,0.0,0.0,0.9534246575342465,0.0,1.0,0.0,1
dfbe9188d9fd7ec6db5002b98fd3c41e,usilxuppasemubllopkaafesmlibmsdf,2184,0,0,330.16,0,0.0,15.45,0.147506,0.0,46.30537836,f,0.0,21.09,1,33.14,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-5.209486152841421,-0.018010140095156,0.0181675542335574,-0.0126773761713521,-0.0029999541157651,1500,1827,327,-38,1500,365,0.0,0.0,0.8210180623973727,0.0,1.0,0.0,0
9df76ef54a333e2c716511d335e8bce9,MISSING,22102,0,2302,2449.37,2302,0.0,130.74,0.114782,0.099665,40.606701,f,230.44,15.61,1,279.0,4,ldkssxwpmemidmecebumciepifcamkci,32.5,0.0,0.2229083785063386,-0.074721859709922,0.0035682142855764,-0.0253963132466695,-0.0029999348128483,1557,1827,270,-95,127,365,0.0,0.0,0.8522167487684729,0.0,1.0,0.0,0
82e2c659db4fd62bf298890a0e004437,foosdfpfkusacimwkcsosbicdxkicaua,10075,0,0,1497.07,0,0.0,18.27,0.143166,0.0,44.31137796,f,0.0,24.9,1,133.0,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-6.734096095266835,-0.0314286731830518,-1.5987116045972283e-16,-0.0129682103042463,-0.0029999520779861,1324,1461,137,-223,618,360,0.0,0.0,0.9062286105407256,0.0,1.0,0.0,0
58a60241c4b06f010ae62d1f0f607629,foosdfpfkusacimwkcsosbicdxkicaua,36526,0,0,2994.46,0,0.0,20.4,0.1446309999999999,0.0,44.31137796,f,0.0,7.32,1,251.14,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.0,0.0,-8.021201444108515,-0.0173812092412098,0.0022271770187068,-0.0128722264310633,-0.0029999520779861,2261,2557,296,-68,2261,364,0.0,0.0,0.8842393429800548,0.0,1.0,0.0,0
450050202f573ba17ba51c7eb50ba101,foosdfpfkusacimwkcsosbicdxkicaua,3887,0,0,581.91,0,0.0,16.41,0.1457109999999999,0.0,44.31137796,f,0.0,21.52,1,60.62,5,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-5.783568739194597,-0.0199665944650687,0.0026737992066934,-0.0127981029810305,-0.0029999520779861,1659,1827,168,-192,1659,360,0.0,0.0,0.9080459770114943,0.0,1.0,0.0,0
527e9cc9ac1ae53584a1f0e15c621be5,usilxuppasemubllopkaafesmlibmsdf,15521,5126,2687,2294.03,2687,0.0,18.32,0.143575,0.0,44.31137796,t,389.27,28.2,3,213.66,3,lxidpiddsbxsbosboudacockeimpuepw,12.5,1.0,0.730737279443133,-0.0251721475623068,-1.2048120998795882e-08,-0.0089458897916076,0.0010040904133213,1061,1095,34,-330,17,364,1.0,0.0,0.9689497716894977,0.0,1.0,0.0,0
38c65dc6dd58c71b60dba5e2dbd5730a,ewpakwlliwisiwduibdlfmalxowmwpci,40056,0,1274,1662.45,1274,0.0,144.04,0.1152369999999999,0.100123,40.606701,f,119.87,2.82,1,211.45,3,lxidpiddsbxsbosboudacockeimpuepw,15.001,0.0,-0.9627251823511278,-0.0483291987859192,0.0013387082488422,-0.0253810111808395,-0.0029999348128483,946,1258,312,-53,778,365,0.0,0.0,0.7519872813990461,0.0,1.0,0.0,0
ffc80b749cc1cd176784a98d42cf83ba,foosdfpfkusacimwkcsosbicdxkicaua,9898,0,876,1491.2,876,0.0,13.74,0.147506,0.0,45.30837756,f,129.97,18.05,1,149.65,5,lxidpiddsbxsbosboudacockeimpuepw,12.5,0.0,0.0601140148361496,-0.0166769252891059,0.0177375237500728,-0.0126773761713521,-0.0029999531589041,1898,2192,294,-70,1898,364,0.0,0.0,0.8658759124087592,0.0,1.0,0.0,0
b0880107ce92c263c48670ba7efd6013,ewpakwlliwisiwduibdlfmalxowmwpci,8955,0,758,936.97,758,0.0,129.71,0.120372,0.103487,40.606701,f,78.64,37.92,1,115.27,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.2,1.0,0.0156019762315828,-0.046631679528575,0.0008896800432531,-0.0244432197620513,-0.0029999348128483,2136,2191,55,-309,2136,364,0.0,0.0,0.9748973071656778,0.0,1.0,0.0,0
09974c59ca76a2a847b0a39cdfbf91cd,MISSING,9504,0,3125,880.58,3125,0.0,16.16,0.162326,0.0850679999999999,44.31137796,f,282.38,8.98,1,85.95,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,1.3716862893465749,-0.0164266431132539,0.0040160754499258,-0.0121047987097951,-0.0029999520779861,2296,2557,261,-103,174,364,0.0,0.0,0.8979272585060618,0.0,1.0,0.0,0
c2ad1f1091597a35dc1c6aba410c204a,MISSING,3041,0,0,385.36,0,0.0,16.24,0.142819,0.0,44.31137796,f,0.0,25.56,1,41.29,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-5.5389733429468775,-0.0842317973658235,-9.036090696057285e-09,-0.0089721882979903,0.0010040904133213,2206,2346,140,-366,234,506,0.0,0.0,0.9403239556692242,0.0,1.0,0.0,0
c2f8525aacb2947618a099fe383258b2,MISSING,0,0,0,0.0,0,0.0,131.37,0.092453,0.086393,59.17346796,f,0.0,0.12,1,0.0,7,ldkssxwpmemidmecebumciepifcamkci,60.0,0.0,0.0,-0.0428560411012305,0.0,-0.0815683859175078,0.0,2640,3005,365,0,2640,365,0.0,1.0,0.8785357737104825,0.0,0.0,0.0,0
fb2fcf6df4709b28b5b0721bbcd110f5,foosdfpfkusacimwkcsosbicdxkicaua,20666,0,677,2562.45,0,28.0,18.42,0.186188,0.0,45.80687796,f,0.0,37.56,1,228.11,4,lxidpiddsbxsbosboudacockeimpuepw,12.5,1.0,-0.9327716744182428,-0.0138901878992509,-1.1654774697089378e-08,-0.0066688718402885,0.0010040879859776,1425,1481,56,-308,14,364,1.0,0.0,0.962187711006077,0.0,1.0,0.0,0
f1450ed801d9e82c5832f9980b863b76,ewpakwlliwisiwduibdlfmalxowmwpci,12108,0,0,1242.46,0,0.0,16.17,0.1620329999999999,0.084138,44.31137796,f,0.0,28.45,1,110.74,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,1.0,-6.917705609835305,-0.0229559813210193,-1.2048120998795882e-08,-0.0081292352519879,0.0010040904133213,2132,2192,60,-298,2132,358,0.0,0.0,0.9726277372262774,0.0,1.0,0.0,0
e6c60a8713b6bb76cbd03ed73fed0a08,foosdfpfkusacimwkcsosbicdxkicaua,83971,70725,0,8407.29,0,0.0,131.64,0.113323,0.096984,40.606701,t,0.0,26.04,2,844.42,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,33.0,0.0,-8.853463026603281,-0.0469357265956366,0.0017809445573372,-0.0257483794425627,-0.0029999348128483,994,1096,102,-263,994,365,0.0,0.0,0.906934306569343,0.0,1.0,0.0,0
8c99314923f5369790ffc4f78ce3231e,MISSING,15259,0,0,1407.4,0,0.0,15.97,0.164448,0.0858029999999999,44.31137796,f,0.0,4.86,1,87.1,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-7.148804234165181,-0.0050229485838065,0.0013386878086661,-0.0119920213405109,-0.0029999520779861,2237,2557,320,-45,105,365,0.0,0.0,0.8748533437622213,0.0,1.0,0.0,0
d9912850391c8d3ea65b398e60c2d673,foosdfpfkusacimwkcsosbicdxkicaua,28670,0,6697,4254.43,6697,0.0,16.14,0.144149,0.0,44.31137796,f,977.98,28.45,1,386.67,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,1.0,1.030445875852993,-0.0208969656154735,0.0013351131850493,-0.0129011935658378,-0.0029999520779861,1385,1461,76,-289,792,365,0.0,0.0,0.94798083504449,0.0,1.0,0.0,0
b070c02111cb5939830cb61b0aaf4cdc,ewpakwlliwisiwduibdlfmalxowmwpci,4332,0,691,647.74,691,0.0,1.07,0.1457109999999999,0.0,44.31137796,f,101.99,19.2,1,74.71,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,0.6479417437918977,-0.028960855075843,-0.0184048000470029,-0.0127981029810305,-0.0029999520779861,1037,1366,329,-36,597,365,0.0,0.0,0.7591508052708639,0.0,1.0,0.0,0
