id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change,churn
97937f6538f98ceaadc50d5786d5e433,lmkebamcaaclubfxadlmueccxoimlema,711567,0,101380,1580.4,3029,0.0,132.08,0.115174,0.098837,40.606701,f,315.38,17.52,1,165.15,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,20.0,0.0,0.5363059022670242,-0.04852919337783667,0.003568214285576419,-0.025394541992807308,-0.0029999348128483556,0
cfa35239e2e6f43105488816d842160d,lmkebamcaaclubfxadlmueccxoimlema,93820,0,8332,1268.68,2469,0.0,15.69,0.1634789999999999,0.086225,44.31137796,f,223.9,21.34,1,121.55,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,1.0,0.06362423596886657,-0.020273639532084,0.0013351131850493651,-0.012068215330320467,-0.0029999520779861962,0
d099f2a8c04e1ea2be2ccfbe415ee9a4,foosdfpfkusacimwkcsosbicdxkicaua,15180,0,1374,776.94,880,0.0,18.67,0.146694,0.0,44.31137796,f,130.76,27.32,1,78.59,5,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,0.08259140739655013,-0.023138902078235133,-1.5987116045972285e-16,-0.012733366535205234,-0.0029999520779861962,0
bbaf74bbea3807c083a0cea0c26f1e9e,MISSING,1722179,1192414,181187,2721.18,2391,0.0,131.74,0.1152369999999999,0.100123,40.606701,t,232.46,1.44,2,295.6,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,33.0,0.0,0.2330892196638068,-0.05047571418978383,5.916288877679047e-08,-0.034906410954316,0.0010039941603274603,0
3e0735a9651e83d69ce17c7725cef153,MISSING,13369,0,523,1247.43,0,0.0,14.52,0.1640569999999999,0.0868029999999999,44.31137796,f,0.0,9.2,1,96.93,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-0.7551927351959469,-0.01717801114402595,0.002677378613233575,-0.012038107626342932,-0.0029999520779861962,0
13730c25cc23bad353051a71ddaeab14,ewpakwlliwisiwduibdlfmalxowmwpci,5820,102084,272,872.98,272,0.0,20.54,0.1458839999999999,0.0,44.31137796,t,40.19,30.22,2,79.46,4,ldkssxwpmemidmecebumciepifcamkci,13.2,1.0,-0.5767368287155339,-0.019393051032287938,0.0013351131850493651,-0.012783120055761777,-0.0029999520779861962,0
4470bb7ecd11d4b28f7f26a4d5f7d1d0,MISSING,42991,0,4664,4240.73,4664,0.0,131.37,0.1152369999999999,0.100123,40.606701,f,455.85,3.12,2,495.71,7,ldkssxwpmemidmecebumciepifcamkci,16.5,0.0,0.2637246033855192,-0.05356909342164325,0.001338718122524142,-0.0253810111808395,-0.0029999348128483556,0
2ea90186bcde75060f16a8c6dab7a80a,lmkebamcaaclubfxadlmueccxoimlema,64016,0,0,6445.77,0,0.0,132.36,0.112922,0.09781,40.606701,f,0.0,5.59,1,600.65,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,20.7,0.0,-8.582169116878587,-0.06966100954288494,0.00401602614171372,-0.025829048621415596,-0.0029999348128483556,1
7f5da8cb377d2a54b9f633fcec84a8d3,ewpakwlliwisiwduibdlfmalxowmwpci,2226,4646,0,278.79,0,0.0,12.51,0.165214,0.087961,44.31137796,t,0.0,19.2,2,29.1,5,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-5.2284312390838705,-0.021381371461419035,0.002227170991986943,-0.011978447167453098,-0.0029999520779861962,0
f00cba48cfb00dcd7ee208df7c805a6b,usilxuppasemubllopkaafesmlibmsdf,30265,0,0,4462.3,0,0.0,19.85,0.142322,0.0,44.31137796,f,0.0,6.15,1,332.01,3,lxidpiddsbxsbosboudacockeimpuepw,13.164,0.0,-7.833236977557878,-0.034863191088835954,0.0031208256658330777,-0.012996199617187626,-0.0029999520779861962,0
90fadd7cf9ba3b784326e59119268288,foosdfpfkusacimwkcsosbicdxkicaua,10430,0,3301,134.42,154,0.0,15.99,0.144152,0.0,44.31137796,f,22.4,23.76,1,13.84,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,1.3335988602975757,-0.02494486119770195,-1.5060151122876614e-08,-0.008910400968043505,0.0010040904133213288,0
8c3a8c9d8415446cc2da747401f19ed0,foosdfpfkusacimwkcsosbicdxkicaua,6323,0,0,244.45,0,0.0,18.48,0.144038,0.0,46.30537836,f,0.0,22.29,1,20.46,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.0,0.0,-6.268938442967239,-0.033233735878170065,-1.2048120998795882e-08,-0.0057362168579889305,0.04604901225004672,0
ae3dfd21db95c099832a5233c65228a7,foosdfpfkusacimwkcsosbicdxkicaua,15303,0,2732,2268.0,2732,0.0,18.47,0.145789,0.0,44.31137796,f,400.56,6.45,1,207.63,3,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,0.7614738164491932,-0.018295858659268742,0.001338681776541306,-0.012791343328051584,-0.0029999520779861962,0
24e94068f7b74c240c7393401e938207,lmkebamcaaclubfxadlmueccxoimlema,745902,54931,49692,11445.57,4070,0.0,0.0,0.1646369999999999,0.087381,44.31137796,t,2687.24,14.64,2,197.27,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.8,0.0,-0.22383958415643512,-0.00513966925153729,0.003568250902296557,-0.012008065387247288,-0.0029999520779861962,0
9f4c64ac1f88158e94c724e7898e6401,usilxuppasemubllopkaafesmlibmsdf,11924,0,1631,1434.6,1631,0.0,26.84,0.164197,0.085553,45.30837756,f,187.65,16.8,1,91.01,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,0.49515386286851015,-0.029419301111431383,0.008868754344960959,-0.012004187927216694,-0.0029999531589041365,1
d1ebe2b54410816547153635a5222d7d,foosdfpfkusacimwkcsosbicdxkicaua,36976,0,245,1076.72,7,0.0,16.01,0.141434,0.0,44.31137796,f,0.99,7.8,1,68.27,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-2.528110628977166,-0.036549846443983736,-1.5987116045972285e-16,-0.013062956191645743,-0.0029999520779861962,0
c25f73bc7d3c733f6a209525650ce3ac,MISSING,12108,0,1178,1160.63,1178,0.0,146.15,0.1152369999999999,0.100123,40.606701,f,106.84,3.22,1,146.33,6,ldkssxwpmemidmecebumciepifcamkci,25.0,0.0,0.1547162907020665,-0.05687276793862809,4.9302406740267916e-08,-0.02087617040800804,0.0010039941603274603,0
0400163d4bd620a885fe2a67d2f084e0,foosdfpfkusacimwkcsosbicdxkicaua,33878,0,0,4067.4,0,0.0,15.25,0.142819,0.0,44.31137796,f,0.0,14.04,1,324.49,6,ldkssxwpmemidmecebumciepifcamkci,13.2,0.0,-7.945968614813097,-0.019398322205514393,0.003568256945155915,-0.012992487854097077,-0.0029999520779861962,0
9b19e0be23d096312fd536d7f9d77371,usilxuppasemubllopkaafesmlibmsdf,34292,0,3219,4050.31,3219,23.0,128.89,0.145677,0.125383,41.27136420000001,f,377.24,43.08,1,328.14,3,lxidpiddsbxsbosboudacockeimpuepw,19.72,0.0,0.11902604389598004,-0.07200014159186005,0.005383183396716907,-0.020783899871613113,-0.003000032452761665,1
ecffda0f9297977ca82f56cbc7b4e9b4,usilxuppasemubllopkaafesmlibmsdf,3136,0,0,406.53,0,0.0,12.6,0.16695,0.089695,44.31137796,f,0.0,16.92,1,39.7,5,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-5.569615959749293,-0.014601264682591517,0.002673799206693463,-0.01188461037654334,-0.0029999520779861962,0
a928278e3f8b06da849e45814e2c75df,foosdfpfkusacimwkcsosbicdxkicaua,20026,0,0,2964.77,0,0.0,19.4,0.143575,0.0,44.31137796,t,0.0,29.76,3,276.27,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,1.0,-7.420479100031208,-0.0251721475623068,-1.2048120998795882e-08,-0.008945889791607648,0.0010040904133213288,1
cdbf963a4e179eca4a91e3b660184588,usilxuppasemubllopkaafesmlibmsdf,290,0,0,29.15,0,0.0,38.24,0.1169099999999999,0.100572,40.606701,f,0.0,24.32,1,5.94,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.39,0.0,-3.2255203675868693,0.013638003971252272,0.03153489371587179,-0.1994275266549348,-0.08268540337690944,0
c8abd7e8995acb6a8c7fd3b96ed33137,foosdfpfkusacimwkcsosbicdxkicaua,78592,0,4792,3516.73,0,0.0,15.48,0.143478,0.0,44.31137796,f,0.0,3.7,1,331.99,3,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-0.3123594187600265,-0.020118147362312027,-6.777067997224208e-09,0.0025154068670607418,0.0010040904133213288,0
c93f56e1541b5a5c18fd54dbc14e295d,usilxuppasemubllopkaafesmlibmsdf,87938,0,14516,12802.51,14516,0.0,17.33,0.142065,0.0,44.31137796,f,2081.0,27.29,1,1067.74,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,1.0,0.6834585550837247,-0.02112474631564991,-9.036090696057283e-09,-0.009026290640978171,0.0010040904133213288,0
fe08527d43b6f817f6be323d96532866,foosdfpfkusacimwkcsosbicdxkicaua,29937,0,12668,629.45,1725,0.0,147.74,0.1169099999999999,0.100572,40.606701,f,170.99,58.2,1,71.17,3,lxidpiddsbxsbosboudacockeimpuepw,23.29,1.0,1.6245687793855188,-0.05594967136281658,0.0022271723142745945,-0.025067547283098936,-0.0029999348128483556,0
e0db64f578fee4a85ae8306359ce74ea,MISSING,2503923,475413,313018,2495.68,5461,0.0,133.35,0.1169,0.1000149999999999,40.606701,t,479.66,25.25,2,320.92,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,18.7,1.0,0.40555176794459946,-0.04531243641485026,0.0013351139770103224,-0.025069637883008315,-0.0029999348128483556,0
34365b3a3b1c975382f282ea88d077d1,MISSING,3961,0,881,584.97,881,0.0,16.29,0.14317,0.0,44.31137796,f,127.66,18.62,1,54.11,7,ldkssxwpmemidmecebumciepifcamkci,13.2,0.0,0.9798219499801926,-0.021861248210136228,0.0031208256658330777,-0.01294063303618839,-0.0029999520779861962,0
bada351607f4c7e578adf0bd4d26510b,foosdfpfkusacimwkcsosbicdxkicaua,4025,0,305,605.03,305,0.0,13.87,0.144039,0.0,45.80687796,f,44.08,26.04,1,64.29,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-0.09476536911255984,-0.041242926609216954,-9.036090696057283e-09,-0.003355844012067291,0.03478777501379729,0
609e5a48e6d310c68e4cfb19f25046ef,usilxuppasemubllopkaafesmlibmsdf,5334,0,0,774.2,0,0.0,9.98,0.1457109999999999,0.0,44.31137796,t,0.0,29.88,2,77.25,4,lxidpiddsbxsbosboudacockeimpuepw,14.49,0.0,-6.099197246910864,-0.026041154966794027,0.001780943500449073,-0.012798102981030573,-0.0029999520779861962,0
0aec056c09429d0f41e9d3b23d4018f0,MISSING,8415,0,0,1254.5,0,0.0,0.0,0.144902,0.0,44.31137796,f,0.0,7.92,1,109.51,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.56,0.0,-6.554289465984353,-0.015552768642295567,0.002677384653422783,-0.01284846172711665,-0.0029999520779861962,0
a42c7e614c63bedbac9a1d27a05c6c61,MISSING,2117,5865,396,314.91,396,0.0,10.19,0.144902,0.0,44.31137796,t,58.13,20.34,2,25.87,7,ldkssxwpmemidmecebumciepifcamkci,14.49,0.0,0.8054352655817114,-0.017814167917546305,0.003120828684569153,-0.01284846172711665,-0.0029999520779861962,0
d39f03d0ec9d0bd973928ed30f8f632e,lmkebamcaaclubfxadlmueccxoimlema,5991,45560,1144,890.8,1144,0.0,18.27,0.144038,0.0,45.80687796,t,166.08,23.36,2,74.86,3,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,0.8280519425244979,-0.02689212643201542,0.002677378613233575,-0.009714611793662455,0.03064859690221734,0
f6e215df6767a2380e4728751fe65b50,foosdfpfkusacimwkcsosbicdxkicaua,2711,0,0,409.19,0,0.0,16.44,0.146694,0.0,44.31137796,f,0.0,26.04,1,42.48,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-5.424582842885759,-0.023407189927326325,-9.036090696057283e-09,-0.008710459985268662,0.0010040904133213288,0
d9a01bc53515e0b493c8371617c8c21f,foosdfpfkusacimwkcsosbicdxkicaua,2195,0,285,328.86,285,0.0,16.57,0.1457109999999999,0.0,44.31137796,f,42.03,18.55,1,32.23,4,lxidpiddsbxsbosboudacockeimpuepw,13.164,0.0,0.4415090543511164,-0.01946383479397601,0.0031208256658330777,-0.012798102981030573,-0.0029999520779861962,0
1c12883079d2d9cb28819114a815325f,ewpakwlliwisiwduibdlfmalxowmwpci,36992,10654,0,5500.73,0,0.0,16.04,0.144149,0.0,44.31137796,t,0.0,21.34,2,519.3,4,ldkssxwpmemidmecebumciepifcamkci,10.392,1.0,-8.033874644103209,-0.020896965615473575,0.0013351131850493651,-0.012901193565837837,-0.0029999520779861962,0
32661192a6c16ad4d5f9796efd523f03,MISSING,29611,0,2861,3041.31,2861,0.0,132.94,0.115174,0.098837,40.606701,f,287.18,20.1,1,294.36,11,ldkssxwpmemidmecebumciepifcamkci,32.11,0.0,0.14787624429442658,-0.04852919337783667,0.003568214285576419,-0.025394541992807308,-0.0029999348128483556,0
6ea6f5a756ba52ebe0f36b2116e80063,ewpakwlliwisiwduibdlfmalxowmwpci,70364,0,1724,6999.85,1724,0.0,132.06,0.112922,0.09781,40.606701,f,169.02,4.23,1,728.29,3,ldkssxwpmemidmecebumciepifcamkci,66.0,0.0,-1.2237185956790508,-0.05718329277243055,0.0013387082488422837,-0.025829048621415596,-0.0029999348128483556,0
3e4dc4d40a7d8c7700d91322ad5a90da,foosdfpfkusacimwkcsosbicdxkicaua,64663,0,5007,2081.86,1074,0.0,0.0,0.1457109999999999,0.0,44.31137796,f,158.52,12.98,1,176.33,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-0.07343144448629602,-0.0015791044125484121,0.004016084522306188,-0.012798102981030573,-0.0029999520779861962,0
7461f25dcfb487aabd41b1e7ccc66253,foosdfpfkusacimwkcsosbicdxkicaua,8091,0,0,1218.22,0,0.0,19.55,0.144963,0.0,44.31137796,f,0.0,33.12,1,125.89,6,lxidpiddsbxsbosboudacockeimpuepw,13.2,1.0,-6.515082992672725,-0.03148505229552867,-1.2048120998795882e-08,-0.008854216521489358,0.0010040904133213288,0
3641018d65a79fb588eca7d3f77180d2,MISSING,9661,0,1896,1085.11,1896,0.0,16.39,0.165214,0.087961,44.31137796,f,214.21,25.56,1,109.65,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,0.8558418415404674,-0.010972307016926877,0.002227170991986943,-0.011978447167453098,-0.0029999520779861962,0
b36e4ee364d2ee7ff5acdeba893e585c,foosdfpfkusacimwkcsosbicdxkicaua,28290,0,3310,2802.02,3310,0.0,167.75,0.11634,0.099998,40.606701,f,317.76,45.8,1,330.71,4,lxidpiddsbxsbosboudacockeimpuepw,50.0,0.0,0.3392244348229294,-0.04728433314498308,0.0,-0.02510558423275377,-0.0029999348128483556,0
552d39a365458452541e95701788745c,MISSING,242560,0,15763,22135.76,15763,0.0,386.05,0.105142,0.095673,58.99595196,f,1419.21,0.24,1,1162.6,7,ldkssxwpmemidmecebumciepifcamkci,155.0,0.0,-0.24866306440504893,-0.03560409378414406,5.542662578822621e-08,-0.0164360751737621,0.001003991056860526,1
3dd6dddca0d663e5e9cebf184ca3994e,lmkebamcaaclubfxadlmueccxoimlema,4306656,888994,479030,4074.7,3417,0.0,18.13,0.165022,0.08638,44.31137796,t,395.05,9.2,2,277.08,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,0.28875216500166623,-0.01393996155173268,0.003568250902296557,-0.011986301369863036,-0.0029999520779861962,0
2cd525175f8211cbb52739a66395e855,MISSING,15024,133250,1147,2224.04,1147,0.0,23.04,0.1446309999999999,0.0,44.31137796,t,167.3,9.2,2,152.52,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-0.08751937801655707,-0.016969929046400503,0.002677378613233575,-0.012872226431063356,-0.0029999520779861962,0
46de30d48504b84b924b287304e7c87c,ewpakwlliwisiwduibdlfmalxowmwpci,54577,9947,5353,5492.93,5353,0.0,130.68,0.1127529999999999,0.09641,40.606701,t,513.98,15.87,2,538.74,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,23.1,0.0,0.1629181976336067,-0.06523693888209865,0.00222716244943978,-0.025791010731134968,-0.0029999348128483556,0
76ee9dbb8b1889801aa729d25cda88b8,usilxuppasemubllopkaafesmlibmsdf,7119,0,943,1062.95,943,0.0,13.62,0.144039,0.0,45.30837756,f,136.64,17.16,1,92.34,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,0.462826059905197,-0.04575296699169007,-1.5060151122876614e-08,-0.003355844012067291,0.023526537777547697,0
58aee0f2c1b105df441483025ddc36f7,foosdfpfkusacimwkcsosbicdxkicaua,19122,16309,1795,1924.0,1795,0.0,129.96,0.115174,0.098837,40.606701,t,179.11,21.37,2,215.19,6,lxidpiddsbxsbosboudacockeimpuepw,27.713,0.0,0.11900176241203297,-0.048835520514549625,0.0031208017179966763,-0.025394541992807308,-0.0029999348128483556,0
3da39e327b404233fc44083454f597ac,foosdfpfkusacimwkcsosbicdxkicaua,155441,0,10311,975.7,0,0.0,19.44,0.144902,0.0,44.31137796,f,0.0,24.42,1,92.76,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-0.22812851970356185,-0.019329226333592974,0.0022271740053469457,-0.01284846172711665,-0.0029999520779861962,1
aec857c2f2ff3d762c1b561ef8f3022a,lmkebamcaaclubfxadlmueccxoimlema,8755,0,1320,639.83,530,0.0,28.27,0.1670859999999999,0.0884539999999999,45.81137796,f,87.96,20.62,1,50.34,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,0.5923010027217401,-0.02122860658928187,-1.2048120998795882e-08,0.006772634699508941,0.034889431035664324,0
42fcb20a7a09681c4ed5fa4ca0b77290,MISSING,9134,0,1608,1154.13,1608,0.0,13.99,0.162904,0.085646,44.31137796,f,207.06,10.08,1,75.62,6,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,0.7472028925623837,-0.021623043483420125,0.004016078474052553,-0.012074350344158527,-0.0029999520779861962,0
473616f7b37d23b7a2816bff6d9a3db2,MISSING,1246592,0,68647,1798.29,0,0.0,0.0,0.146694,0.0,44.31137796,f,0.0,29.76,1,167.18,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,1.0,-0.41427968480452115,-0.023899617210362843,-9.036090696057283e-09,-0.008710459985268662,0.0010040904133213288,0
04897b96124b4726cee9f5420be626a8,foosdfpfkusacimwkcsosbicdxkicaua,10067,7135,3293,1498.34,3293,0.0,18.06,0.1457109999999999,0.0,44.31137796,t,485.68,21.92,3,154.41,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,1.3665552301707073,-0.008813530993604029,0.002673799206693463,-0.012798102981030573,-0.0029999520779861962,0
b2a14fa65df504d03e950e869084a573,usilxuppasemubllopkaafesmlibmsdf,3889,0,0,590.95,0,0.0,15.35,0.143227,0.0,44.31137796,f,0.0,26.04,1,74.38,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-5.784081559718656,-0.046234369603649746,-1.5060151122876614e-08,-0.008974288007528301,0.0010040904133213288,0
a41e5219c7624647902965e7d9c19e4e,foosdfpfkusacimwkcsosbicdxkicaua,6303,0,437,168.94,151,0.0,20.18,0.146694,0.0,44.31137796,f,22.37,28.6,1,16.26,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-0.1835574746201445,-0.023066111065655183,0.001780943500449073,-0.012733366535205234,-0.0029999520779861962,0
d883b265c730032cf60b402acfbb5290,foosdfpfkusacimwkcsosbicdxkicaua,71120,0,4081,10462.24,4081,0.0,16.29,0.143166,0.0,44.31137796,f,588.1,20.84,1,899.18,4,lxidpiddsbxsbosboudacockeimpuepw,14.26,0.0,-0.37304359170576085,-0.02035941534783241,0.002673799206693463,-0.012968210304246358,-0.0029999520779861962,0
9661b76e09f71b82e495315ce6f73ba9,foosdfpfkusacimwkcsosbicdxkicaua,14529,0,1482,1609.99,1482,0.0,129.61,0.1152369999999999,0.100123,40.606701,f,160.35,3.09,1,182.58,4,lxidpiddsbxsbosboudacockeimpuepw,16.44,0.0,0.20200146741244662,-0.05356909342164325,0.0013387082488422837,-0.0253810111808395,-0.0029999348128483556,1
a2f1a27765794338b337869fc52f3258,lmkebamcaaclubfxadlmueccxoimlema,3329244,867921,509826,7431.48,7348,0.0,142.2,0.115744,0.098858,40.606701,t,702.28,39.96,2,659.92,3,ldkssxwpmemidmecebumciepifcamkci,40.0,1.0,0.6084739676851072,-0.06606664583911057,-0.010035237937029675,-0.021175833840741544,0.0010039941603274603,0
ca76e32877f9083523dce787c7645fbb,foosdfpfkusacimwkcsosbicdxkicaua,7749,0,694,1150.11,694,0.0,14.14,0.144039,0.0,45.30837756,f,100.61,15.12,1,94.14,5,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,0.07195202449865334,-0.03373246507443148,0.002677378613233575,-0.007339563347667191,0.019432404908869823,0
cb2d06dc53226e97636ed2a8b2edc69a,foosdfpfkusacimwkcsosbicdxkicaua,9275,0,1967,1103.14,0,0.0,6.49,0.146694,0.0,44.31137796,f,0.0,27.6,1,112.38,6,lxidpiddsbxsbosboudacockeimpuepw,11.0,1.0,0.9333088756241903,-0.023899617210362843,-1.2048120998795882e-08,-0.008710459985268662,0.0010040904133213288,0
bbdf30d664e8ddcd05f600f2d5e02955,usilxuppasemubllopkaafesmlibmsdf,6115,0,0,922.24,0,0.0,18.32,0.1457109999999999,0.0,44.31137796,f,0.0,13.4,1,90.0,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-6.235553862937654,-0.022563053349720457,-1.5987116045972285e-16,-0.012798102981030573,-0.0029999520779861962,0
baf6ac88d4c0d1d8cef811e82acc5206,foosdfpfkusacimwkcsosbicdxkicaua,41712,0,1629,2345.55,1629,0.0,143.62,0.1128599999999999,0.096521,40.606701,f,156.42,9.419999999999993,1,248.14,3,lxidpiddsbxsbosboudacockeimpuepw,15.1,0.0,-0.7575898382070534,-0.051894191171321734,0.0,-0.02584287119995938,-0.0029999348128483556,0
1f88ec7f2488e1117d67c7b244ea6955,ewpakwlliwisiwduibdlfmalxowmwpci,3939,0,873,589.98,873,0.0,18.47,0.1457109999999999,0.0,44.31137796,f,128.74,10.08,1,56.84,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,0.9762630350321446,-0.018456766360346932,0.004016075449925843,-0.012798102981030573,-0.0029999520779861962,0
2f151b0e6ff573daf6a37cc484f4e70e,lmkebamcaaclubfxadlmueccxoimlema,1112034,0,60817,3692.81,0,0.0,15.17,0.161454,0.084198,44.31137796,f,0.0,31.08,1,402.35,6,ldkssxwpmemidmecebumciepifcamkci,13.8,0.0,-0.4211643932846467,-0.02183995866606291,0.001780943500449073,-0.01218146777203353,-0.0029999520779861962,0
80beb4fd2c9f679f8a39c32f215e40a0,usilxuppasemubllopkaafesmlibmsdf,1579,0,0,239.09,0,0.0,16.77,0.146694,0.0,44.31137796,f,0.0,21.48,1,24.06,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-4.887211378549787,-0.023066111065655183,0.001780943500449073,-0.012733366535205234,-0.0029999520779861962,0
cd26fbf0b982674fe827025b7b1fe306,foosdfpfkusacimwkcsosbicdxkicaua,10260,0,460,1070.98,460,0.0,144.44,0.1165089999999999,0.101397,40.606701,f,46.17,7.68,1,145.19,4,lxidpiddsbxsbosboudacockeimpuepw,15.4,0.0,-0.6188723331450934,-0.06644132330609782,0.002677367195278002,-0.025143497832890632,-0.0029999348128483556,0
852e064c0c977d33303573355140fe4d,foosdfpfkusacimwkcsosbicdxkicaua,12571,2922,419,1225.44,0,0.0,19.71,0.146694,0.0,44.31137796,t,0.0,30.22,3,116.8,4,ldkssxwpmemidmecebumciepifcamkci,13.2,1.0,-0.9149406145265537,0.10831209372512865,0.0013351131850493651,-0.012733366535205234,-0.0029999520779861962,0
ca3647de5e2dc3267602dc7779e6617c,MISSING,66107,2673,0,6761.4,0,0.0,133.02,0.112922,0.09781,40.606701,t,0.0,4.48,4,746.88,11,ldkssxwpmemidmecebumciepifcamkci,26.4,0.0,-8.614304778015653,-0.0634221511576578,0.002677367195278002,-0.025829048621415596,-0.0029999348128483556,0
90647d2c134c8a182cc70c212c19b385,MISSING,4622,0,0,675.92,0,0.0,16.47,0.146348,0.0,45.80687796,f,0.0,33.12,1,67.62,6,ldkssxwpmemidmecebumciepifcamkci,13.2,1.0,-5.956269055204321,-0.023635888956574886,-1.2048120998795882e-08,0.020849754811347872,0.03478777501379729,0
c80438ec8c694e616c4a125187073972,ewpakwlliwisiwduibdlfmalxowmwpci,11202,0,0,1650.31,0,0.0,19.39,0.143166,0.0,44.31137796,f,0.0,14.04,1,141.42,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-6.840011626895618,-0.01935268200888682,0.0035682539237261463,-0.012968210304246358,-0.0029999520779861962,0
39eeb01f3d7b0da8aef1f6fe0be0e311,foosdfpfkusacimwkcsosbicdxkicaua,28374,40974,2301,2865.72,2301,0.0,144.86,0.1169099999999999,0.100572,40.606701,t,228.66,24.51,3,347.83,4,lxidpiddsbxsbosboudacockeimpuepw,23.1,0.0,-0.027211105789374912,-0.04873534202528632,0.0022271723142745945,-0.025067547283098936,-0.0029999348128483556,0
c2e5ed449fd1689649c6e8bfd1a6b5a2,ewpakwlliwisiwduibdlfmalxowmwpci,7110,0,0,1057.16,0,0.0,19.44,0.144902,0.0,44.31137796,f,0.0,26.04,1,100.4,3,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-6.386037214049723,-0.014449506550358378,0.0031208317033054075,-0.01284846172711665,-0.0029999520779861962,1
ec97475b3444e60c71d62fc5d5e617af,MISSING,9606,0,2292,838.16,2054,0.0,89.45,0.14336,0.0,44.31137796,f,209.12,4.28,1,91.58,6,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,1.0511313108082962,-0.05666247265350268,0.008155416765446231,0.21246976437355158,0.0791277108441481,0
522afea8a2138ff3aafad5c478a34b35,MISSING,27654,0,0,0.0,0,0.0,0.0,0.144238,0.0,44.44470996,f,0.0,31.2,1,358.47,9,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-7.74305285164676,0.0,,239.3966666666667,,0
11d8cd82d705404b5296f0cf83040255,foosdfpfkusacimwkcsosbicdxkicaua,14522,0,2019,2131.92,2019,0.0,18.17,0.142819,0.0,44.31137796,f,291.64,16.8,1,175.45,7,lxidpiddsbxsbosboudacockeimpuepw,13.32,0.0,0.5115134290066692,-0.0199031109993928,0.0031208256658330777,-0.012992487854097077,-0.0029999520779861962,0
3fa73597034e719c1bdeac65aa483c6c,foosdfpfkusacimwkcsosbicdxkicaua,19940,0,1693,1632.81,824,0.0,13.35,0.1446309999999999,0.0,46.55462196,f,119.52,28.59,1,144.55,4,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.0,0.018669857080181984,-0.0188485390089899,0.004016075449925843,-0.0028680358780265067,0.04747273639312555,0
