id,y_true,predicted_probability,predicted_class
1cefcccf8aef6f13acde4f738406fc57,0,0.03823005638354192,0
a75d30f7eddda53b0023e48fca66a850,0,0.07351596290651755,0
9ea1367d89adfa10bef62b9c37b903bb,0,0.08641764886915405,0
7494180eaccbb15e375410e5b6f7d920,0,0.04124419127895603,0
c432028774483fd81ab8df62f2e5a161,1,0.10735403926070244,1
d9e17992e1e1cf16c6a71fe0214fd4b3,0,0.07504864735589988,0
b76626f484f603c87a5870773f804e9a,0,0.04574490470673514,0
49d76040fb9b623a51089f98f93128c8,0,0.034921858159152004,0
d27f6eb3667ff6c3fe534b15a0bbd1d8,0,0.029175761002457955,0
63ed784b7fae0e4ec64a9770075d40a2,0,0.051520988113241614,0
6c7483a775191e95782a2a8b134cf928,0,0.06848769213765118,0
59ce205e56046305f8edfacc708b5cfe,0,0.037212831732387014,0
49f67bfdd9dde9120784f27b5ed5ba5c,0,0.06439145340644646,0
e9f24b4a2a7eac29927bcffc94ce2cc0,0,0.032781624963987635,0
61200c2a7f17b2d842939106daa7f882,0,0.04068577186112928,0
ec324fe7cb3958e6f2925a5399ca0fb2,0,0.025298900270498446,0
ba482987124469bb219f55c4c6824878,0,0.06572742606936996,0
98867b6239684f82f85ddfad9eb5c4c5,0,0.04557008955429384,0
1f7599f00c009b9836da7b8d346fb6c5,0,0.043253287155322756,0
8705211162cfa2d9a5ca31fc4c30657d,0,0.0036603957332560187,0
bede8b94a8f99bc9eaddcc5b2922d142,0,0.029030414033074218,0
d8e40044e24b6d901921a92063e6cc7e,0,0.11221576809937014,1
4bc077a7083ee09a942ccf1f8efd3636,0,0.015833397219885394,0
b78e8660014b254ac2857012cba48c85,0,0.07761589121499571,0
bb8201b3065bc1f08b881a59e2a7feca,1,0.8133719693050327,1
501c2616fb3dd3f74a7b7a5138f3fdf6,0,0.11698803667906248,1
1e969a02cbb3a057966a04ae4fc143e9,0,0.05033842764850895,0
64c45656395706bdfadd941982b0240f,0,0.016213344016037145,0
7c216e3988159b70987760db318d1087,0,0.050148047793429955,0
18aa102fc73c80c8dee8d4be62dd87b0,0,0.03886768897979562,0
373c21f3491c076fb77871b2a687b868,0,0.021970561093628622,0
a8b3cee6640e24338aa0bca405d3b19b,0,0.04053013868614005,0
1d30313c15b60846b801eb60b3f2bac2,0,0.02536064826985222,0
0c9f61305909789cdb2f414d961bb99c,0,0.002302948288122101,0
149d19d887d7b8a353bb339848306706,0,0.005953710585390851,0
c42f9305d0066881f9380d3c7a1a665c,1,0.12888944186758244,1
3a102fb8ffd95b7c6c9e3f1d36b9dae8,0,0.023099362725385698,0
c03749f24a28eaac18bc0de7b61f2f18,0,0.12093451038932365,1
9b8ab0d6c03aa7c789071093d528b0f1,0,0.13571515810127982,1
bd14bbac3aca710ee5288fcd8511d4bb,0,0.1416759832290759,1
83b45a5fa21b8a0c2a16271d82e4fc48,0,0.027290138498519287,0
9571c945e908dcea88341d142f5219b7,0,0.07279700870202467,0
d625f9e90d4af9986197444361e99235,0,0.09791286851822381,0
5dcf03252a058c6a63157e4541785dd7,0,0.006612664661551857,0
f147ff26e575dd5344e3e7a702d7bd58,0,0.035806660147284605,0
f57ca8a4c893c29f1b2f64f01611f7b5,0,0.07207699756542456,0
2465b048bb7ea1c47eec8a78739961dd,0,0.021972831422625176,0
57538a199d4eed3f089e009a33c4c8b2,0,0.02393010427622613,0
a65e65e10faff822b3c346a2d919b95f,0,0.02440802591173548,0
604d3be151ce8dd0ad7e5270f43a97f6,0,0.036583521242710366,0
eac72dfe780c54e17d93d9d3034fd7db,0,0.05435917862974151,0
83bc18133f78064e260ae35db2f6ac8b,0,0.027565155432830037,0
0fff142f13fcbe30bd7d013bbe4908dc,0,0.03204525376742539,0
25d79bbd1f0a4a31b8df302a85629152,0,0.12142068290005562,1
c0a8d1b6804b73d805b3e7f3a29252da,0,0.04581842917834908,0
f451b7678fe549050ed1df7e41a57f1d,0,0.04981404468875337,0
e576e1299491b46aacb7095bbc8467d3,0,0.0550795297782298,0
a30caac548ad508f7ecba4979be50c9c,0,0.03686600468565189,0
f611946b4d7e6b96da6707941743e932,0,0.03280281449516675,0
3b1de99b281d241241670f08509207ad,0,0.1261922981621656,1
3b1762ce129b49b684f9726bd57019da,0,0.05922602120867423,0
37b08d4bfc144c1a2455ba52ca5b517c,0,0.0512593101731935,0
5f3319186b0b10777a29b2e910f34291,0,0.03304117164272757,0
c37099056085e95293f8aec6336264d2,0,0.04357052535027715,0
f7f75591820824fab1bf2345c417f305,0,0.043005642637357476,0
d3cf6e432229bbe15d38a6b8e5afd86d,0,0.1218190096097715,1
314d8b6ff062c5262ca50d50c3141ff0,0,0.06552240858851661,0
c9ec520c31061b3610772b181bf7dc6e,0,0.02501480562143408,0
b8f42fa936529e847db335d5e2cc7021,0,0.09169397314684755,0
e45dae2e529d63d3763f09a08d3b9f9d,0,0.014197236291062893,0
01f9f90e71b962e072addcd3d68b324c,0,0.02006381222192601,0
728f7e69d24d3fb7c8465fa64424d254,0,0.02961300490533409,0
3e69bc7b71d2c4dc90512263e8c0c51d,0,0.04387350994285312,0
a60f9abdeaa263256f62b723c1b45c9b,0,0.1492846691754145,1
54cbaeba356c1cc60b7f184d0ca0d252,0,0.0809442106717563,0
8ffb5a10560c2eb3db7dbf1fec8ab094,0,0.10371718587865705,1
f61eebae59543174295d9b522beff462,0,0.04451624709621351,0
3fbab5262fc2a28bfa258bccf2ef473a,1,0.3133973497464691,1
f04c2398572142ca12085898b6ec2b5e,0,0.013664771482264368,0
3d965bf36bf574cd521b4da9e4ed3260,0,0.05597773123512979,0
bd660886d8849f8173ab041033984b37,0,0.004819121385846582,0
c6a91fd581598a20039a226a90fc9256,0,0.026296415827065704,0
087c73afb8495b030f8d8db599ca83ac,0,0.09135464620981444,0
422a31ebe09407800ea70861cf3cf5f9,1,0.17334703079259123,1
938f6b715b5aca8aa0b6a75e521f0ef6,0,0.07307577121088564,0
2a69461c374ab0d2dfdd97951db04293,0,0.022338917190684846,0
e867d90e525a86722da7e30c11d1c1f6,1,0.15223846712049466,1
f397eb118192a606ebafc5efc9c94168,0,0.01881959932622846,0
e03602192def5c36ed66ca9f5e4b4585,0,0.15987022017351935,1
a63f63c34e5ab41758d3980decf64da9,0,0.01917831600396495,0
4d624d8b4aa1fd395bc9ddb17d03865f,0,0.09113962054776213,0
efc71719fa218e2a9f463d593cba7e04,0,0.10076506880853477,0
6984c11bdd87d3b5764685326df72ddb,0,0.05271983768696541,0
3f5b564c4420a5157f5a385c0112dc14,1,0.30352981119893346,1
4562df89d5444bc12635e77a7e630c02,0,0.07476567472510877,0
31219beb1fcb29321dfd3450ee45016f,0,0.12902160837420096,1
88983a8f3ae263a485601c5d2d004da9,0,0.1857226786738269,1
2564670f4b31b0de152cad156ebdf6df,0,0.3344156124888112,1
01fb90c92cc2ab60e81ffcec3a13ad10,0,0.02630113721541353,0
bc570ab02bd0d2198d1eacd3773331b0,0,0.02144592083936485,0
d476df103a55ac71c31873ed0b25b4c4,0,0.032113298967184456,0
fb47b32884cef49719202cbdf0cc5e40,0,0.13139746023051385,1
30feddb7b960c4dd53e79f08db1852a2,1,0.17672308142882773,1
e39bb733b9e1a926442a9b79726523d6,0,0.08478324207373333,0
c3a6c365411e839b4e318b94aff55d5d,0,0.0641338684940829,0
84f8c6508c989b3dadd7ea65b08c7e17,0,0.026600041272721447,0
9a75429fb946a72032a9010246aed4cb,0,0.09495961585774991,0
92c25bb621905cef4b75556a8b517ddb,0,0.22635248935881863,1
76a345838a565ace4b950156232c1d5f,0,0.10349572953131901,1
d0ebc3d898d4f7ba8c26a8a7c722e18d,0,0.018311072332064374,0
a56951de4db8d7445f3c7d2ef928bcaf,0,0.06901062764283217,0
09b9bc66162870b5e40d168990de04e5,0,0.0545518339782763,0
f798c0de22b160e618fda6464e9ca4b6,0,0.0513883502496052,0
1ae3a29bab05d97c4ac107eb80f74183,0,0.027866860391447163,0
70a5b41d6ce125833142bfe3f15f66ce,0,0.08644651105370806,0
050d24f00ecabc2ecbefabded8c38881,0,0.07464492297098423,0
6a3e441221d771f54c8f26018ae4b103,0,0.1679880077617154,1
c4d7ddfd2d5a5fdf86b62824be49317e,0,0.04131691049909033,0
80c06d842f931db264dd45a8cb1f474f,0,0.18733425638942786,1
0096906bea10664463b8c147a5f3bf58,0,0.1395078232440599,1
a2a942827aa15106aa8e84eff1571788,0,0.1605487330087034,1
e57978eba75a81d4f8fad02431c7c33c,1,0.050389754510504675,0
3d4410f26dc37731ce9b795e442fee42,0,0.10104208420123784,0
82f9ed621c3fc8a77dac00418ce678b3,0,0.06112165677539098,0
4639970957c0235294da5131cbcefb39,0,0.019332188323594526,0
d62d7966180874096035aa99759be0f7,0,0.05654562196799793,0
92fa209f53eade279a2f07dc2385ab4a,0,0.1137609587787731,1
1f409cea1f2adb25cdc8a014e7c8a995,0,0.14171325431900822,1
9c36ebbcde4ce2667e707099426ccf82,0,0.1544587879068278,1
32cc5cb58ce46ce224ce3e138487f697,0,0.10475074769713942,1
325c5bbb21788d9a40428aeae26b820b,0,0.09679732656839268,0
3133a89333b09b9eaf541818eabf5c93,0,0.07991892475796769,0
f1733bc35b14ac8106d00a8e1f016e05,0,0.03076429922891623,0
4935166194da492c5f4be3dd897c52bb,0,0.09446432593287747,0
997ef918ef6a417b750017af24b14050,0,0.06953940085078782,0
d96dc8c33332e0defcf11a6c29a702fb,0,0.04749098960199731,0
7cd3564b90b7f3def0a318d3e8303166,0,0.19476084507709673,1
7d5b9f77e6d75936d048cb7e3163a798,0,0.03914925834624003,0
dca7761fcb369f5f5b5e2e6ec0c9b4b9,0,0.05176899454162687,0
8b92a4263b82938dbd8ae03fbd33753a,0,0.08630108059267519,0
6d07c96761151a079c603dd767c398c2,0,0.08948516583205697,0
7de6f4ad91b03a376460ff9f3e6500ec,0,0.03757922723617936,0
e22270c4e174aa2aecdda0d0a3b3faed,0,0.05791263229454284,0
62443028c1a1b0d6e1d8fac58a3d6cae,0,0.04368766859872974,0
11af5b1af2c46f03be961314df3c88d1,0,0.06851693421049193,0
a96c9dc88b0b87309aa26a9798a87e8a,0,0.2140240283025088,1
cf80046c44d470e3493b65296ae084d5,0,0.056168171608521805,0
3a62570c5b3e611b1505eb935b7314fc,0,0.12771327278405628,1
80ebcbb83f5df4dbab5943722ded6270,0,0.10549733127813747,1
97f1a0a2e7d0ba2ad1e3d1f2b1a13b86,0,0.08651310684494809,0
097cc024d49084f8357bf616c9f08dd3,0,0.08380527985018224,0
b99ccd18dde1b6ecdf1561b552fc8e45,0,0.032005433060171146,0
fec9fdb6995a411aa9d38755c036c12d,0,0.035253752602996395,0
ee4e32a1f469a54ada777bf5baf640ed,0,0.04419454737984261,0
eec167ca4f92c46d6fcaede8edeaf684,0,0.06950028437954027,0
6e7843ab69299ac7e7285156fa5f9db7,0,0.0792966140668219,0
6b9aab83e063aebcb9ce6ebb05feed7f,1,0.04311062714098971,0
c927ba1f67056ccf1b5b5db146ac68fc,0,0.1299360612272458,1
b1c05d16df29189798b2001a99b14074,0,0.09065918427724476,0
21abd95619244a64bc61194d970286bd,0,0.14220210708075015,1
9078a0d19c6c91bfa95f8ebaacfcc11c,0,0.0426852997006566,0
3d25c0c8b3dc1c7be6512d3a4b5c7b67,0,0.1603157984962281,1
2f1dd0953cc2337d19d1b6eb5ecb9067,0,0.05641397166912228,0
a900bba2597e0c34c63b777dbf9e9772,0,0.16660135570122117,1
77ebcb9d33152ed6f28e5b54c5057b23,1,0.15197169733583887,1
c9f518a33d6735fa8f400815c69e192c,0,0.008582832913437996,0
008639281430debb1b4faceeb0c4c3f4,0,0.031126363531071732,0
7f3444e4831c5da5d2fefc2fc4dd90ec,0,0.06354230289283977,0
688159ed3a290db2497d06f6266adb67,0,0.058083030571691806,0
2970821c6139f3d4469aee8b8d451cb6,0,0.05366297107915313,0
5d3c88d9b2e4d21b95c1c3e7860fcd07,0,0.07206081131718807,0
2210d8be8417668afb9ddab002e031f4,0,0.03001923058810491,0
eb08c7a6913b7fa09e2e0c625e67b134,0,0.10604665619856288,1
be51f6a35bec75f12c41f4063881e529,0,0.045092941450304444,0
c3bfa3b4c5c8cf79e424249ec39873a4,0,0.05464671981346164,0
8ee282e6f8ba4f6e22edc13966fe00fa,0,0.03492741872811917,0
df7e1e5c6803ac5ab5610f72fa52cf3b,1,0.015031278803767804,0
22dbc530854af1cf46eac2c6d8c95062,0,0.09105852578834775,0
861a1991085e6a615cc481c3afa3e315,0,0.05213687814522272,0
e57790d468b55a9ee37aaf0a8ccf1046,0,0.023619964576844295,0
7727d4236fb3f60382c79b4ab6ab381b,0,0.030636011561891004,0
8d4532ffb9a4eb3d96585751ac7004ed,0,0.3510600177250796,1
b69b53415da75bcc5ce2061724a057c6,0,0.17204313918232747,1
bbc674d234c58f10fcf4832d062de9d2,0,0.023689983947069622,0
b500913001722ac6dd9b31ff61c655f9,0,0.12101179171084173,1
fae6d4ba313ba12c18c887e4229b866a,0,0.008212609248024102,0
f51176dae29e95b51dcfc03052e7d543,0,0.016798887211967442,0
9fcd9034c132332d5bf47849f98c187d,0,0.029044403593734617,0
212a6f10f2796f82b998a9f138abea98,0,0.05475361944922434,0
dcf393834cee5e41b7c8fbf6f9383e1b,0,0.008155386514399565,0
c70b905883d2edfc6c91e386db4b63f6,0,0.03008745594439738,0
22bb2513094fea1702fa0f7c7f164fa0,0,0.062067130760649555,0
36cd6a492fe75f5a2c92e7e8bd086959,0,0.09830765902544022,0
6758e936ce2d7dcf0910b663712a575a,0,0.11961712306556006,1
8651e283c72137e448104383aaa8d881,0,0.2562819460851472,1
5bb824c5a7f73cb6382ccfd922f0caf1,0,0.10682884176256059,1
5bb85ca31f4b812699f84b4990afc7a1,0,0.017366560580025007,0
6225b3981fceebc56da7d364e16a049b,0,0.05861576616759201,0
fccdcb767463181d75ad5fee52b6bc19,0,0.36544552646341794,1
1a90ea0577a94f6971c4fd415ebfef46,0,0.01610726753551069,0
9fda4ec2ad23373cd8623f7aa693231c,0,0.011058486206195364,0
3080eddee3638de88dd6d0501805a407,0,0.016524766352908647,0
a0a851de5c3f71e4e85e2021ab6d7252,0,0.07195521184975238,0
3b30324034864e48257cacdb1dc1358e,0,0.012190580039581385,0
007126a976062d074f0bc063dcc40772,0,0.04502015135377169,0
3df38ca129278939ccc52948aab07ae7,0,0.12206391374581779,1
e94fbe82db7dcb2b711c58c37f2e13a8,0,0.030533457881779483,0
72bec7dc858058363d6829d54c2746d7,0,0.05805543448107913,0
1dea0597e525e6e0c565ef22c43ece2e,0,0.016797616019244146,0
d9d2ea509c9c0ece1188051b18242847,0,0.04192622794175906,0
dc542f5e8ba7bfac555ef5d5a4eae92f,0,0.04654487779595605,0
bec6faba591d165f93157b36dd4c3f03,0,0.047250370454194106,0
d40a0ba46f237cfe30fdc586dba80818,0,0.09123781107127918,0
30edf367b8156a2cf9074012487083a5,0,0.048444864304492345,0
55f7e523cf5d07365428e917ce4f79a7,0,0.20321223089788937,1
92c836ef1b6a9d59d505f320346c94de,0,0.11704635078339509,1
ff9f30b945d9934958bef592d590c012,0,0.6337646795442674,1
f2b3c2735a682ef94a1c424bcf2cd46e,0,0.03045196230600454,0
573d3ca199b74ce2682adbd21b8bc31e,0,0.09135381878048443,0
4848d0ebd925a04065a1cc4c62728553,0,0.048149518312107384,0
5193c73af916f131e07b11ae73fb42b0,0,0.13213849664174548,1
efc47040e018c5bc5de3ac1125a8994c,0,0.10888265980084812,1
e916e1e28e4a3ac64fe92b1991e40b60,0,0.022542030747628672,0
bbe168382da658a8f5c40424680b7cf1,0,0.3141763607293115,1
1e2783756ca47715cecfb200961914a2,0,0.0023054685712643294,0
92e7dcb6abf7608021955e332fc9b9ed,0,0.004804316809759976,0
abe2a2f9cbc15caaebc51b9037c7cf6d,1,0.5256353896137738,1
c6f7a4f2d658609007d3fa19b51f86e4,0,0.0505494983131867,0
c5909a7cd19db3b667dd243e6cd2bb85,0,0.018915059485761526,0
88cdc42d13fdfddcfd73e2808497ff1c,0,0.18006309983627375,1
5e93577cb80c85af16f82ed0080956e7,0,0.05868170696247721,0
df75f6b08ccf7e6e07568c5274416641,0,0.04417244239489683,0
dfd872ef3b8afc6092e592cb206025da,0,0.02916333545677257,0
3c6b4a6bcd82110d109828a4f111bb21,0,0.018312772220445386,0
470db85da390d7185c4e209da94e4f9a,1,0.2595104446461335,1
fbb65e476a38c37f887ecb021654a41c,0,0.17631672257965497,1
1a87fa3d949744d1cf7a45a47a39f1fb,0,0.06801737996837996,0
fdebf90d9ad0e90cdc34d198c3fbbe0f,0,0.3247818631614917,1
db66f6af8b6699c16df0158814e16e35,0,0.14315470837543365,1
1cfc5b323b987f56dd266fd00a9575cb,0,0.12841967501009657,1
ed7b89881fff77d62b923514dcdab3a2,0,0.02982547936743399,0
0412ebd7f2a76f0304f871f96bd7f65e,1,0.06095177125313648,0
4971a58ef9ce84db28f6e283f8a5cbb1,0,0.04574867245496879,0
8d0034748d64d88064b9543fabaed7d8,1,0.04078780663864332,0
afec127f41c336babffc5a53c4894158,0,0.15030894907790365,1
c24c321f61e884994396d7d4aa910f92,0,0.03393029821589671,0
8b7a2dd5f39bc13d48ac2da60dc5afd2,0,0.5015511364180316,1
b607ce2b4e83d7e599f4968f8ccaa5aa,0,0.05118139193660386,0
c711942df774bafbcd6c78b12be72f30,0,0.03712108654919419,0
41e5479ecdfccd69f0291adee8f169ed,0,0.07711593671039765,0
b02956492f663b315a6a715342cf6bf9,0,0.09987127863302682,0
e2d1bb9abe72d861b72bb4531e2355ef,1,0.03772387557884598,0
1bd3c54c66275be130198de8eea888ec,0,0.09787743096623934,0
c53f91d8eb99e73c3ee0250afb303a3f,0,0.0587258602181045,0
ddc73cfb59bd90ab7524f3cd6df20dd6,0,0.054094518617255324,0
6b985a019ecb5539a7942b0ec1f00925,1,0.04409257558985374,0
882b924b96a0a422a5930cc87673051e,0,0.045051726283190895,0
2a8db199277bf20d811bab495fa5b6d0,0,0.05297440433237468,0
19cda37b7e19a87e474ff3812fbccb75,0,0.0279277893563288,0
eac034c4e2bf3e87aae7212a6b218234,0,0.08042391405768341,0
de767da60cdc05466d29f71c673c9cbd,0,0.027512453012533515,0
773635ba3608c803d3b842bb6c0f6a05,0,0.15528623479326586,1
0bdb4d2db9096ed91fea68a8b1dcf10a,0,0.06959592174513433,0
1019a024a56abaa2249e1b73e968f7f8,0,0.023306002360068846,0
3d05047c5af03c61a896781e1616414b,0,0.0643301592771073,0
f05643fbea37ba61dffa3fc487d65522,0,0.033773289372776585,0
8e5d16b9863ad240b527a30479ee3588,0,0.10070028662230021,0
acac0521be9eca6540b585f5b5e22a11,0,0.029052550638985576,0
b61c153d18317e57ccdafaf4e6d8adc8,0,0.06442886021236115,0
3061346a4afb0eb484438220b156ddb3,0,0.1357520378919274,1
2d4f6ce2e0ceb7544a337a4d199fc181,0,0.13778882639112072,1
2f2997ee4ece2701d7811e9d0e089e6b,0,0.09679101328322312,0
0add6e6676f50f0e87162a92d359d3f4,0,0.05114924384162556,0
81a9bf15e42fe68b66a924f921d36eb2,1,0.09981088195247845,0
ea6adfd1b869ce8a802fb651843a8fa8,0,0.11748986629016216,1
ec15724a3852a4b47e5c49a45cbd5b8b,0,0.07900226099929908,0
597703aa7e3520c7675f68271918dc51,0,0.08951220287392216,0
c781055508feb0728c63f20eedd2d352,0,0.1484718416645092,1
a9ed06b84a89c30cfc539a2ff25eae5f,0,0.04886537474273982,0
b094257c28e41a1adeef7dd8b58d5287,0,0.009567630092972249,0
37149c315c07017a05a0249ee555c854,0,0.050599497206051176,0
66a5b500b042b0d742e0fd351f8d905c,1,0.07092590196736498,0
ddf75ce9fd2a151832e8b452ee5d3b8a,0,0.38665362479229387,1
940d19452973bb150a8c346ff745bb72,0,0.13259645750315632,1
d7f10971f948c224383ccc712e040c83,0,0.17629174568651151,1
f458698d193151b6d7aa18f5252bec5e,0,0.030127516185779923,0
df886b4a3b3c940877f0b84a30fabb7d,0,0.10166512678066089,0
9beec96fe67643a834c950eef22ce722,0,0.03482092921218078,0
603d42a50f4133c2fdf861954909f7e0,0,0.18532107694932357,1
ee32a1d9a7701ad51208507c3c3c1674,0,0.05266524237173054,0
2883477a80a58a67851b8f7f4ad38995,0,0.06097359060456795,0
bfb0052a0247b0ce136c8c530f5eb012,0,0.04594216885468614,0
c83cd80cd055c00b4a153bef981b2b03,0,0.036259664262088126,0
286234cad3d6506e3020da6b2638337f,1,0.5580377786343246,1
0c8e7a283345882ed0b642aff8e0aa87,0,0.11155109763137912,1
a70645d5eff384e2058449385d4168f1,0,0.03378911364031144,0
b0532d209820cddaabce038aefceb17e,0,0.09215454935757153,0
25b8d915b83decf9442cf88e9f945792,0,0.07826155930611713,0
07090f5290d07ca4c5fe8529214bfe00,0,0.06569808031528036,0
70661404d14976b82db945b2aef439e2,0,0.20158499071107583,1
9d333d74a38b14d38968162ba77e7f92,0,0.005149883871255549,0
033016b77cf7974a8dc2d091aaf307d3,0,0.036667204657801024,0
4679a2b636cdb4e69e885a665592f468,0,0.13447712408471202,1
c4c4e91ba523a2d0b60192f447bee748,0,0.01065315304724874,0
a626a551382b68abed9b3bc9cf65c81f,0,0.03403554457036335,0
ff9f75aec6ded90c3ca705ee4596c271,0,0.11475928640085056,1
377c0b44370165e36eceff4db57eeb31,0,0.11885041732906054,1
48670857240bc73cc5fd8151f2bf4118,0,0.06774201099210156,0
0a65b5946ae72af42904be0089688b5a,0,0.012633237095321466,0
6e4cfdef957c45c982e17b21a12a58cf,0,0.05351829757000265,0
ed050009229e0ae62d319ea54c31251d,1,0.8132436953261298,1
b2d8bf9dbe0bffcc8584949b5cbdd75f,0,0.06469188065143829,0
6deeaf31d7eaa7f0fe189ef0896e2ad7,0,0.07415765779511602,0
442f41736a44a6cda96be22cee147f75,0,0.1008140977098232,0
ee6ca759870c5c9c0d4ad741c706618d,0,0.07379344870486124,0
9bb7fb2a1bcc45665c7a8ea24531e514,0,0.08898385702064229,0
07b1b1004abb73b458f36db91708aa4d,0,0.052559535025831175,0
1df38780728ae3f2b2e045f1bf2bf352,0,0.021306392886556128,0
aaac6ac6adf2c8a579f3e2f751d0ddab,0,0.010607018575627934,0
635d986c0321ec3a13d1096b395ed22f,0,0.17056925425858316,1
17169244fe7c6d7f8db67aded357472b,0,0.025274778846028644,0
71baed2fcd7c603735a86c22bc71fb8a,1,0.12519472183800734,1
63abf87439c71fd9e16ea477c42669ba,0,0.016551171163871992,0
5844cbd329236f04d75b25d68a7ab279,1,0.04269792505355788,0
79f95d06e87cf818498de113777f6029,0,0.062253622731371215,0
d1d1a765877fb642d594d8a579e6c8fb,0,0.03936055812088044,0
72161ac0b2c0259cb04d29b29285eda1,0,0.030019128969385002,0
e3d197cb003819438a1fd6b0f36d8df4,0,0.05730225947729963,0
8ef426a8b8ef5475f967ead2eaf8c272,0,0.07102013185328142,0
b5419acbee1336d0fdc1a89d3f4f506a,0,0.17047928760205325,1
72ae69a9095eca3cf3334041f22c4279,0,0.05072674733456155,0
1252210fdcc5681b050c704f1a6b8df8,1,0.0732577273923002,0
c574f206fb60445d1f23f65f20796749,0,0.025703414806296877,0
26130b28d4567a025e7427ec062efc0d,0,0.03090389188692047,0
43033233f8fbfea7c864680e47f39af5,0,0.06749095532335234,0
5df6192ad27f7b4071292cb646915e64,0,0.03088332277886559,0
82f3689f9141235c4888dd8a552038c4,0,0.0608662370025174,0
5e78554fe6af7328997b7eef1e5751f1,0,0.08844070576533179,0
373f8081cf2fe6ab566660b91a8d3de4,0,0.1233796163687277,1
1c2e4d95f75224b52db1526dfb7e3de8,0,0.05239091143804838,0
7d72355ba1330c30e9f2e6862a5f51e0,0,0.028650004281137256,0
5b73e80294696c19998800dd2072525c,0,0.07274757723757905,0
9087e849d94f7baec57291470d0822a3,1,0.08191874610600125,0
ea0edff86f182de2d5fe7ae4932a385a,0,0.07466491618445745,0
a46eda7049b5483d6a82c2b469d84888,0,0.03838663008337884,0
1290e991f2b97df11a4dd7801f2ebff5,0,0.034700833188038294,0
928486714461feb276ddcc1f27d60a8d,0,0.048295080622201246,0
43c3b7b247a98b7d9513ba5a1c0e9f9f,0,0.04588385989259539,0
a1fa515e8054100cf1076383a686875e,0,0.08695685390000263,0
746bd9208d8b0aab36dfd579f537ec2e,0,0.06482038969188385,0
7525163cb1fd9c1482eeee73cf27cffb,0,0.030910699753798683,0
750f2b4872b8659008ffb1f5bc059c9f,0,0.07858233545600996,0
af3787bc69cf7366692ebba17565954c,0,0.014249873969776748,0
f2bcfac843551320a5b9f20a1658a318,0,0.11435064670593481,1
1077c43758a4182555b7926c0747a289,0,0.03782845522244345,0
beea46c3f9fac73876fe87254be89a18,0,0.09594049484222383,0
f1c43ce4e5b01b5c2213d5a60a142725,0,0.03658459979774758,0
87c262697cdf4db281e424e5c6d0f530,0,0.0363903433287116,0
705941451335841711a710271725f8e8,0,0.06427339938693086,0
ddbb2f328986b40156aa6f1605d3d699,0,0.06845713058744787,0
b30f0fbc9aa1914b2ddc15ba17e10133,0,0.0935371238739911,0
44bb1a873cb6f4d3f3ded47c28913ae9,0,0.04126921135606022,0
acfb0c97e40a86087f185d4846217966,0,0.1622521283630658,1
8434eeeb258c991fa1b10a8d2be68b1d,0,0.049935004975747106,0
12c5f78662447f1773a2074227f930e7,0,0.04435333351410384,0
ee6c1cf8a890651464453bced7e78bbc,0,0.07688288493350878,0
b16cf2f738084e734d9206730772a89b,0,0.21337525189836376,1
c2355ee0e629e1b69eccb27b29b0a338,0,0.06789381822164602,0
7b26d989d54c52dc16561e637f71edbd,0,0.005529405807434532,0
53b31250cff60ba73300c4fccd24963e,0,0.10079582395111877,0
400a7e84b112d64622f7b26003227e84,0,0.02493220287087352,0
a2a906f1cf12268abe6835534fff17fd,0,0.04673953554489435,0
9c17c41a36b745e3263c861b26dccff0,0,0.08241366468763457,0
94ef58f779ecfb27935c5c6004f6d41d,0,0.023179507050785583,0
048815470756820fb677078df26afdd9,0,0.010652902933778133,0
9dae1440690c96b6cdacb4b860071e54,0,0.07128165128036877,0
d9d19b1de4d61003e95a370f4256d5e6,0,0.08436667978960173,0
555351fdba5ee42f01c717cf908614c6,0,0.09738062272866921,0
56252e8d024dabfc5acb066bf5ee5016,0,0.09782853665554574,0
2234d9db41c81e4b7a9aa18b001268d9,0,0.04218509711503485,0
23d897c5633074380c1d049e0b95a757,0,0.02571135979434616,0
7b1aa5c2c5a7f18184df4e044a6fc86d,0,0.0734396467192026,0
fb8f040037c60a502dfeaa87be7101fa,0,0.08501380377605355,0
87305a85b7822970cbe3ce531ddd9b9a,0,0.1550918779845934,1
4a1673610a8325ef50244001b6414299,0,0.021481305373590054,0
3702b35f587776f816e39fc8d5959a17,0,0.22677549795451055,1
8363c232e573649dac1c63cf49c5f799,1,0.04011731494190382,0
0a2bc997efe285c53053d516bbdd90be,0,0.026806218847612546,0
223e1cec6be663dffbcb554e8fa5de2e,0,0.02790710678964188,0
71dd32d677fdbd64e5faa6b4f03611e6,0,0.05649449382486117,0
dcdb95e47ad9bd21a75de901aaefe97b,0,0.3113046327631946,1
69bde33ecd1f99e11093d2e95c2b7370,0,0.020886563180824016,0
29d1399dce81cc9a204a2091178f36cf,0,0.02910447298022602,0
356d4a9816b2d29856165f98c32c7950,0,0.07117556383528846,0
310b554f3d82de0a096dcb0c66d3472f,0,0.15424785739038932,1
b28c485342b341d976c25250a8431546,0,0.07046958317641298,0
23d6295a664b75758135562b03e6a583,1,0.04894605553454577,0
b1f47b10202f878840045a68d9ece82e,0,0.057582126724947204,0
8335475253028329e3dad120061dcc96,0,0.1671576708909275,1
e9bba3fe005da33dabf5579f6d7e6e41,0,0.08711325727268063,0
