id,fold,y_true,oof_proba
19766df613d6402ad7885eb26117aa9c,1,0,0.0406607985496521
e4397a2c454416485b2114ffbcc39b65,4,0,0.05003773793578148
c2adc13315f126c30448b350f6901ab5,5,0,0.016553806141018867
e1a688e2448c25e1c0a680c8060e9cd2,5,0,0.04619310796260834
6379908bcf9567990ef56010e6700a8d,4,0,0.018021076917648315
1bf5d695185a2384d16de23b0387210e,3,0,0.0532274954020977
8cd2edbbd2e22e91731ed92524716fcb,3,0,0.06344788521528244
0a9220f646a69df4c77a9a93f1ee6f73,3,0,0.2992260456085205
30b97ee4257d51fd4ee08555a54f2de6,1,0,0.16615404188632965
7a204928f6a83ac0c52fdd71b7060f67,5,0,0.011881324462592602
e08856b9920d22f97c2997702d4022b6,1,0,0.03223486244678497
36bedee4ec68b746d88eb3c4d10b1e89,3,0,0.22291024029254913
c0a382597b3e5bc6937eea5f6ce57a4a,1,0,0.03326738625764847
485d79ed515d3ca64b4418793b841d2c,2,0,0.0011282842606306076
ef49b64377ceb984bdf56ae5ab61e383,1,0,0.05497462674975395
f7e8a513541a1879951db607bbde8479,3,0,0.46213409304618835
2b3bfadb448b4b50b88b20c6eddb86cc,2,0,0.09167072921991348
c2641058211b68b801e75c6abf79026b,1,0,0.13265030086040497
02feb27b4cd9732b70bc23daa5bbbf61,1,0,0.6489150524139404
6d8c60f0057ebdbb6b7310e0b5d211cb,3,0,0.19503198564052582
dd2607ee3a2307f3692e26d6cc3e1182,4,0,0.05276738107204437
8f66d4e28877856d80b0ef052fad5cf7,4,0,0.022170929238200188
e17c36b3b0353a02b737a42d882af1e4,2,1,0.30032721161842346
e82be3c24a128fbdf935aafb893fbc95,4,0,0.07829860597848892
70143b9f48f4bafc562efebc1becd39d,1,0,0.016114966943860054
cc9f73164e56a721f67c5dc44f2c6884,2,0,0.0428318977355957
23639b725d4efdbfe990a59c12c70dd7,5,0,0.06058894842863083
e1efab6b98fdbd0f90b475bfb659ac60,1,0,0.07568147033452988
04bc4ab82e302e99018764f038810d68,4,0,0.031345728784799576
e04e8c1b12804db968617ed193006589,4,0,0.1730881631374359
37a1e73987bfb3551b5b51dcb11a0a45,1,0,0.015992090106010437
f39dec60c594f45bb88b35f5b2428748,4,0,0.07075366377830505
09bbdd848e171412e25ce56c43bb047f,1,0,0.14278343319892883
929e972fd27656902cd677c7faebf7bf,5,0,0.014962061308324337
7352464537df25753bd08da57788a6e9,1,0,0.08312023431062698
22c4a4c4211b447fbb236c97b9c2368d,4,0,0.04604795202612877
6b45eb78e7ab1690b09f6977346a7e0b,2,0,0.45313283801078796
19007713ae820c9b647b14fbe95834ec,3,0,0.14481289684772491
522b57b6e041c344c440ab6b8abd52cd,3,0,0.0007964221877045929
8ea2de024b491c9ee295c829994ac675,3,0,0.31376445293426514
e664ea1c7e5a807b01853b246b8079b2,4,0,0.047713398933410645
d773cb5e341d5c46ff39f0b8776c527a,4,0,0.02187059074640274
1ae23d4880f064e544ac5d73404e03fa,2,0,0.06979203224182129
5b9f52f51dcec17328ee7000db346dae,3,0,0.3230404257774353
e96ad02691fbbd1c6be77b1b668d83ea,5,0,0.05787299945950508
ea7b977b7ee878c81fc3eac9556964c4,5,0,0.03939516097307205
3c75adf3655387da2740a04beccc5990,1,0,0.04552125185728073
b5619c59c0cbbdbb99bb263fa10cc13c,5,0,0.2147132307291031
5c9481085f9deea0e9d41e9916ebbe81,4,0,0.01634342409670353
a34003d2123553e8ce4b205f180febf8,1,1,0.05296989157795906
c991a8c5db8f9e9984a80580a064df3c,3,0,0.003044137032702565
f0e67cd6cc254b811e40e7675f1179a5,3,0,0.03493485227227211
42b48827d5143d0300db356f77e109d1,2,1,0.13374093174934387
3321c7f34d5928a31c5713296b3db3fe,4,0,0.10421702265739441
3ea82f4c046512eb47a47b5f4be1649e,1,0,0.04861907288432121
4d8bbebe4ca3684fc229c73cd5860ce8,5,0,0.03667592629790306
d26e3763d11463e74c66b92164900d3d,5,0,0.1878707855939865
e2410fc5e366336abf18189e8eeda4d3,2,0,0.03426200896501541
fa4418eade3a7490fa88f9901a32c656,2,0,0.030326489359140396
cc3be498e792f168159bb0cab58fdb15,3,0,0.05787771940231323
3a49d2be119c50d0aaaf820599c4b311,1,0,0.03843475133180618
a6bb8c6ed6b46960b4258466d44e3c65,2,0,0.05148277431726456
69b61cc048340d6127b3668a00a3b38c,5,0,0.026588033884763718
1569c0dbbf8ce648ddda3516f45d47af,2,1,0.728460967540741
239f96224008fb31539847220156c924,4,0,0.03937473148107529
02179c040d0e5adf13756282fd04d8b5,4,0,0.6340529322624207
f273740b36942b971dd2639a94de2829,2,0,0.0008180976728908718
06f2bfdc4d4da4c933caca035404af0e,2,0,0.09559717774391174
7bce7de37335098b126fca5270ee1459,1,0,0.08381379395723343
46150eb6ef958c7f56e1d2aa2a7d7d61,1,0,0.07104147225618362
34cf6fff561a46bba348a5480e469884,4,0,0.3588463366031647
4a535c3e9b9fa1a8070e252d6fb86c89,1,1,0.48664796352386475
28d6e36e663fa2d0b3a838caba4e8936,4,0,0.08773382753133774
7b027a3b4fe4d8e09c51a6f718287582,5,0,0.6774001121520996
f43f4687e77d9f68b23882678752e563,5,0,0.08803752064704895
1a3344cfad06178c0911d8c2e88f25cb,3,0,0.07541104406118393
aa7a5787176acd7c6a60c468115abf9f,3,0,0.30913689732551575
8f9e861d35907c6e0c0613a8e0e9c117,3,0,0.4374421238899231
8240e4039363a9cdbe813785b0b002b9,2,0,0.28166505694389343
41d036ca493eb3143a694e3f5631e403,5,0,0.06326782703399658
f21f7b3f64ebabf65c650131395bd4a4,5,0,0.14238578081130981
6f48c64c6863d67783a7511a4acfd4a8,1,0,0.1553908884525299
e22d637c3a42025ea31309a1a6e5b65a,5,0,0.03692024573683739
32ee837bb13f5301932f5b1bb5edee59,1,0,0.17190079391002655
b40af3c647efc418e6af802aa1d2cf24,1,1,0.11983602494001389
556c2393bf1b67b365cb37b09c2246d9,3,0,0.3625308871269226
f7678262045fedb3047f53c5a3ea7d91,4,0,0.04231065884232521
db6ac41fb6972374f28bc6f8e43b9764,2,0,0.04977373033761978
0ab1981333914eaf67caa523e35aab94,5,0,0.044106703251600266
f68b4ee80a83cf54273769317791a5e0,1,0,0.1937195509672165
3ad30d12a45680c62246597063de461e,4,0,0.011059031821787357
fcdb35fd6e1bf3a843454e10518006dd,2,0,0.08065168559551239
7198c5abbec106629c7391aa1c884aed,1,0,0.05660727247595787
b7bdc942e1866011b08fbc7ea928fb13,5,0,0.04529888182878494
3b5dadc06e9420fb5b1487d7cd318576,1,0,0.023095691576600075
99bb986e75d578fbc5d0ab39b043769d,1,0,0.06299115717411041
c606208bc4f3446e1c52802ef96c3399,2,0,0.12043322622776031
bd38552fad9babd42049fd66403aca9c,3,0,0.2350345253944397
cee60ba0f93b85ecc33f0311615fad46,1,0,0.40753787755966187
9028bafffebaa958dbeb57b84aece0b6,3,0,0.11966107785701752
a3e2b848ddf4adbad8108e45a83c620b,2,0,0.11297877132892609
f59810e4f97fb5576618a4bff0f5162d,5,0,0.10141703486442566
a6b8872d888287e7465a11387478300a,5,0,0.058717042207717896
a403fb51bd0335c3de49498f743c9d92,3,0,0.0015428167534992099
f93d7364bf56db45a60b2c6bb55d9a32,3,0,0.08244975656270981
88c5dfcd80c6c9576a8261b20c3947a7,5,0,0.08983784914016724
93014862d20f26ca52bee662076d59b2,1,0,0.04628239572048187
e7c97966ad95fea9fdb9c48a6e89e5db,4,0,0.08032889664173126
80705ed29b0e24195d5a84bc9854e42d,4,0,0.01881338097155094
b1678a52649eb876b7f6b4b8b6a415cf,3,0,0.02518869936466217
4b8302651365380844efa445830c42aa,2,0,0.4041896462440491
33a22c4aa6522fa8132260e31ebedab3,2,0,0.081693135201931
1c672044628bca75a1d9bd4b7a29b396,3,0,0.5209094285964966
0896e6299c4994b2cddb429eed392986,4,0,0.027475448325276375
67f0ecaf120ede8db454f2fa0d564c82,5,0,0.04269515722990036
30079d5ae399bc0d43c669fd3745cb4a,5,0,0.01067888643592596
7b0aa4b092b3c3c5c582c5b1f57c13ad,5,0,0.047230470925569534
1da6fbea9d436d40b40fc3abef1aee49,2,0,0.0953695997595787
a69a4deeb4c9a920e9e54c8ee42624b3,5,0,0.07100508362054825
f1ca1ef6dab11dc997b84d9faede5261,3,0,0.4140288233757019
13261f1a7d3159d79a50c77e9cb7c7b4,4,0,0.1458526998758316
cec5fbe6bf34d55e95c694d2b9d6bd64,5,0,0.00563581520691514
99766452f17a4369847b9fac575b5bda,3,0,0.17757856845855713
6ce62b56c38d3ec695be28bd0343ff84,1,0,0.1323024332523346
f96916443d3c445683d80a4040204f34,5,0,0.05426979437470436
d00e8a9951b5551d8f02e45f9ed2b0dd,5,0,0.72575843334198
d0b14d59855a37a382d4ccac27a33cd1,5,0,0.011686867102980614
49ab09c819fedf3172f369f2275bedf4,2,0,0.10432282090187073
a505c5f422a50d4cbbe0db7a91b7d4e7,5,0,0.1553509533405304
d02d254698ebe58a513ad48e030b1eaf,2,0,0.06560257077217102
870412863e1ec853d0d8190c4266d82c,1,0,0.030115200206637383
f79e792c550be25366a7dab0f8c36b82,4,0,0.14110368490219116
d8c7100c6da3d5aae983cc85f0e80926,4,0,0.43622905015945435
c2fa31883fbf46a4e99f6f28f6af7122,4,0,0.019488176330924034
013dc75cc81ca4669eb19adf87d86468,5,0,0.01981865055859089
5ab137565dc7f9efa141abd63e93c5c5,1,0,0.07346180081367493
08b32f5897220af8ddfa9a2483b1861f,1,0,0.0627904161810875
1139296aa1c0194bf55bea1e58b5e37b,5,0,0.045383941382169724
c2e106aaaecd33a88bb67dfdf10f2c5e,3,0,0.11811462044715881
3a44b51a9954f5c1b21a38b26d3994e3,3,0,0.24078908562660217
9d36b9c37c945205ce28e491d5ba4cc6,3,1,0.05633266642689705
99a06b3299756d9d1b9ce2d58cd61264,3,0,0.05742447078227997
e1cd8956938c826edca3da97bb1ccf0b,2,0,0.295121431350708
05746b230847fca47f80d52c8ac83c4f,3,0,0.04152517020702362
509d0a7d81b03e2ae5aa4115c5686746,3,0,0.030997147783637047
89f059bc15c78018aae0eed58fe57add,2,0,0.19518007338047028
8703cd3534930044b57604a17231a215,3,0,0.16722571849822998
e3a283ee2e4a9e3d8cef6e7d21dad425,4,0,0.14748597145080566
5479644097f4f0c3bfea3728442ec7fb,4,0,0.005717771127820015
1f2152773e01d41271bf2206c731d6b2,4,0,0.07154279947280884
c33233f8e7d7d814632a7788e2cb36ea,1,0,0.026798442006111145
7dbba0ac9f7359cb9dd90a7104e1e5ef,1,0,0.0656040608882904
6025a466c6bb98423bda13564bcc8fca,3,0,0.41553205251693726
e19d0ddeb7e26c59294ca7d811b274d8,3,0,0.2383442521095276
f548d0cab4e7919c589b9e26e1e0e7d2,1,0,0.055381666868925095
29257069fac8a4d71e72c425df6a67bd,4,1,0.03329825401306152
faafcc0b49b09a50aee2796c78634de0,2,0,0.14923478662967682
a4b3aeb821a5bcbb39fb865b75a860a3,5,0,0.03435773774981499
bea2480edca974ca327490cec26cb8e6,3,0,0.25975021719932556
3a020e786b5b473d7bb41592ab78066c,2,0,0.08024249225854874
ffebf6a979dd0b17a41076df1057e733,2,0,0.041651464998722076
2c779a59508a3c504af50362cca86bfb,1,0,0.12784557044506073
f34f52f57fc716fac8cb63ae756da3b2,3,0,0.6727440357208252
3821c4235179cdaab9a8d7daacc5c27d,1,0,0.05277824029326439
f87f391c1971533d05e1d47ace3a56a4,1,0,0.09808062762022018
fc11ba36dfbb7729a70dee49cc6e4bad,3,0,0.05902264639735222
d81359fa165be7e7f62e5a1d0e1ee003,5,0,0.1063297688961029
954b286ad67707850b9c7fcd1747c1a4,4,0,0.014779157005250454
6bd5b9d27d70823569654a82cb66054d,3,0,0.05896320939064026
c83853e4d621cb7f2c6080b3547fc8c6,1,0,0.1024114117026329
a48dd724553ea9a8ca6ced3bf6b24e2a,3,0,0.03376550227403641
d2784ae7086cfbd23ff8ced65d986ac6,1,0,0.16685396432876587
f641f566d1fb13a57a3de38a1a230821,3,0,0.04074637591838837
47d3787ea994e938f5f3bea62c4520f2,5,0,0.04949576407670975
884041936813187001c5f36a74168e9c,1,0,0.17971113324165344
09194532dbd0564535cd3e36d44d1003,2,1,0.1935608685016632
c8e1670dc6de1c0b0a18845cc369653e,3,0,0.5276297330856323
cd37e6857d4d00b19fe458ec70e55e41,1,0,0.030633065849542618
0283816ba5d3f184c8b15bc512c70e5d,2,0,0.1640743613243103
4be3536de86cd7ced57261c4264dd7b8,4,0,0.02869403176009655
21e85160089d3de5261f1cb8f80e5c29,3,0,0.17440617084503174
7c3bedc4263aeaf2d140e2f1f55ce971,2,0,0.12397957593202591
7f740e96502b0e0b6bc3b1176c867c17,1,0,0.10194510221481323
fd9d0f522d5809b2e28b2a562c9dcf20,5,0,0.201736718416214
580d096fd515ab9501188e492c47810d,5,0,0.11516477912664413
6b0e8afa22ef8d86ac5239046a4d7075,4,0,0.11898893862962723
fa607686025861a7600685b84314511f,1,0,0.06505562365055084
ab6ee6c03c72b13061ad1b449ac14405,4,0,0.0907377302646637
5477e7a88a64f07214d2c301cd7ae455,5,0,0.08646320551633835
b99de6d6453c98ff8a0c110b0dd0d444,1,1,0.250445157289505
2edda8750663964806e5c86451c42b3f,5,0,0.09097123146057129
d639168e2d19d8575c2e5e1ccd896343,2,0,0.3751276731491089
85eb2ca0cdd1ff629629fa84b02550c0,4,0,0.058704569935798645
d23363f9e7ee8b3b2b6c364d80832297,4,0,0.015271974727511406
adfd1f7a9f63b999f793014da53cb0aa,2,1,0.48979824781417847
99b48d2c706cfeb9cffd93401fd30eca,3,0,0.1077965646982193
1578e96f9d291ac8e106104116640cfc,1,0,0.07369721680879593
b6896913e99f3f723e1e40b2d1e07987,1,0,0.15013724565505981
9231d473485bd5ee9db3b7c4666c8bbc,1,0,0.062057461589574814
79609bf8686e3929df2ba074f8a283de,5,0,0.08788755536079407
812317aef27672ddbcb92980aab90e94,1,0,0.050917115062475204
72bb75b0b445cddf88fc18a1c59aedab,1,0,0.09282752126455307
3519974a2bd7f95e0a9d92882f736c5d,5,0,0.1058274358510971
cbddc5b9677c07c5f72d6089140822a9,3,0,0.26286426186561584
073b5399f898b0f3ce7e8c6d40a2b9e6,4,0,0.02625240571796894
789264f7e8a737b7f502fde51d4d363c,2,0,0.2514810562133789
9935a5b4d43bb0ee372225e2cfdcf242,2,0,0.29038530588150024
77ac8f7e9a19cd4b73bceaa4b01986c0,3,0,0.11775241047143936
95cc139b4f934f1e5a04378934d44598,4,1,0.034983083605766296
cdd6f4ede548a476ddee71202bb663e7,2,0,0.3155917823314667
86bd3fa32cf9a372e4a95f2a1e7a6bcf,1,0,0.0024646418169140816
90231cb13c8a4a274260e3c912fa81cb,3,0,0.0013560537481680512
8e58e0b09d9f685cea4c28a6c119a5f4,1,1,0.9570233225822449
315c27c71014ccb70b6e982b6b31511d,5,0,0.0473649762570858
6ebcd660c495bfc0766f61def7fa3f07,1,0,0.07289601862430573
3cf34bdd230900b59c9dd1bcbd2d7aa3,4,0,0.04811909794807434
1a7e0012539510b4314c97a9d5ca2ddf,4,0,0.09855594485998154
cd80b9794ebc383c61a28779ea3b2036,4,0,0.03287064656615257
b8bd768b39a85f95b89332ea63a26b6a,2,0,0.057801470160484314
f9b41c0bdedf1868b72a15265d612ad2,4,0,0.009888166561722755
95a791c51574f6127b8c6efb6f9b3952,2,0,0.18756413459777832
e4d3f57351a1dbcf3731a6f59074e0f3,3,0,0.019091077148914337
773617d8a9384dee94f12dec5fa2df94,4,0,0.0072334143333137035
d4b149de95bab5b5c69b4e84c25e1ba4,1,0,0.12361125648021698
07f3ddc4ce54bec22af94429913ce388,5,0,0.06347853690385818
8349e04fd3b51b2c0ede8c071f84e1f2,1,0,0.18051506578922272
a7116ee21498a4d1e07e5db0b5720dbd,2,0,0.16897165775299072
9ed916e98f563da46d2e74fb9dc9a4e8,2,0,0.2023095041513443
2c864f4cd967f6e51867dd29df041371,5,0,0.003522008890286088
33f2f2b71070da398816087de599a175,4,0,0.021404391154646873
a456a728a8257c87028340162d9114dc,4,0,0.04985351860523224
dd2f0e3008c601d67fc03176b0591010,2,0,0.09583210945129395
4940b1af993606b97bee44249374dd8c,5,0,0.028732316568493843
ce69cd56ec4ca00fbc4be9678af37b11,1,0,0.03543804585933685
b0a3227abffaf65c183f7aaf527fdb05,5,0,0.012849441729485989
57bf98e6bdb130b4e7da6931ab274128,2,0,0.2120879590511322
122dd1cd10afea5f5642742616adaeaa,4,0,0.02325945720076561
e0146123a8b3279abaa52b22c4735231,3,1,0.10657627880573273
02d43ba384c30966ce2199a6b66ba925,2,0,0.1634330302476883
8b64e0d5d79468572072a62fd6123a07,4,0,0.3610055148601532
5d2a4cc16b141e1394dd5035dfac800d,2,0,0.24042657017707825
a6f3ea74c2ab7974552f20dc5906133e,2,0,0.052187807857990265
54cc9ebea1fd680306a0fb49318edff7,3,0,0.001228561857715249
00f72d11765b11f7651d54724eb1dcc7,3,0,0.024689799174666405
04a569f03e117dd452062773263bb7ec,1,1,0.03981756046414375
ccfbb1e9e60e143cb403325e221b663b,1,0,0.06772836297750473
35086241e67a16cb1a535d0e11dff2dc,3,0,0.07131193578243256
70127d38b99d10ede5f7c71a8982be92,1,0,0.056735776364803314
2aa6b41aa719541c500536981d1d83ae,4,0,0.10490433126688004
0418783399e1a5f4eededb8c4fae4fab,2,0,0.25691795349121094
b8973a8bbecf8bc33ccb2168c90ac2c0,2,1,0.14155398309230804
60929099b5f6d45a5b6cd6ac3d6a612f,2,0,0.0671662986278534
358a625e109404fab9988ef41426aa74,4,0,0.06459886580705643
5747d5d77fcbf6a77eae04adc6d99892,3,0,0.3439766764640808
7139661cc7767442327debadc548bd38,3,0,0.06925825774669647
1b5ad3b12cbdd119f724a37a2a1c69d0,1,0,0.24341781437397003
99bd721774bb007d23e73eee1f0eff03,5,0,0.0014944765716791153
fe683d8062ef99d594238099a21fb793,4,1,0.06306814402341843
fe8d569053ef085df938198c5fdb4ba6,3,0,0.0081310560926795
624b0339bc17c23eb074de76f0f01a1b,2,0,0.15866678953170776
1ae0e217878d6bbb0ca80d49795ec9c7,2,1,0.06790655106306076
64ba1412d27cc8fb7436ae6de1d931ba,5,0,0.021669207140803337
ee39500e1ac21f9a948a5b03a7d34518,3,0,0.2543213367462158
0a6d86c2e0cb560ea2bbbf532a4eb72e,2,0,0.24668172001838684
3570a2b6651c64b3d39efa36d4e67b6e,3,0,0.02151872031390667
5f182d85bfa1440701c1968787fd7019,3,0,0.033299390226602554
d67e76d10996be425947b558741c35c0,3,0,0.4735506474971771
6b45448f3c1b24fa6387d96761d600b5,5,0,0.003696672385558486
c569134fe60a146b89d00e229a050542,1,0,0.20928150415420532
1cca1cc8d520dd722314e34b99969c4e,3,0,0.039140935987234116
bb784e7fd5dbf7c4081dd54d5e00b224,2,0,0.3380034565925598
6d55e26ad26033a47d7322fb192ad79f,5,0,0.08176302909851074
63420009c5df7413c093d2c522cf2d60,1,0,0.009611457586288452
4bc83d9587ad01b67c3782da83cb237b,1,0,0.04320099204778671
633510ded4d85696ff10db6bb2578ca7,3,0,0.45757508277893066
67a418c82104b2fe246802629e38a02d,2,0,0.0767521783709526
85cca131a5c6f25b826637abfb48e5a7,3,0,0.038204677402973175
5f8affa65498515ffb8f9733290cca72,1,1,0.5256072282791138
23aa837b266013330f20f263c74d1887,1,0,0.1138433963060379
4134a103e1a66c5ba69ab608d5e54096,2,0,0.2900264263153076
28518e90bd6a7907a16c77ecb1ed8689,5,0,0.02916773222386837
fcad306220ac1e3221c8a2befcaf2faf,5,0,0.1027519628405571
d997a45fc29f1c98891bcce4e25ba400,4,0,0.41003212332725525
ec7b0ccfeff8f7af25ab9c201d2d1ac1,5,0,0.021102890372276306
607ea5047ed26db7fe702976dff8e2b1,1,0,0.003471740987151861
38df8f68b75e2f7291a5bf6004b5f0f9,1,0,0.03999903053045273
8f52ace6580990e5fa3e82caf3f035ad,3,0,0.18841376900672913
e72fc4386199e1c7598ec7ab19b8aa6e,2,0,0.04201627895236015
6d6827b677196f931d20986b88d4dd07,4,0,0.052480828016996384
40c46714eda35ebe15d64df67750143f,4,1,0.5807282328605652
08045c6d5f455ce1a6045a93e9cc8889,2,0,0.34777799248695374
6515256fd4c3cbb94ec92f7f4213d923,4,1,0.16770537197589874
55724ab4eb9e3d4e3330dae81ad7b256,3,0,0.06600125879049301
a0602395d618789ce5fe3fed86ca8a60,2,0,0.1409643143415451
1af46b9899c52e28003d90e9228acb21,5,0,0.13032186031341553
6a75f34113e21052f7e7287e66313bea,2,0,0.15049618482589722
7da215653787c512f1c8ae8c6a5783d4,1,0,0.28588125109672546
dc639be35a75372106fa5a14bb1cab24,5,0,0.06408853828907013
1c2a7e9e7488395ed0e04169d678bc21,3,0,0.1127873882651329
2fae70276cd7a4874a2aefcd68d5a184,3,0,0.7425703406333923
d6edc2751d833652f805e3bd900b3311,3,0,0.4050867557525635
fcb98456c1df8cb80bd76f78b6722a15,5,0,0.17122235894203186
9e7afe28517bc7b81b43dcd847618778,5,0,0.0636301264166832
a121444de0f61ad0d4bf13dc7d545773,4,0,0.036133766174316406
1d62d9457bd6cf219138e7f98bfde2cc,1,0,0.013821643777191639
429f658db66ce265a50710ac3e931b79,5,0,0.145380437374115
7ba024be343ef18813603b18a96fc0f9,2,0,0.19440706074237823
e0ec3e426eed80315a451be61af0e278,4,0,0.08330965787172318
47f17ed41a40ee7d094e021df4a1543b,1,0,0.06772961467504501
cb76ab11710790056fa9e595cae05f55,1,0,0.004026331473141909
bf30c013d20ede25c391342da9fb08cf,3,0,0.18093563616275787
9bbe8329e728e08c16ac99c362d9d5e5,3,0,0.04103090241551399
651899daf1d837009495e29916446dc6,1,0,0.13699552416801453
bbf41bc8379e2c718b8293eec8a22f5a,2,0,0.06414885818958282
9370615eecf8580925bc53cebb7fc48b,1,0,0.08560168743133545
926ad257045ce1afa05263dad9922fab,3,0,0.08630209416151047
a856aff5e8f70553e10c7a6d2dcfdbda,3,0,0.5043244957923889
d2c6a6412baa32092f582bca3217660f,2,0,0.10136503726243973
2e1169859ac73b9a7e64bf432182bde3,5,0,0.009067629463970661
69fe6cdae8084fb52d6aea879d2059f3,2,0,0.08727335929870605
1674482df4eff7ec5d5f7ce52750985c,2,0,0.05125490948557854
de90ddb0fa0317fdab169df9cd7e0b8e,5,0,0.062275223433971405
533ed76b397eeb4c2f7ca71266b01add,1,0,0.11706643551588058
a9e1f10050289da3e9e5c0115f92443a,3,0,0.007240224629640579
6dd70ca3dd2264d83e61d21ce2a0a089,3,0,0.07205227762460709
0c001227ddc8c75399821ddefd668871,2,0,0.2967645823955536
8cfe96a8babe974b5b3121e7a8979f3f,3,0,0.1629539430141449
c0e04b4ff9c54451ec835a0c3148c2fd,4,0,0.02316328138113022
612cb2b59607977ea1085ed5eb21a1c4,5,1,0.05567917600274086
1ff49750a619fcc64c6ce379210823b2,4,0,0.04993441700935364
4464846f014b84194cda03b58dc7fc0f,4,0,0.2043267786502838
7d8a7ad52489d78889e3b99f0676eb95,3,0,0.6097403764724731
aa808f951f120d1d05a86f495b3934ec,1,1,0.05245497450232506
16ee9f7200c826fe83c9643c489d16c1,2,0,0.11112748086452484
49123dcca3709fa8ea8bd44d6301b554,3,0,0.1532917320728302
00184e957277eeef733a7b563fdabd06,5,0,0.008699516765773296
62b0996549a9f6047ed6037be51bca51,1,0,0.21408799290657043
2b82898f1e56af2ec71422fb055b66aa,5,0,0.1475352942943573
11a710a83eee0f4ea29e951942aa233b,2,0,0.06100014969706535
46503ade93a31a56ee1a421ca393da58,2,0,0.10648664087057114
c6de28f2f999779bdc4a7686bdf23d90,3,0,0.2996809482574463
5abcde32942f75f4bdb7fe95daf79f0e,4,0,0.05247722566127777
f11a37dbde4649e4a58f558691021c96,1,1,0.2394018918275833
af5c081d35c158838fa8484856aa3dde,2,0,0.21547098457813263
1e92b4f417257937b817d97d6b70f4d4,3,0,0.04124617576599121
48de6cc1e41282db33e52198b097a789,1,1,0.12153629213571548
bbe24489f315fa6725505e0b00f5b82f,4,0,0.04161577299237251
d96df4ac166a1e85e24bb3cd33d67dff,5,0,0.09658019244670868
a043d9d8881b630e36ab9cdb3fe23bda,3,0,0.14628224074840546
37da04e8e1962dd3d08fbb8c4ef81764,5,0,0.03087615966796875
ed2137777e1ddfe38320d3ecf68b1c08,5,0,0.08056575804948807
27c6044d2ea9d4e7ffbd338dc35e1181,3,0,0.011993962340056896
116c3a545d3e4fc1e173102fa08836d1,5,0,0.013580909930169582
0a86a6812cfc542423aaaa2d188ee493,1,1,0.2145237922668457
672917736dcbeb398866a91c561cba8f,5,0,0.039130277931690216
71b0d806f908648346af8161fac6ad98,3,0,0.05026206374168396
cf58098e7524afcc62df78abaf02a1ab,5,1,0.2430412918329239
706d97b90995bfbdf4f45e7216147351,5,0,0.046096961945295334
df6f5d8f70fc60a217c675ba8301c9b0,5,0,0.01254214532673359
92974ee174ec79923618897049e7de9b,3,0,0.06902789324522018
82c01084937ed8a36f8cefb9daf84da4,5,1,0.29196685552597046
a2c7f2d49edbfa1856b1177a375e0f9b,1,0,0.22706161439418793
a5cb74bb90c992a62bfc6b8a7c0db94b,4,0,0.09721101820468903
3dc0835c3eb80d5b7754dc1221697b05,2,0,0.12018132209777832
7684fac838235bfbef0ef3290b32953b,2,0,0.35532844066619873
e438357347debdb9c5be02e41b9625d9,2,0,0.14179956912994385
c19a2acc4b3da7e97ea402302c4f76d1,3,0,0.3300846815109253
668f7434bec59098207e3032e6202e68,2,1,0.346305787563324
d11025d2a14d80582133df0a441bd6d6,4,0,0.03626550734043121
002d70a2bdf9cf62f10d1efbea890f69,2,0,0.20065240561962128
5789c446141a44a9b405db35682f6eb5,4,0,0.11963318288326263
b358ea700a6a10be1cea29d07a171aca,2,0,0.08726189285516739
8ee0f92f239c4546be2630c3a5a38995,5,1,0.09453453868627548
893e47ea721e6b5c26212dbfe358dece,1,0,0.08408334851264954
2439cff68d544f3219af8b2313dc8d07,5,1,0.40306591987609863
4fcc44fe98f87e3c3b5e84b2eba8ab42,1,0,0.1777563840150833
aa8e27804d725806212ff74c55462418,4,0,0.0149911567568779
8da6f5752d3be2c162fd34273527bcb9,1,0,0.05582154542207718
ecb635942dbd100f44215ea66b7c3a83,4,0,0.023330237716436386
be272db990d3604a49a54887dfa904f4,3,0,0.032628968358039856
4542faa1f14c4886ffe9cf962549d930,4,0,0.12098083645105362
14d6c5a28594f806be39ec1d3488572d,4,0,0.22696858644485474
29806bc826c8160ca32935ea89d2a1ae,3,0,0.06516463309526443
62bce5efaf4e21e7e8741037c9e366a3,3,1,0.43352213501930237
df247d0b81e56cfab3213a41843d00d3,5,0,0.12311365455389023
cc3e8c7b757e77e79c43187ee99b38ed,2,0,0.09923287481069565
8ff133c4a3e22c907c1df9be3176edef,1,0,0.03310006856918335
9c87f2cf340cc9cd98b295d43e0c2371,3,0,0.2978868782520294
235eb09c00b5de857fa914792ba2c9ac,3,0,0.2731143832206726
