id,fold,y_true,oof_proba
f124bc3025ae9aec28f45076b324f8b4,3,0,0.2813388151348422
bfc4111d9c7d294bc79081a787d69c88,3,0,0.25334022188218297
be40347a5a1e3acca5b9f881a1ad354f,3,0,0.3038974329431717
673ffce4587d719effb9e4fd89d628ba,1,0,0.08668143706906146
f60128fd634ec26f9d8ed2a62f26a54e,5,0,0.33666666666666667
ba5bd7192cf14656da8fe11b97715057,2,0,0.006895665445665445
30a6d645d8410dca6766b42fbcc56b93,3,0,0.20207092985877148
98a88e6319172bbdc3a1eed5ee4d71c6,3,1,0.3392977298037299
80165a4d4493ff5cce72d7f42149cee5,1,0,0.21808969327087693
db7ded23fe7376853f0d2aea6334c59a,2,0,0.05351808819835136
b6e34b5bf838cc0a3765108052383332,2,0,0.08583046880879697
12a5e27fb3d66d98f79253702b6ac028,4,0,0.28880229276895947
fba9adc5516978b9749235cfde238ca4,1,0,0.1923252844947094
63d4cee1c8cdd8c21cb11abfa2a6c3f5,2,0,0.12139497117089994
3150185e0bcf6f7db275a12ee5ff26e6,1,0,0.10230386261638046
e842ebf4a7ea0e1d2f60f29534aca5be,3,0,0.15640247576104094
683cc4e711fe53773d513fdcde462a1f,4,0,0.05685079365079364
b5159f09fc3592f49048683fb75629da,3,0,0.27733380014595566
e7db0502c77a2bd104136683a638f8d3,2,0,0.04464707514707515
a6effeb924c64b2dc8120ea7ba600617,5,0,0.07333333333333333
836816ddab2d9aba8bff712e6d835766,3,1,0.5424931012370968
562ec3cec1364ff284267ed88d35dd72,2,0,0.07814999722499721
f809dd701e6f94ee3522aa7fda7938ae,3,0,0.23686185416624703
f4ddff8ef3cd5dd753136bab40e18927,4,0,0.05416821946169772
b41b02dc80c31e1577556b073314a393,4,0,0.2045950280112045
2e86a2cabd6587aeb29f86de91cea6f2,5,0,0.03666666666666667
d177a63c6bb09746bb7525fd0ce4a28d,4,0,0.04096904761904762
92721d214adee8789e5c776a1538bc84,2,0,0.21244000868412652
d974eee78a4dd440e85922cb6340d95c,3,0,0.2533603557800909
b80d271d99d6f7196ef6b591cc99930c,1,0,0.049532745147706954
0d20307520c261ec00e5413777bfc561,2,0,0.0813833059097765
95e0f7d06a3ed262ad30caa1fd2f152a,2,0,0.22702199095194464
cdda94b15f78e75e2992e560c936b14e,5,1,0.15
cd4c08c5cadb16861f971aba1e561d40,5,0,0.0033333333333333335
38c45d069a4fc06d031ed4c2a73a699c,3,0,0.2160574369556793
2743f106b0108ab1b0157b8398f336c2,4,0,0.12507243867243867
fc7dbc978ce875af56238ed4bf0d86aa,2,0,0.09429686130862604
84c86f9addc906a2473df57b476ed468,1,0,0.07870436692011318
db6b63ba024c5240deaf5430cf78cec9,5,0,0.06333333333333334
0c58cd802d485faee24b4b97bfaa1288,3,0,0.24118385767189424
61eca9556633604de0cf5e368c790d00,5,0,0.023333333333333334
58dcf41558be6e084f35f2ccecadd8c0,3,0,0.2679209186672905
813fb46305e9ce57fcbb5bdfc5c3e18c,1,0,0.22686299692030965
0518c7bbc58d30eac47fb98c83a5c0f4,1,1,0.14187009194428732
26aeb6520ab15fdbfd2aef614c3973a8,3,0,0.2361807059994469
9bd340a7fcf6fa871d98335729e323fc,3,0,0.23898152462912506
fcb8d016dedefde6235ee50d749b80cf,2,0,0.12276935788669537
a0cd104184c64c21d7086f24e4e10ed4,3,0,0.18615449161662406
36ad82f6dfe51136b3b3cbe65148064a,1,0,0.1254577656343397
488378e148f23d7802d4e733da982bd0,1,0,0.17688219463227867
64395d5ac2e949a2d8972bd2ba4b8f59,3,1,0.3154499404053253
bb6532bb88e341fed37cfb86d3cb0caa,1,0,0.06951112857320349
2317c4e720ad552b35abf4c707a5ca42,2,0,0.10198794359235538
9227d5f0dfb22c8079a1c6083c7c5eac,4,0,0.020853846153846153
1176d3ee2f41d3b9050ae0f9f339e169,1,0,0.16593366524644798
1e2f8eb2c070376440f8d21d8f1b3f2b,1,0,0.08783454265162424
7116d714e338696b99bc3458a0a4bc9c,4,0,0.1421238095238095
65f027adb8f69dbbadcbbe1a6c8b9279,2,0,0.16369564247242271
67e378d0c8f51520ea770942281e57ad,3,0,0.26712026038517556
10ca5f0f90e23e0616e05ba89145f2ae,4,0,0.08421406926406926
b14fa3775f924cc433fb9f6bb59a5b8b,1,0,0.17771657639151325
3b6953a5562d7542ffb6c377df3bf6f4,4,0,0.02614285714285714
2d3fd520f6bfce77ed84e4a7533be6d4,5,0,0.05
95b867ba0c7986bde1a39c448c02d2cc,4,1,0.12694609929078016
d93eb870b2544b8b985c8ceb9bbf7226,4,0,0.1074452380952381
e1c5291e407b24826783fda0edd6e5e0,3,0,0.21622680715223752
95b791f6bedc86c80b88f71b669d2326,1,0,0.17035118745649255
0debc70e3b7668e34e61f310c4127be4,4,0,0.07244444444444444
3acd8993faab6c52e9512f131644206c,3,0,0.3172111384901561
5b4e36baa56b5e28bc1a204ac7bf785a,5,0,0.20333333333333334
749ccf7805218aa69bb4760e4827a244,2,0,0.030976911976911974
930ca95326eafd1f04435f32c5205ee7,2,0,0.15538731366672548
25e08297a9bcd62e7da12cf820b71091,1,0,0.059050275867549726
25f6b1408289292101f5071f44c5e78d,3,0,0.04057651733324829
8d16f7946cf991f33bb11ba87f5d4d03,4,1,0.0986
ec7b71840fbee1ca40191d11ddb1ef56,1,0,0.07350117923595213
e2f80153c18bb39ebef8b6fd76caf2da,5,0,0.06
e07c45aead5cb3839451b73d223b39d6,3,0,0.24888056429102562
5f3a733351bfee08a4f8401ce0bc4b04,4,0,0.02946666666666667
08d653e0839823015dc74282ef91835c,1,0,0.036477327475915984
207e7319fb5e5a4c4892c07099f551e7,2,0,0.2285940551278787
6f6b8fc4afbbd6c2f9394661be5d09ac,5,1,0.15
48cd70f0e177b08eb1398fd22b0e7753,3,0,0.24951821540370298
1f9070f7e22757036209f249c2e4c741,1,0,0.018806266734026335
8b398adb28ff6ac79bcec221a782037d,5,0,0.0
e6aaff8c24063057aa192314d5592913,4,0,0.09300000000000001
9a39fa20b96f9cd9a47db6e6c327fc01,3,1,0.3732700707053319
d8f29ddac0208cc97fb6b62df6c522b8,1,0,0.13788302744784822
d5cc2ac037a9a42293952e4ee0730a90,5,0,0.06
bd7103fdc4349c5f50c15f26f2aecc60,1,0,0.1578090559676011
68c717175225945e1cdf2f19cbd1587e,3,0,0.37425108965517506
68af811764f709c523a40789ddde6d53,3,0,0.08497490997403645
d1922b4a9657a7ec9a28d4431264ad5d,3,0,0.4716095867869546
a00a911471847f144ef8dff786a4bbd1,5,0,0.08
10f7e976e20cdba18a5bd9b745621c6f,5,0,0.016666666666666666
e4f3b81ca9fa80a1d81418aa9d3c75e0,1,0,0.0978878371840633
9f56e32829eebf93267012aac48ab0ab,1,0,0.05395611356235637
854578e678255e918114e6489d60ab85,4,0,0.10898521825396824
62df69e95ea0fb524da687ce3ae06acb,1,0,0.08936030113292773
719a314df92f8f2d28a4fe22aef9f592,3,0,0.23260000186370647
f3ab7c948dd2d8197c976a72e37c6378,2,0,0.16069761986379638
6e17e418a39558733d03761cbbfcd92a,2,0,0.037938486513486504
0dcc937cc8d22f3ae917f1993f17d618,1,0,0.08812612011401448
8db491e95ae62357ad748d5042e9ebfa,2,0,0.06996614496614495
a808cf2b0f978550c40c6c20f414593d,5,0,0.29
a8cb5b648f886d941349a42bcb11b9ac,1,0,0.18297722083029158
005a1ca83d28ef9fe6b50db90fab2e6a,4,0,0.2126023809523809
a0aa6b63917bdc76b31ac20737270e33,3,0,0.5547307122110158
cf440b2e9be21c1ff1037019c3105fcf,5,0,0.016666666666666666
3d15624bee00c44f942bb8d5c1b14ef1,5,0,0.27
0ab9078401445772f60ced0a8241e160,4,1,0.22724285714285714
a2e7d740efa8d0ba31f69bdbe9d4e9c0,5,1,0.13666666666666666
e585401ef00a4e0a33892518d225cf76,3,0,0.26170948153629736
61a1a377009a85302243c799a5139d1f,5,0,0.06
a9651144468eec262fabdfb3b0b0114d,3,0,0.370948930584183
155ac09c7713c8fbd6bd95ab0ee26165,3,0,0.2867382491279565
5439f78c3988559aa8b3fe57ebcf1ed8,3,0,0.22269342841649042
5ccf50768ea349261f93ce6658f115be,5,1,0.03
4cf603a0709f73295b61859ba4be662b,3,0,0.284639261184678
14cc98fea7979ce8be2497f10789c6e5,2,1,0.07079320124320122
231e11570dfa943703f3a172b01b6123,2,0,0.0536413397060456
e3452e8ca17ea8ff80df5db0074c4dd3,5,0,0.12666666666666668
68661ad983d4aacf675c4d2b93f55bc8,3,0,0.1393768632114693
7b5f040701c279ad9a572cf5376c831b,5,0,0.03
ed4de7ebce5304ee77fa30ec95165f35,5,0,0.03666666666666667
ad6120c41d7eb546454da077dd5db74d,2,0,0.04412861941979589
12811a2cd116e691c010cf339271b420,5,0,0.1
a5b20011ecb68affaa6ca937d3ceddf0,3,0,0.3283800503296599
a2c7f58b0b9add45bb9bec8d354de4e5,1,0,0.06571057346434075
a5b2fed3f914ccfd00c843bf9834e106,4,0,0.10593015873015871
3779596516f2ee1d92b7b66e8dbe368d,4,0,0.20326666666666673
5e8b2c437090e22ffe168d19c3aa79eb,2,0,0.09291626624149844
a7fc794f7411bdc1c74b63bc91da3b0b,4,0,0.10753333333333331
f1fad80328a1f42e775ad7b9d370f553,5,0,0.016666666666666666
132b14f949d626d8c4739567e8d3e574,4,0,0.049582456140350874
d59728ebd8aa24240cd3055a90b0724a,2,0,0.175046565362742
d1a440cff4e0c357babf86fe28bfc104,1,0,0.17895230462328468
d1d12d01ef70f41f09e5e6dc33bb9115,2,0,0.004757509157509158
7665e9f2b2ef41bd6a04b2bfb12035e1,2,0,0.053894436119436104
5d7d50f82318e4a5214adfa4ad866069,4,0,0.06558320610687023
42e956f310023c370d220a59fa21128d,3,0,0.023838524735320516
977d746104044e09044dfc9bd78307fc,3,0,0.06511361034255124
9febe9af9afbc4fac3f73731e7063c36,4,0,0.018933333333333333
ce478434fdd57da28e01cdc33f980f56,5,0,0.0
66aa0312f2449e562b10bba93218c5e3,5,0,0.056666666666666664
3b300f06bd1232bcef92d9680ff8bd05,2,0,0.0741334776334776
b043cf4c4c0dd1713b8e2f44536bf27f,2,0,0.029457516992811107
f290ad62dff0338f7414fad97efbfeb8,4,0,0.011733333333333333
0385d13fa734adc39612eb05afe2730b,2,0,0.30943210302769125
e98817d7af451fd74c61e84c00055aeb,2,0,0.03697639582639582
7590deb8871805e433f52e8acfc0225e,1,1,0.12021594187755952
12ff3371f6eefecb2e8fde4ab351081d,5,0,0.03333333333333333
8352230007d0b59926fe36a229a5abd4,4,0,0.10156666666666668
41b56c9f8a7323508e380e5684c95e59,5,0,0.08
b1387ca9b19313b22fa6da7d97942f15,2,0,0.13360017253987846
3140a3b92e1d32403e1f32cf3745c7eb,5,1,0.29
3cde445c78d8839d12e4aaa755092689,1,0,0.22396357912209494
361ada7061f80f66d191bbb470f22d57,4,0,0.032028571428571434
9d010a71c976a60095791dc53ab4ff08,5,1,0.4033333333333333
f5e35bcd97af94a2749faff1a0ed6758,4,0,0.042358333333333324
9a6bb7b30aecca10e4bb26129643e929,5,0,0.09
4ec59c18953aeefe3d14251bd5ccb2c0,2,0,0.055315778665778664
81aa9138e6a884479b297942500d9d7c,3,1,0.37753191146458526
938b1d26a4a31dec461ac670d3fa8c55,3,0,0.2761332170227482
e7ec395786d4d424ab6bd4c68fc07f40,2,0,0.12728820199408442
14d17ab322544c9b482263ab82d43a21,4,0,0.12375238095238096
001cd16732dc7d5bdf46b0d49996c271,5,0,0.11333333333333333
a4dd83e0299c88a450cf07427119c4a4,1,1,0.23466929727422683
6c8635299d8698b46440deaff591646f,3,0,0.21864700896335973
6c2d7343c53156d1f6ec797be3bf22af,3,1,0.2789142087497046
ae92a4cb21035ebc8a96dc7153c58f0a,2,0,0.05172803307803308
25674b16e6cdd25cae69be3a9fde1737,3,0,0.13826568537255285
7842aef3e66bcb5a770301ece20178e5,5,0,0.03
27045c8144942adfa67f601f8ea1384a,2,0,0.13664421803686513
a97501a0df54e5eec5f2c7c897d4f17e,4,0,0.0483
8bc05abb36982838385fe1b33a4e352e,2,0,0.01168333333333333
388437f441c2e78bbe90aa6a6ba30768,1,0,0.04884961593631364
17194c2f7169ae93b630ea1f0951889c,3,0,0.3279413497835271
01af08a38d2c483f42c061adf83bcac7,3,0,0.33752392300762957
e465f7b00c866a9f24dc90d26d67f064,4,0,0.06511666666666666
107dd4316cb09f647644a422be81842e,1,0,0.040778139737165195
0658845de450c5cc1284fe85eb432010,3,1,0.7359113225684568
2169bc63f47f36f4f1db76f132256803,5,0,0.05333333333333334
808998b4d6c9bece2cb31f61192d6565,4,0,0.0962809523809524
7cf0b8d781d3f097c072061731021864,1,0,0.08258150671372919
36884898181f37107a1ec576e26a4614,2,0,0.11776557331557333
e51814a4960dff2157bfe7c4a3d37451,5,1,0.11333333333333333
105db60ee4bbe053f46edd1c915e4629,4,0,0.04004523809523809
7dd13cd439cdfbab5b6a7cd940f15d58,4,0,0.12117619047619047
38736c99ca2d87f7f86664b6f20f7856,3,0,0.1501670706936955
c9d484eb51d6dfcbba6fc2b553921d86,3,0,0.35662998626053705
21f657e0d4786f2b1b497e622530636a,1,0,0.04043894770813254
f6f826e311bde65228d7e1136f199e71,3,0,0.16147584914603216
d8622fd17978319476bfab4305fdef67,3,0,0.23984380797528207
a19aa2f21430c518e86d420fecbbf615,4,0,0.2516611917494271
a0a3ec1eb92bd3724339ebbdcc1ba12f,2,0,0.1262528510704982
6639b8392d94d6d5de4faa52a672aded,1,0,0.04306608024868197
a6c3b06c2f41975760eeadd6935c10f4,2,0,0.021625377563612855
5143bbfa521a399be0b1588b3515df02,2,0,0.05765526140526139
e76a36045719660b668ae159a645f3a2,1,1,0.3242435900916464
0f169f40b710b9399d4b2f508872d953,3,0,0.18681692572631797
6acafdd14bd453db466f63832caabe28,3,0,0.1585766780028828
e19be5d276e971cfc14dbb05ca42159c,1,0,0.07489420710022769
cbd5156137ab34391fbc2c417b653a7e,5,0,0.016666666666666666
783ac0ea02dd6e639578c7bec7151ed4,2,0,0.13032181824883063
4fee122cf9fd524081051b63122c420c,3,0,0.3604786648153102
b906a204aa8206d210ebe3de52259613,3,0,0.17339124878612863
c3e1a4254b6efa333c9a7184426085b1,1,0,0.25945590206770114
cbfb5c7f50e69a48bef262f5c13c3626,3,0,0.21372004437056008
32da6c101fd4ce8189a5bb376c874719,2,0,0.07587099748078006
cae24136e0d9549992c876c2c2020c98,2,1,0.0461266127147706
beee8883d8f093164907177e3fb40ee5,2,0,0.0852279477058889
9ac8b65f5fdefaea7ad9c3eddbde0a0e,4,0,0.049752380952380944
07be1b1f6b51f866145157b77e73a620,5,0,0.14
8d118608a01c895fb59892d9d161c303,5,0,0.03666666666666667
aae9af7a9d81f755a15368a0d016ac5a,1,0,0.3053963134054859
bd04dc39ea480d6c2032ce76e27afd70,3,0,0.2029041681929215
79d0f1fca477548b154144c91ee72a84,4,0,0.04933571428571428
e6d3e167553eacb547df384439ce933a,4,1,0.11183486244937856
419726a1207fa6716b75bd1360fedb95,4,0,0.16347619047619044
0eb67391f535d8837285a8577ab1a9cb,5,1,0.07
ab78bf9650342669dee8f93ff5351716,3,0,0.26628177158195016
1be33132638ea0fa7f459b5cdbecf8dc,1,0,0.30476665450920176
6afcb3597a186040a55472f4db649550,3,0,0.1427995762492842
ca5aaba8645c433bd866f069692f242e,4,0,0.05902857142857143
34b03a69a03eafdc0afee4f723b5b09f,1,0,0.1180889363535472
c3a584f7cc348c159fb4f6ee562daf4b,2,0,0.06314248333365981
f3f9dfbcc9cbdd2d784b23fcbded05fe,4,0,0.08536111111111108
2a1b79cc208a4803107b30bc94f26067,3,0,0.1782772005043236
632578093265ac9e0fc7b923ea2dd047,3,0,0.24141957516329454
28d81e6dc799034f9e70e40ee6224547,5,0,0.013333333333333334
823cb1d3832e4e409cc13adbf6ca5bed,4,0,0.07233650793650793
3c76c00307ab8176acf597de257b3a58,4,0,0.09315
b27d742a786200db042a0eee4993548a,1,0,0.2355149861660361
6f60f11f188850387e1815935f7853f8,4,0,0.19033809523809525
5ebce6ce3157894466bd4a39d8bfb077,3,0,0.37578065532966093
e4ffb30428c090d7214d7747983cc3c9,5,1,0.12666666666666668
6b6f0aa1c75ce0ac5b3de3a8d15d6b7a,4,0,0.06457619047619048
d393513454be6edefe6ed100a63caf59,3,0,0.13149258546293371
91c4b6444d7270562a3edfd5da35c9b1,2,1,0.30977972452384206
0c5d73caf12f93863ceef9d1fe316b02,3,0,0.32878849884964984
7078473cf4d813e0e5b52bd804df7630,5,0,0.013333333333333334
f3152d06910ed88c6cb0a57e74fb4a60,3,0,0.4828462114883656
ff036c48801ec4925b4640b5f85011b7,2,0,0.04463325008325007
d1e11b1e605983feb4d614833d31eaf2,5,0,0.023333333333333334
6aacfe58df4bd1419fa8e9d3ad38b6b7,4,0,0.0116
31d260d87e2a4191743ee9b5c3c9b092,3,0,0.155674746132723
485ca0696f3cb63e03059c51386dd178,5,0,0.02666666666666667
02a522eb07ad260f3f91050dda2586f6,5,0,0.05333333333333334
b0c7cb1200cc3415633fc8dbf38779f4,5,0,0.05333333333333334
cdb1250be5b2c88f4d79dc5196df8f34,2,0,0.03160165390165389
a472bd576fef71ac23d888250753eddc,5,0,0.3933333333333333
12b526001b2e7013bd66f801712263cf,1,0,0.22307420207603967
c72a9001ad6b384602d18e3a9d43bca1,4,0,0.0863238095238095
bbd26722f5bb391238e3f3bfdbf5c802,1,0,0.08321795509720793
38d62a1667e87f306b30f6296035b812,4,1,0.13099642857142854
cd34606a5f9cab77eed0114acd2bcbb3,3,0,0.17825606791954673
e209234ec75bd731496bc531c5420df1,5,0,0.01
adac7dc71a9e6fef28257ec41812cb7b,2,0,0.050522338772338755
e366ba444d284ac61f5249127a5579b1,4,0,0.09158617511520736
6711ea961fe50ad02b112090a854f5bf,1,0,0.14181144856420685
6b1aec1e98c023b76f0dd25e460041a4,1,0,0.15836193598147555
6df9344ba4e3fab494c7f8e93b739752,1,0,0.09270341164204395
5e58b03bef60b5367c05708028a118e0,1,0,0.016295496739583113
d77370c4e29ccbf5450fbee4dd0e8aaa,2,0,0.0810661222935991
71808e99f3a88f8d15abab81ac8c45c0,1,0,0.18225429692894687
0d3f7188feead3a4278144f40a3d3268,3,0,0.25798007268697837
eb54e3f27e1b1fc131855b8810726591,4,0,0.14247564402810306
9ed8b207ac207953a0508ca755dec623,1,1,0.14096569498851114
3231369a64c79b5263e7accedb00ad75,5,0,0.03333333333333333
01d9d88a4ec7fb965b2d447ca8ad12bc,5,0,0.20333333333333334
dc45f212f3ffdbb80498bac7f7a60e8b,1,0,0.13580381608625366
0f3dca0bdcc867f4f9487aa8ccaa2324,2,0,0.061213870443282206
afcd7ddfb856ceeec58f017d22f563c0,3,0,0.3419878253104615
c1bed2d132c2573e564434052c9e61e6,1,0,0.3139501551583351
d797a87164bd3ac523683bc9cddbd655,5,0,0.14666666666666667
509f1ef807451c89caf1430f4a31ea80,1,0,0.06616486519599465
97c7fa614a0499840bfd68c85340f77b,3,0,0.3408992949941523
4a0bbb57909a0c0eb0ee3dd84f93ea3f,1,1,0.289476039528832
cf04e6228730f1c57ccad9e1b5f30215,1,0,0.03641253596504771
aea1473f2227399e251514d891a6bf0a,4,0,0.03722857142857143
fccb175769ec4bd4a3a79fb7cbcf8844,2,0,0.1371884981032041
57d986a49803981635331d64ddc35d0f,1,0,0.16080010243077694
6082c679f622bc78f0ab90487fcc9a26,1,0,0.036067634444576446
a2518aaab13d1af92feeb056c421d5e2,4,0,0.08209999999999999
049ae8b6b7a6813ea5f03a8cd9cc1337,2,0,0.02728155178155178
400379b354a4a3901eb92ed155984a27,2,0,0.015293223443223446
a836a8a72e16d998c9e90d74c82c205a,4,0,0.04226666666666668
dc1a3e5e0e2af9320e0f4f90060a4ee9,5,0,0.03
b102716f474a71baa9ed0b62ff4efc5f,3,0,0.14489205903502905
cb29ec011dbac5ce33b5c642eca1af20,1,0,0.06748294886476375
53c1f5327f2129595e660eb8e76e876a,1,0,0.11141223368682356
48b7938c846ec8124afe88e7e75cae29,5,0,0.06
afb554dfdd870ca164fd609520b913b3,1,0,0.19973412948752253
7ebc082838326db9d4d9d1229e4d2903,3,0,0.18398573040284621
810c71f6632eae2ca3a30a242cc2f8d4,4,0,0.04106666666666667
c40ed6eb8280a827697aeec48034c42c,1,0,0.07889513344038988
96974bd838f708c58e1cbebaab4a052b,4,0,0.14185555555555557
e77776412de14aca1774e1d82ae39d9e,4,0,0.10570952380952384
15e0db12cbbd8a76a037626691775c4b,1,1,0.18310191876849383
87de9e0ce21d16c79d1339b18b4ea2f5,5,0,0.14333333333333334
280d5d6f64687927999d528d928877f6,1,1,0.08492658127107702
578856586cb417355efce507726317bd,2,0,0.04449586655174891
500fe4c593feab3c998c7dfe18da705a,3,0,0.13009341716923892
bae4caa1f50f82e1d54419b5b87349cc,1,0,0.026051469582690494
94939190f486cefb4a3f989760b8f3c4,5,0,0.013333333333333334
eec331ef343227cd58456472968db8e4,2,0,0.17765549564814273
ffcc7d31df48061f5b9e8c14ea462a86,3,0,0.35001363430164445
733331403f9ae5c0636296f901eb7573,5,0,0.1
2b4b17e4945fb6bcafba5f0305785402,1,1,0.039022008319131274
e2e97b476a4689235a40b8bf1ecbb788,5,0,0.15333333333333332
dcc3bf00632c70505a7529ba3e00c056,2,0,0.08091724956330222
e4867f5678af850fb73c06b3e5d77365,5,0,0.06
3862f30b3596dbd6c040ee39f24e7954,5,0,0.02
362a2b3bbd799bf55b376fbe2006602e,4,0,0.11467142857142858
6a87e64ce4129bc946877729c62b6ad7,2,0,0.29631053285379894
e0151477320dbf5df70bf52035421146,1,0,0.16430326515555208
c441975761e1e061e913183bf7bbb417,5,0,0.03
7b6d67693a683bdf45c7c247015905c8,2,1,0.16162941882678722
85c43522a01f09b41be690c57353771f,3,0,0.09666013756256912
a62c3132fd6c58b49579c26a6ece3bea,4,0,0.10066666666666664
b3cb6f7b9a2352b62c0a5fe01e81a0db,1,0,0.09735938176443452
f75594eb95aa90ee6a2b31f0d213cce4,2,0,0.0429182484182484
f027a2f9e22c802d4bff01c2c98ab282,1,1,0.16107949479318848
6152c40da0bf239ea14be594ab895adb,4,0,0.08563333333333333
c0b919c3041be3bc34fa30419b234486,2,0,0.09488015840368785
c4847cb32cac50a46d8b56c9b6800dd4,3,0,0.3063925642291184
855099e6e9136d51a951b59911cf3039,4,0,0.04851190476190476
88125831fdfb3eec3291e78e7d98e04b,4,0,0.07397955182072828
46ea437826373e59bc619996620b4aa1,4,0,0.15626904761904759
16d1940bf019a27edcb2839060518af0,5,0,0.16333333333333333
79bf86b37fbc46f519eb0b7ac0d299fc,1,0,0.2125121096873304
5843e099e1d33e6a6bea2cdc6eede618,1,0,0.19422353201903994
2f69534f95e449915588a68ad7c28cb0,3,1,0.46965600167938987
4a66dd4bc74f3e79f8eaff17cedf55a9,2,0,0.040233005883005886
e0b8bcc95011570b6154b6ab33610c60,1,0,0.022110273557994862
c92ed2a3c087907a1ce21424db7c6383,1,0,0.12515278170771355
bbf69b70d686f8807ef879fec1b9a871,2,0,0.1082291208791209
036d42ed05323f72a1b04decc317587e,3,0,0.12505005562949262
d55c909bf3edad571ed09d76b8a36881,2,0,0.10650690992014528
0e1f7896bbb05f413f1ea90796155810,1,0,0.046201296564089944
fe0a5da1f52491f327ea197760aa1152,3,0,0.18058227016937706
26eb4fd734139bd17eadb21f3425b793,3,0,0.29204785154576796
7b7ac9d780ade936da994a191d06d438,5,0,0.4
e33531c47c10fb79d643f81b034c13b2,2,0,0.11523971388089041
866b7e97dd3771e62233d2eff80e4fb9,5,0,0.07333333333333333
429b59893596af2663e724660d79dc79,1,0,0.12364200129640923
a7d1b772d736dfe2de88ff9e4d2f7260,3,1,0.291763241760148
5c75543858abbd377942cc3f1f38df4e,1,0,0.22567554832607975
e8f9e04fcc93261ebed58247e66d907b,3,0,0.2721910713733897
8e3af91c1c35f6432a55cbf87762d76d,3,0,0.16643214737261378
c3bbbc26f23a23636d5bf3b74134c6a9,1,0,0.12141009998647882
d5a95a52d08b5216e9005444aafa3f91,1,0,0.1058856904642878
566f97bcf8fd531c203ed6a5e8089817,2,1,0.12876362526362534
4c7fe6bff7497e7c0778370f535ca179,1,0,0.18990388800256527
ab878f5a787fc3140de85b911641c849,3,0,0.4359599417167209
81b309d19f2f54e3ee7555fcddeb7e31,2,0,0.02646769341769342
84194d2387503e40042ded8bd1b737da,2,0,0.07290218622966302
ecc4d830ab9a38c087c8012d316e3dde,5,0,0.02
d4a84ff4ec620151ef05bdef0cf27eab,4,0,0.09293095238095236
77f27ddf789130228572aad31abdf3f8,4,1,0.12423003663003665
4ec5fe651bff2ca88843133f6b3d5a53,3,0,0.4819330379969399
475f9c6da541c11513e75d60e0aa51b3,1,0,0.041073294078277575
204eba591de797470ec269db03d64b8c,3,0,0.3060808684085322
8f7a62c2da07325c661e7ab906e9b5bf,3,0,0.33338142283656763
d0ac342b017d83b32766832c938ef57c,1,0,0.1356940518411794
09f268342dea7f2d498ab6f1db27b2f3,1,0,0.15012339851725623
1935a9d77fff27952d0874a0db3999e0,4,0,0.022633333333333328
41a9e43a0f646160fff879edc628448a,5,0,0.02666666666666667
677f5d8a0d4e09130b86d4d6de435be6,1,0,0.2762140486028695
2d664a4f87ed773fe821825c1e6f3778,3,0,0.21662648017314862
0f5231100b2febab862f8dd8eaab3f43,2,0,0.17843977871973232
4c1e6fe025ea98b73fb9c2507eb6dbd5,5,0,0.13333333333333333
27161be4212d96369fdcdff8bfe65820,4,0,0.19639493414387033
7bb6516abeea2a12bb8701fe1f36d1fc,4,0,0.06992698412698412
07fe8b7d5fb165553ed47cd053ff00e6,1,0,0.08703919548113034
3cee59544d3b00be2db4df8da083dcf3,2,0,0.19703750057132405
6ff6beff91f0b8dbbd9fb14540d3ea17,5,1,0.3433333333333333
61b90776b05ee22bfb8f8fc540e4847b,3,0,0.22349545002388047
7d9a2fa40ebe25dc35e4af3bff24e2f2,4,0,0.03442380952380952
4b455332dfb583636188d15e5ef8fc2a,2,0,0.026929241836594776
41da88498e04362029412f89964f34d9,5,0,0.25666666666666665
f1a6d9f2f6349049bbc4306a94ff6df2,3,0,0.0639698803927432
91a15ff32a1886a3e2d481b281039779,1,0,0.037779314652966675
446288cd43f570a20af32011574399de,1,1,0.17156601640219274
c114332da1e0daca228d96b8aa71e736,3,0,0.24994818476428843
36f21cc17a6b4c6e203b3eda888a9789,2,1,0.24962248225630604
1917f024e8327affa0cf12e7dcff6202,3,1,0.20613879434571833
6dc0720c2d1a22497a81864c41b4def3,2,0,0.1658106711915536
f7e4f1528ea7acda6a07c5e5c4376392,3,0,0.23937214258116052
cb0675dab6106b064462602dfa024834,3,0,0.11149108475540988
60a74f92c9fab5b1367530b6013a99ed,5,0,0.056666666666666664
6dcc1baef6f4acf295eb6589cca6eccb,1,0,0.19854472804205878
276f536039bfe35768887bf492c44619,3,0,0.08655042161295226
6b0ca0b68ec126e936918182febf7fb2,5,0,0.09666666666666666
82b7727404dc2e45dea81abe6c26952d,2,0,0.05171161616161615
c5a8341dd48f93f40c4094b4543c926e,1,0,0.22229186504029524
358b4e3498eca13d46a174eb9c32dd2c,4,0,0.006
10bc97dbb288a94202510029bfd323fa,1,0,0.09507137359836709
0f89571e5d63a578eac62268459d77c9,2,0,0.05018146102263749
5942c3847ccfb0e8d4f09766edea9ced,1,0,0.29045490801414725
a29486e698c3ceda99415c1b7ca19651,5,0,0.10666666666666667
355c06d0265cfcc9a8709cc7513023a2,3,0,0.1494416405481147
efb772b237357f6f6cab88aa5b4d6255,1,0,0.20933824899838763
f45873d7eb87d68a3894339b977903fe,4,0,0.07537261904761905
