id,fold,y_true,oof_proba
2fae70276cd7a4874a2aefcd68d5a184,3,0,0.6658994547886752
d6edc2751d833652f805e3bd900b3311,3,0,0.6158036505854012
fcb98456c1df8cb80bd76f78b6722a15,5,0,0.5951044536012106
9e7afe28517bc7b81b43dcd847618778,5,0,0.3242177042973588
a121444de0f61ad0d4bf13dc7d545773,4,0,0.5763432207552949
1d62d9457bd6cf219138e7f98bfde2cc,1,0,0.8037693229800827
429f658db66ce265a50710ac3e931b79,5,0,0.4931673681413816
7ba024be343ef18813603b18a96fc0f9,2,0,0.5991597401408076
e0ec3e426eed80315a451be61af0e278,4,0,0.5038188462299849
47f17ed41a40ee7d094e021df4a1543b,1,0,0.4584237995860162
cb76ab11710790056fa9e595cae05f55,1,0,0.017876316847423523
bf30c013d20ede25c391342da9fb08cf,3,0,0.44507635330342044
9bbe8329e728e08c16ac99c362d9d5e5,3,0,0.3206777253915914
651899daf1d837009495e29916446dc6,1,0,0.6468464927534548
bbf41bc8379e2c718b8293eec8a22f5a,2,0,0.580524001257873
9370615eecf8580925bc53cebb7fc48b,1,0,0.5765066843545842
926ad257045ce1afa05263dad9922fab,3,0,0.4995708450795424
a856aff5e8f70553e10c7a6d2dcfdbda,3,0,0.518361411590225
d2c6a6412baa32092f582bca3217660f,2,0,0.4365253788504558
2e1169859ac73b9a7e64bf432182bde3,5,0,0.29129131159055505
69fe6cdae8084fb52d6aea879d2059f3,2,0,0.23990459882777712
1674482df4eff7ec5d5f7ce52750985c,2,0,0.3697377470312847
de90ddb0fa0317fdab169df9cd7e0b8e,5,0,0.38203861573045456
533ed76b397eeb4c2f7ca71266b01add,1,0,0.47534637088311255
a9e1f10050289da3e9e5c0115f92443a,3,0,0.4501243688644151
6dd70ca3dd2264d83e61d21ce2a0a089,3,0,0.3743253018329465
0c001227ddc8c75399821ddefd668871,2,0,0.5603914055257426
8cfe96a8babe974b5b3121e7a8979f3f,3,0,0.4147415111487307
c0e04b4ff9c54451ec835a0c3148c2fd,4,0,0.578697705298978
612cb2b59607977ea1085ed5eb21a1c4,5,1,0.5460794407492738
1ff49750a619fcc64c6ce379210823b2,4,0,0.5211687372174684
4464846f014b84194cda03b58dc7fc0f,4,0,0.6353469585000556
7d8a7ad52489d78889e3b99f0676eb95,3,0,0.33662821819437205
aa808f951f120d1d05a86f495b3934ec,1,1,0.3474522534577591
16ee9f7200c826fe83c9643c489d16c1,2,0,0.3553434493067856
49123dcca3709fa8ea8bd44d6301b554,3,0,0.3137067977948141
00184e957277eeef733a7b563fdabd06,5,0,0.3381911896754765
62b0996549a9f6047ed6037be51bca51,1,0,0.6353383981068768
2b82898f1e56af2ec71422fb055b66aa,5,0,0.5465662184184421
11a710a83eee0f4ea29e951942aa233b,2,0,0.10295266965014956
46503ade93a31a56ee1a421ca393da58,2,0,0.5598492589390398
c6de28f2f999779bdc4a7686bdf23d90,3,0,0.5394262355869206
5abcde32942f75f4bdb7fe95daf79f0e,4,0,0.5920461865876383
f11a37dbde4649e4a58f558691021c96,1,1,0.16162623562369394
af5c081d35c158838fa8484856aa3dde,2,0,0.68750388884244
1e92b4f417257937b817d97d6b70f4d4,3,0,0.5460537755879128
48de6cc1e41282db33e52198b097a789,1,1,0.5404337876009333
bbe24489f315fa6725505e0b00f5b82f,4,0,0.504964795587615
d96df4ac166a1e85e24bb3cd33d67dff,5,0,0.6076991095949836
a043d9d8881b630e36ab9cdb3fe23bda,3,0,0.5576963396174353
37da04e8e1962dd3d08fbb8c4ef81764,5,0,0.5511067286282595
ed2137777e1ddfe38320d3ecf68b1c08,5,0,0.45516101329707576
27c6044d2ea9d4e7ffbd338dc35e1181,3,0,0.5284765679392143
116c3a545d3e4fc1e173102fa08836d1,5,0,0.5112899794880261
0a86a6812cfc542423aaaa2d188ee493,1,1,0.5759085976394762
672917736dcbeb398866a91c561cba8f,5,0,0.6335395746182059
71b0d806f908648346af8161fac6ad98,3,0,0.37774327594424245
cf58098e7524afcc62df78abaf02a1ab,5,1,0.48100836808150105
706d97b90995bfbdf4f45e7216147351,5,0,0.3203787912506841
df6f5d8f70fc60a217c675ba8301c9b0,5,0,0.2755601645096867
92974ee174ec79923618897049e7de9b,3,0,0.4517538958931631
82c01084937ed8a36f8cefb9daf84da4,5,1,0.6159478893116277
a2c7f2d49edbfa1856b1177a375e0f9b,1,0,0.5738394662081441
a5cb74bb90c992a62bfc6b8a7c0db94b,4,0,0.6541908404482143
3dc0835c3eb80d5b7754dc1221697b05,2,0,0.2856060329073753
7684fac838235bfbef0ef3290b32953b,2,0,0.6177979043873955
e438357347debdb9c5be02e41b9625d9,2,0,0.4216252997938933
c19a2acc4b3da7e97ea402302c4f76d1,3,0,0.3760737440837529
668f7434bec59098207e3032e6202e68,2,1,0.7090817467535131
d11025d2a14d80582133df0a441bd6d6,4,0,0.3284597313510445
002d70a2bdf9cf62f10d1efbea890f69,2,0,0.5304177790338502
5789c446141a44a9b405db35682f6eb5,4,0,0.4128357571769653
b358ea700a6a10be1cea29d07a171aca,2,0,0.10481490978832667
8ee0f92f239c4546be2630c3a5a38995,5,1,0.3540913411586898
893e47ea721e6b5c26212dbfe358dece,1,0,0.5813293218042718
2439cff68d544f3219af8b2313dc8d07,5,1,0.703693017737077
4fcc44fe98f87e3c3b5e84b2eba8ab42,1,0,0.39990758324498127
aa8e27804d725806212ff74c55462418,4,0,0.46351314788774806
8da6f5752d3be2c162fd34273527bcb9,1,0,0.4869044535853804
ecb635942dbd100f44215ea66b7c3a83,4,0,0.3770226969393537
be272db990d3604a49a54887dfa904f4,3,0,0.3670757515246959
4542faa1f14c4886ffe9cf962549d930,4,0,0.621825401936886
14d6c5a28594f806be39ec1d3488572d,4,0,0.733035825064081
29806bc826c8160ca32935ea89d2a1ae,3,0,0.572950117145071
62bce5efaf4e21e7e8741037c9e366a3,3,1,0.6675397400413586
df247d0b81e56cfab3213a41843d00d3,5,0,0.5492218152894203
cc3e8c7b757e77e79c43187ee99b38ed,2,0,0.53756258033079
8ff133c4a3e22c907c1df9be3176edef,1,0,0.5358979033020408
9c87f2cf340cc9cd98b295d43e0c2371,3,0,0.7021449474309193
235eb09c00b5de857fa914792ba2c9ac,3,0,0.6488665961914934
46286e269813ea09c16598d562d79221,5,0,0.4155319400101265
87e93686cacc13bea3d0fff5e95ba7f6,5,0,0.3781585675777921
da684f876e13de765a1e3c523081f042,5,0,0.5683657691839361
063b1e6cb4b5790a4c95e7fd2ac825b4,3,0,0.3235018006039213
cc00c3422d26bebd597858e816cbc16a,3,0,0.5205507847315397
e95071cf976dc37f7a9ca731006821ce,1,0,0.3855732304209992
50dbf2258ee7e1c336ebb1471f5d7175,2,0,0.3757952320428666
d44fcb35df8f88e9032ad52678d060a3,4,0,0.5119544899421303
d08a65d6834c6c8082c6165ca2c53293,3,0,0.39648635533541776
d469d57e30ca0fc8eae21c60c5d5a890,3,0,0.6285807775711234
05bada0630ee9b0b5867ae85c8eb896c,2,0,0.5440593303219107
e4657219ad4d43e2fdbe09b7c3030a0c,4,0,0.5240061597885987
1f0f36e2a0ffaa2b087bb7777ba815e0,3,0,0.4170168652969072
91a92cb890e16b1716d0aa691a34d82c,1,0,0.1811828319512865
6a904be43c48521592339e6af3c26f6e,1,0,0.3768868056826558
843b625cba0d4a1e8862a26f80c12681,3,0,0.4990085958683411
0a8fd9761bb5f38c87e6d8c68ba39ad7,3,0,0.4133961647760796
32739fac49e625b55e01dd09da9bf845,4,1,0.6689255193040174
5ffa831446e6514d76e2ebb3c38acaea,4,1,0.5932660040103142
3b3bc8184030934cdd9d8b2e654b353f,2,1,0.6947002377514462
829f356f3483eda592fa23e72c67df95,1,0,0.4857237523886056
eb95004f9ef549538ec6cb13658860d8,1,1,0.4395479070767258
e1fae6cea7b683cfdac600a647d5ad4e,3,0,0.30692702714431286
e69507a75c295ce0093ab06f7608422a,1,0,0.44338085976328656
d6888d9fe3d836b6a75d42dce09bd0d4,5,0,0.6110899905200998
6cf8c5811b394c399e2b0a5a08a14ab5,3,0,0.4085153199709545
5614990a9176590c7bdd417e30a78a46,5,0,0.476910431098194
9242f98bda4360f0d6411f7fbbeb1520,1,0,0.30763826990084825
26c7bba7d51f86a16109de505bcd4f52,4,0,0.6337791252705972
5df2c33b1d170ef5096eb42c19c785d4,2,0,0.5206073463477007
327e887296aa77019b4954c6bb0a8cc3,3,0,0.2897418411173163
b19e96e91b843334d76c2d795c844625,5,0,0.32999993189559046
8b2ce9b670c51cb77db7339c08d22339,3,0,0.44570234084162585
e3297b365b90a4c8c45ce29f89b09638,4,0,0.4553651899273255
88dd9f44ea30eee07fbd850bc7322c02,2,1,0.7313726475474683
da321767ef2a7bc250169f1ce9cf57a1,1,0,0.3971574888782855
bfc91735bb7c01579910302ed6bf3f45,4,0,0.4770849584002599
7bdf0df60032e02e1aa910b13f002ec5,4,0,0.6827505764729576
97589d95ec46ab31ef238d18a616403f,5,0,0.6223453698077317
a5196507d7271fe0118ad3e4a57e1137,4,0,0.19975963293409094
4b3228af9c225af7a069716472910995,2,0,0.4320978820246094
fc9b8243b4d406056a28c8ac96519f8f,5,0,0.4092282184396429
c301ecf186f0b0b38489e5e5c302ddc8,1,0,0.4665414681906393
c4b46317346bff9ff656c456348adbbd,2,0,0.30812984270245025
048e89addb54ddcad3ae5621c71e3dfa,3,0,0.2668455972009203
e9a9e60eb6bae5e8c7c4c1b74ac0e8f4,3,1,0.6426449372907929
e87ee14285d19777940f487ff4d441cd,4,0,0.5592036068957537
6775d583f193ca3cd17e81404adeb452,1,0,0.5714655490259075
5acfd7935fc99e2b2b92cd3b4f70100e,5,0,0.5208825874365713
56b0476ca285066ee24eea13a5c9a5bf,2,0,0.49610723718550026
a00aa870559dae791e6aac340182d462,4,0,0.5722097147822216
f8baa94d6e95b650ffe846948a1b28f4,4,0,0.6240790594471776
3e750adc92fa53326a242c01e0510d4b,2,0,0.8341481351690704
e3df8f405653af0662a24f60f3da715e,5,0,0.43254691654546995
4ae15fbd6e6a7d294bba9d3f3308bf3a,3,0,0.39413438011300406
ed237e6c08ff811ebe4679acba0aaa84,3,0,0.5984872824897483
6ab5e1060acfe390c6fcaaad1263d329,3,0,0.892294386796605
71b1a113871c38009c6d0c5f34a88d1e,1,0,0.5698507084111252
48b00d671783afd2d4780be558f608b0,2,0,0.46724640876824236
028e294f3df60fec6611ca1b9872fba0,3,0,0.6081992054370524
072babae4d54c612f5042419cd56ec27,5,0,0.4252853471531039
0fbfb3f7d67f2b30d4874ad011a0728f,5,0,0.42629260353975235
0e5d51415c9b422ddaea5d09cc542273,3,0,0.5378721251459241
58933c0b7a3ac260db3bbd23b41e4e08,5,0,0.4403601104018015
411cb4d9676b1fba762d603c094b01b5,3,0,0.5941173304588366
290ef82b71955d04f9cf12832c4da991,4,0,0.5335779402049247
d7af33f47ac3ba44a1ab8a794b06b262,5,0,0.5575531652352886
8a4227d31b79682ad0951775add41067,5,0,0.873846722497968
0d85e147d33d3741af79bc1879e9c268,4,0,0.5852901517912333
a7b7a198713456893db03ace1e3a194a,5,1,0.5420467128242998
d160bab98652e7cca0fadba854e3e321,1,0,0.55630512430455
04d3ffa7cb546c094caed10aea79d017,3,0,0.3979348588965208
1313738763e186e2b45401378f370728,5,0,0.35556773754895127
d3c5b91243bcd71336494abd256f3ab9,3,0,0.45128072055205964
ef7700ac9ce4e557e38dc371a2578738,5,1,0.48881282795273245
55091aace7bd0fadd194f46cb4886fea,4,0,0.7330412365491255
373fb825c489645f221952db53e35a60,3,0,0.3918499748656677
7c57577d4ee82942632286c52d860503,1,0,0.5296468312649594
c8e242dc8cded17d5f8237373b03acc9,3,0,0.6055659598600692
964982e9282cde9d55ae35168f31ab26,3,1,0.45526829905221133
b8b8dc8a560d9a624420a2251022a58c,5,0,0.4901630580521845
56a5f062586da334221a29fb113e0c6a,1,0,0.4600120543942754
cf1404fde7ea55a1cc2380b2e8b34144,2,1,0.411272702364614
9e77224cb8c564bbc2f179e40ec2c49f,4,0,0.4566932371464416
99968cca1ca316537a70aaaacefdea76,4,0,0.6793582589305913
f8132c99779e76baab98e347470ac648,1,0,0.6301925917593477
011c52e04d71258afea1b8d72bb81f51,1,0,0.521992123825134
29515db1cc0c4467c2110f57fe7e7a9a,5,0,0.48234300578605593
dd8f19cc7be46d3519b28382d459ec64,5,0,0.25245639237884465
ac08555c71c4d6f4a404b125e699e8e1,1,1,0.43602267818278817
a5d3584a34009822a04f2485b1ff4d6e,1,0,0.4129078704185367
a619d1ff039daa0a7e7bcb1a135a9586,2,0,0.1983268606266487
9fc789c25cb00ba61ca1e4bcbcf21a4c,2,0,0.24786944677381736
eed336e1fb2ba4f9a15d6deecc348c37,5,0,0.4440107887593506
a20ef5d293e20e3d9e9f60cf2be3ce63,3,0,0.21139430983928642
d911943b2779f54d77c345149ff58674,1,0,0.557247032958098
cfe28745b31e3292c776ba8570dcbe5e,4,0,0.4584828816309791
25cbcf485bf0fe151b2b8c7650eef5ee,3,0,0.5544834625347603
d65fdbf236bd50ff39697af6b2e71cb0,3,0,0.43419780198332925
626d0b6fd26c91875e7c3285b39bed08,5,0,0.32810740738611444
4c497f99b2e0ac2c386d7961af79f9bf,2,0,0.4313182594522705
b87b9645c22486409c976b49b47755d0,2,0,0.5612682302563927
ea5f9fdc208731e585c4935834cab06e,5,0,0.5627920039685135
724792ee83b92b4360015f847a72a549,3,0,0.847263921134369
d2b668f70a0669747f1037ba9f684c70,2,1,0.5503812077233896
ad0d8c8c983e01a42ba4a7d912728921,3,0,0.27579789495543633
6d6a1d263421bfc9dff25b3e04f7d0a8,4,0,0.6020361911124698
93ce80e23043aa0817d2c640504e2302,2,0,0.24080567725216917
f2ed4322843d6e4a2f202f19b299dc1c,3,0,0.6514239502968524
9d4827af292bd9eed1ead49eb1a5270e,1,0,0.25372339263005467
76cfa6e8c510f5e2ee67e7e8b244d32d,3,1,0.41965655113148287
80c72b9df2f2b86614ac2b7f844688d7,1,0,0.5559145588138021
58a8823f442732dee2b2b3fcda30082c,5,0,0.4902483502935257
43de4df17ae21aea74affaa147dd6df0,2,0,0.4903760679022007
10412c61d0a6cae688c9fb3dd8a1777f,5,0,0.4218230186224064
0bb50cf999bc89c7688a006e68ec4d96,1,0,0.5376569726970979
bc777ee2431e8ce7321152b233a005ee,1,0,0.4768765179712516
988b988e8d431281e0e8713a616feb35,4,0,0.3934584601458268
5be7e0399f19cec0a3535bae280d416e,3,0,0.5284208428111272
003fb333060c256bff67d8d550bff1fa,2,0,0.4506118104275866
d37c998062880ac3970a262a693b3794,1,0,0.5286477704460097
abe533980ba48bcdd61129ac1c4e7fc9,5,0,0.3077474013561892
d3e763e8854a3ca39058ef7e2e51bc1b,4,0,0.6936689829108269
6833922792ffb4ddb7585ec33635e7e0,5,0,0.5785262238506961
dcc130b4524e12788e37b5c7df1b5b9d,1,0,0.6065276410832167
ce7da8a22417f288284bfcd949299002,5,0,0.4423455027010313
7d36e8a50adf021f7662b7248a3b452e,2,0,0.02673609312768203
e4a9990b6dd4f0a3b417efb8a0c841b1,4,0,0.41431088805069244
7c162ca3e5f9413a59c8b95ce2b1b7a0,5,1,0.6127205473338104
597a7890e468e055a3a4c8377d35e537,4,0,0.4331566966906974
7d83abcd87437bca1a89a68e7f0e9fc3,4,0,0.5585233602828781
f0d3645e1e02a755ad09d00d71cb21fc,2,0,0.5359021155850809
a040164f862959cc8b85e5fd636b9831,2,1,0.6989403163417554
d06eb2cbd0d579a5d6d530faf62bc1fc,4,0,0.543511358326852
562c80ec6882cb1e8855a6a1027ba032,2,1,0.530821787716413
9d1f3ec60ccb92a71caca04d84ff9c8c,2,0,0.6677739616659017
1cf20fd6206d7678d5bcafd28c53b4db,1,0,0.5383395984832401
7fcb9eec672891706c8cd22b91992407,5,0,0.4403263397685353
6cdee7c079c7407d0dd148b8772cda85,1,0,0.6237514709167051
e84d0315f71a970ad4074fcc4b7036de,2,0,0.5661690454816543
c5612e645c7ef47df34422bce790af21,4,0,0.4827037394785178
f2a91aec2db8579dbf64706dcbea40b9,3,0,0.7013691281310602
adff09dd919936024014e3f0eda0116f,2,1,0.5505822154865504
a5ab521b13e84b429c18de7801efb872,2,1,0.6414377258286045
1d95ac533f773dceef9e893a82f0b406,5,0,0.5237871660913261
84e0ba2daf74121aeb8476da8c9adf30,1,0,0.5943837603703724
c2fd7010da8819224e21a836ae7d82f0,5,0,0.4621076120416823
0b4d2eff71669eb07dc77186bce69d3e,4,1,0.4894603052667198
1b337781a10c8387817a4623783ca351,2,0,0.6480730666374508
cdb0f3c1208c006bd5ef7a4e06e3982c,3,0,0.2796265901102136
c3475b66f4d2c672177a64317057bead,3,0,0.40003998740192515
8f33f228651b0833ff216e830c4230bc,5,0,0.5329228810821456
f44ee4ee95d02662d049b21c79d1a880,1,0,0.38442124925056137
0fbc33b04d92b5cd1049eb3f2d4cfaf9,3,1,0.3594311526810495
1dafb68e55bf705a754dc538c8fddbc8,1,0,0.5340384735577409
8ceb17f783b91959aa02fcda0c000495,4,1,0.6352658367630463
61c174e4e1b09b8b2cc7d34c395451c8,1,0,0.19281757006929395
a26c6b05f2f75dde9fc4066d69ac26ac,5,0,0.43215885602891885
6549d51399bad26484439dd2bca0b8e5,4,0,0.3941541739069147
fb2ce4123413b9fc020ddf062f13c0cf,5,0,0.2483408063239922
cba5dd44985a03d4b159d69f3902c482,1,0,0.8040410355662595
2850bcf4576d4ecbfe7e75cfb0ee3dee,3,0,0.22654098322871236
cf90fd02f1821eccf06cc7795e75f90c,5,0,0.5448723648995771
c67df177a4cdfd302ed63f4511fe1c46,1,1,0.5574674936947592
027e35b0c3fee003163864d96a856da0,2,0,0.35153793880660905
b3ccc2ba6cf6ad5dd64ef8e682c136f6,2,0,0.39634905218201283
a8c5686ce8aa84696ce8325ab34e51d2,5,0,0.6060894357872242
e2ea6671299588892aa65d2900ff7540,3,0,0.6396202181804548
3938087cca2a1c5f86a6a84300a13230,1,0,0.385990203629771
1885a22cd4b7812c079c5b5fd5e88d97,2,0,0.2690254301636229
8d85b4d596cc3fa743e172ebf4087474,3,0,0.49471061235262326
868fa5020c9847b1cb09b62256372dd9,2,0,0.4798574980501595
0935f24e12f50808e36e022dd3af5d25,4,0,0.18901990537817412
b47f1c32d6442710226415646db08793,4,0,0.413801805400396
b224e143623bc9b6963c1e35c5444b02,5,0,0.45050420346302417
92c5e63972d13fadc8af8d378347799b,3,0,0.3249439626226278
3e510e25f7dd9e73e8d48f5064125f57,1,0,0.516337359690548
5430dbbb9a1de386d26cd352e72e4682,1,0,0.6174759799471735
0d135baf804e60db1b8daba33551e501,4,0,0.5553550225036513
bda36b91528105beabcfda32b15d6686,4,0,0.5546203943166415
7cb54102e98d7ee88f03d8ecb0fa842f,4,0,0.4789057063148208
cde7e58c25b60ee66df70b1fd26363d5,4,0,0.11002797574434103
7cd247215decfbd9f8f64874defb4910,2,1,0.6280033719770213
a8909ca0c4a85f075fc91b55a68cd11c,4,0,0.5745693404675284
aa846e24245067af14bee2a4769adc52,2,0,0.37490171507704595
4721bccb1c400fcad4cc192c1a5b5055,4,0,0.40120464673109446
9a5fc631dbdf3e0bf9910d9b8cc80769,4,0,0.37983435813657196
63325a9436e1bd7eef667114fbf73af9,5,0,0.40296010052969433
a66bdbb5737282df3fd8a30be568e84d,4,0,0.5586905564382773
514054445f31a385a448532505dea98d,2,0,0.4060327159227799
8e711d02f718ae751b792afc3ff8034b,3,0,0.4006029064303467
cc7063cebb856484630fcd8285d19ef5,3,0,0.8021663067735089
e24509fdbf5805fdf31cc4be0e7b5933,1,0,0.5984332410872574
3af5db3733f8f141490c81f2ad07a9c0,3,0,0.6130948431072119
33694270630789322b33561f4b16daec,4,0,0.23730431263476912
532dbbcacd47cddaa3b8ea60e7cbc4cc,2,0,0.5137570909329157
2a272a2b801e6a8ac32cf72912f487ea,1,0,0.2723716589727301
ab607d499d4c403cc8667f7f24bae85e,2,0,0.5664823003091735
085a372690effd72403e13194574bed3,2,0,0.3656297380923496
317fe327743544975a718255b0946aa1,3,0,0.4656602354581217
0a29c8f0b27a65adb39086c18dbbe9b5,3,1,0.3504424633338269
8e4a5599eacadeea862d06bdc146aa90,5,0,0.4494200118760483
fcb8a8c13e65a6d43f9169d4099ceeef,1,0,0.5016219470591751
22c99d0343c03cba38d12220fa1dae22,4,0,0.651613069025502
874ae52e46f49091638db6a2c6cbee26,4,0,0.6570882077560571
e18d7b870b29f109bbf31b5ffa8592cf,5,0,0.4155965172211582
7e12042f0b1b09137052c17c674ebcd2,1,0,0.3355809345590505
03063f5304d08d6ae26d662ff7ab12b9,1,0,0.531657267146233
e5f34ec8fde992d11f3c1f2cac60cf93,1,0,0.4511918805710827
b36f42f0ab810ce63d8117357c42b578,1,0,0.3969999910869259
dfea1a305cb730109bb0fe2b68d585fb,5,0,0.5903297464030073
9448ae7b79bf3466b16159012186e8a4,2,0,0.5451532746416543
db02f7fec51639c226fa96d7b8828fa3,3,0,0.5480317944646145
14eeb1a65793ec19d43d6310602e08a7,1,0,0.49050457145414156
f88f8fda812fca9b140c53231e644a7e,5,0,0.5348786362173534
a8e33142adf8b40f10071100960892a9,5,0,0.47610861945946437
5b2caac93fcf9249080d53876ec1b099,3,0,0.5545311101981656
cd8629c42a42f737c83dd936c9fcec4f,3,0,0.6179460437129601
db7b96d2f83bb2949929c358b5776638,1,0,0.38723319939002143
fbedce4f43c7277eda0de2b9af59f820,1,1,0.413385435429201
0373d78c0d5266b6c36033c39b3550a0,2,1,0.70291959746478
a960b0212727d0cdd85840a7a70a5702,2,0,0.43565626201704677
a3b4e569c31731e860428f644bd49038,5,1,0.5177530294801725
27e6261b20a4c7b312f0ed00295d45a0,3,0,0.6041600516613451
ddf10bbcc9b4282efef32178ad3e54d0,4,0,0.3858707347990098
3956a280eb761e404b13ddb786d20da3,3,0,0.457367346580513
2f9be143d3e0787510840a5bfb9aad8a,2,1,0.5702808831799008
ffa16a9728d98bd858ad3719c28d66fa,4,0,0.38890152310499543
1b399d1ef3c95b427b8c44a98e6fda92,4,0,0.5526990672953638
06ec2f1a6b5338eb19b63cf2a959072c,2,0,0.3030544359788562
c9f691c0e1cb8087b50cabad5fb35305,3,0,0.397307447944222
6efe5f51c8852e4286aa4d90c99719b3,4,0,0.619941324446233
e9160249da85f7dd2a192e7e80bcffcc,3,0,0.29588139325178847
b9c3cd94956e4df5c980b54cbb7bfe3b,3,0,0.723419919846319
909af6862282b11374c147d6035e4a41,1,0,0.4732997326177537
085aca46c6821731136b8250cfd08648,2,1,0.7490415063024339
9ab3265b50820020c03fc991a7070b10,1,0,0.5546999950927383
16c563fa364d99b0221ae6098603de60,3,0,0.5152371610225344
f17bc181c2022a5d43ff018139d77174,2,0,0.3990469873715979
fa634f99863f66a435cec85d4ddc3734,3,0,0.5674251978303442
c7c0fa648ecf3e8cb197098cfab0b9ad,1,0,0.44777606310012136
ee66964018b1fb103062c78905c7e5be,3,0,0.36456660271207914
13a9035b01eaa8fea721ef542c3a3bb4,1,0,0.3763618235717105
7b39a5ab2da5be2c153ea31cc8e593a9,4,0,0.4502111053443956
75bc0c467e34717282cb63779718310e,1,0,0.5251963065945179
6e5805466140ae1817101694e76a15a2,5,0,0.30700138798064036
5bd39d3c149d751a0328a2c06672cd90,4,0,0.42504058037354997
6f825701c85d413840e4cec42835c783,5,0,0.6528218460562982
88709f518f58e153a9ec554b7fb4105e,5,0,0.34210132795946496
ce38d128b480a9318418ac8797229e20,2,0,0.5568116126289462
f40110044c584c6002f027f5808eacea,3,0,0.5235437666343556
1be0fadb0c8cf61c6f96224089134849,1,0,0.12177139475592917
a46bd8d631964dea5501c307ed3066be,1,0,0.6703027424850064
410f1963fb242e7f322bd647fa2af87b,4,0,0.2366420251753372
a7ad0d95b54892617dd1a30b320076fb,1,0,0.410350773486679
fe2cdc6c6244568973c919930709b6e3,5,0,0.3888295809449963
8bfaafe3b8b1f4e08ec42e59ca9a7dfc,5,0,0.5671418534202611
6fb655aef1fcbbeceb81ad899ef88095,1,0,0.6127699935079677
6519d2c2fc0a3489e3c2ce00277a3627,3,0,0.5955507645039634
5c6ec5b0116630d20c3c4633a0e42f71,3,0,0.5667111285000502
bc1efddab0254dfd9d364ef02e791250,2,0,0.35434451974441133
e657003cae014e5b99450e1b7bdbd33f,5,0,0.5177464468351703
8f0f24bbd566fec5d508a02257b0583e,3,0,0.5878690599272981
84ee556e092dfeafc9009447822d2b81,1,0,0.44373416296096574
ac96c9cdcc3ee0d39a8ae1850394ea91,5,0,0.638908617080458
8ecc43bf6868130b3727af3de1ade6d7,3,0,0.4829411201072554
78014630fbac3e6aa980361d25cea748,1,0,0.4299079246727672
2f07d0ed60c37ae63ea5697b60c06b92,4,0,0.3902244493398695
b75de55acf9741e1934e245429450cdc,4,0,0.35857662049064515
959bf67c37470a5d4644a57f8107908e,3,0,0.3964737543686058
6cbf15f20acd548d10b9eedce34414ab,5,1,0.34452779593373484
97adb99c856ce4fb8e4c8f740877435d,5,0,0.4150547839552388
25601df637634d6f1717e0d7d092b6c7,2,0,0.46913304364493763
3e6d8879f9ed9f88f99d28bd98d5ca29,4,0,0.4377228883056812
879ddcb8433921f251b90bbd47450fbb,1,0,0.3672023756165333
bc4be960c7f6d68c3cac54bd60e9ba57,1,0,0.577066929774983
b8e7a6db544452183678dc6fd6cbe1c0,5,0,0.5290315051883252
0d4035775f983a28bd1d55136cb663f2,5,0,0.5140312407357661
77064f36fcd82dd9a9dddba287d69f99,1,0,0.22888433607216754
7b9dd3c0843daaf968e1e11a6874513f,1,0,0.18009584053966346
a09c6b4aea297e584c94c7f49bfbb2f4,1,0,0.4658258042928062
ba12c8ce9769f56f704316f8ce38024c,2,0,0.0029575968934424796
81e3d867abe2debeef6b99b04457b2d9,4,0,0.41615578576395235
7452d88558ce7a99bb3997783c6a927d,3,0,0.03427539409376801
af693a23e0224626cc93c6a366480708,5,0,0.434644880878592
dc57df254d5e40e714b1cfaf6d8b0daf,4,0,0.5587045463907485
1755ca01c571ccd3362118260b3e9057,4,0,0.3709666906223606
ca9381bcbe733bb830a7a53fd08e8783,5,0,0.37369950913514965
079b025607e296d90feeecccf1767b12,3,1,0.3696838927454224
969aa0938dcc5a22b997001130051fbb,4,0,0.5421664331457055
aec733ab06c135c521f67000a1b51ce6,4,0,0.41900569091895945
0a477e89c2c66e83afa018875ac9f630,4,0,0.38139347403487606
4db35277bb03e3f053d9db56af72168c,2,1,0.22761277424367662
d8b62072ae6be183b05230b1e2205de2,3,0,0.3717444847852118
a0e191f1c12e394dcc185bbfdedb34d3,2,0,0.5604956153666811
38d83e17afa1ec30b0fbf3c099df25ba,5,0,0.6119128158057461
fbab33e7fa60c0c2d6104e8db7a4c76c,3,0,0.46425117787537085
16fef375e953b289008b60a103d1f4cd,4,0,0.6705657632471349
1cb9083069124e34aa97ff0dbd36a4d3,2,0,0.503332409070966
68f747e19212c14c5c8d92257f0d1962,1,0,0.418505484731265
aa7785646eccedc2a9a61da3f9ee9159,2,0,0.4837563650932711
373c7567819c447ef3fd16e9388c421e,4,0,0.4175891823642435
7e667891bf845775800ad4676647a178,1,0,0.6956204209412674
aa2dac79bc98ab96bb8f75028f9fa403,2,0,0.47739267881943437
bf1b6b8b7f684a48c94e0204799e696e,4,0,0.3369306761861356
6e55d88472f6de4f1c8fe3ab15ed4058,1,0,0.6030641069972307
405d41256c0e9a31ee12accffa3ce3b3,3,0,0.5212785407014767
3b8162363cb2f683191ecc6276140a9c,2,0,0.26908987446789573
1db7506957646b53573301883263e2c5,4,0,0.4802900263177806
1b81aead95fd585bba10757185b62280,2,0,0.6785526290845487
02f1bc2cf106817fb150c4e6a4c6592e,1,1,0.6258588753188413
