id,fold,y_true,oof_proba
719a314df92f8f2d28a4fe22aef9f592,3,0,0.09714138993495379
f3ab7c948dd2d8197c976a72e37c6378,2,0,0.09714138993495379
6e17e418a39558733d03761cbbfcd92a,2,0,0.09714138993495379
0dcc937cc8d22f3ae917f1993f17d618,1,0,0.09714138993495379
8db491e95ae62357ad748d5042e9ebfa,2,0,0.09714138993495379
a808cf2b0f978550c40c6c20f414593d,5,0,0.09714138993495379
a8cb5b648f886d941349a42bcb11b9ac,1,0,0.09714138993495379
005a1ca83d28ef9fe6b50db90fab2e6a,4,0,0.09714138993495379
a0aa6b63917bdc76b31ac20737270e33,3,0,0.09714138993495379
cf440b2e9be21c1ff1037019c3105fcf,5,0,0.09714138993495379
3d15624bee00c44f942bb8d5c1b14ef1,5,0,0.09714138993495379
0ab9078401445772f60ced0a8241e160,4,1,0.09714138993495379
a2e7d740efa8d0ba31f69bdbe9d4e9c0,5,1,0.09714138993495379
e585401ef00a4e0a33892518d225cf76,3,0,0.09714138993495379
61a1a377009a85302243c799a5139d1f,5,0,0.09714138993495379
a9651144468eec262fabdfb3b0b0114d,3,0,0.09714138993495379
155ac09c7713c8fbd6bd95ab0ee26165,3,0,0.09714138993495379
5439f78c3988559aa8b3fe57ebcf1ed8,3,0,0.09714138993495379
5ccf50768ea349261f93ce6658f115be,5,1,0.09714138993495379
4cf603a0709f73295b61859ba4be662b,3,0,0.09714138993495379
14cc98fea7979ce8be2497f10789c6e5,2,1,0.09714138993495379
231e11570dfa943703f3a172b01b6123,2,0,0.09714138993495379
e3452e8ca17ea8ff80df5db0074c4dd3,5,0,0.09714138993495379
68661ad983d4aacf675c4d2b93f55bc8,3,0,0.09714138993495379
7b5f040701c279ad9a572cf5376c831b,5,0,0.09714138993495379
ed4de7ebce5304ee77fa30ec95165f35,5,0,0.09714138993495379
ad6120c41d7eb546454da077dd5db74d,2,0,0.09714138993495379
12811a2cd116e691c010cf339271b420,5,0,0.09714138993495379
a5b20011ecb68affaa6ca937d3ceddf0,3,0,0.09714138993495379
a2c7f58b0b9add45bb9bec8d354de4e5,1,0,0.09714138993495379
a5b2fed3f914ccfd00c843bf9834e106,4,0,0.09714138993495379
3779596516f2ee1d92b7b66e8dbe368d,4,0,0.09714138993495379
5e8b2c437090e22ffe168d19c3aa79eb,2,0,0.09714138993495379
a7fc794f7411bdc1c74b63bc91da3b0b,4,0,0.09714138993495379
f1fad80328a1f42e775ad7b9d370f553,5,0,0.09714138993495379
132b14f949d626d8c4739567e8d3e574,4,0,0.09714138993495379
d59728ebd8aa24240cd3055a90b0724a,2,0,0.09714138993495379
d1a440cff4e0c357babf86fe28bfc104,1,0,0.09714138993495379
d1d12d01ef70f41f09e5e6dc33bb9115,2,0,0.09714138993495379
7665e9f2b2ef41bd6a04b2bfb12035e1,2,0,0.09714138993495379
5d7d50f82318e4a5214adfa4ad866069,4,0,0.09714138993495379
42e956f310023c370d220a59fa21128d,3,0,0.09714138993495379
977d746104044e09044dfc9bd78307fc,3,0,0.09714138993495379
9febe9af9afbc4fac3f73731e7063c36,4,0,0.09714138993495379
ce478434fdd57da28e01cdc33f980f56,5,0,0.09714138993495379
66aa0312f2449e562b10bba93218c5e3,5,0,0.09714138993495379
3b300f06bd1232bcef92d9680ff8bd05,2,0,0.09714138993495379
b043cf4c4c0dd1713b8e2f44536bf27f,2,0,0.09714138993495379
f290ad62dff0338f7414fad97efbfeb8,4,0,0.09714138993495379
0385d13fa734adc39612eb05afe2730b,2,0,0.09714138993495379
e98817d7af451fd74c61e84c00055aeb,2,0,0.09714138993495379
7590deb8871805e433f52e8acfc0225e,1,1,0.09714138993495379
12ff3371f6eefecb2e8fde4ab351081d,5,0,0.09714138993495379
8352230007d0b59926fe36a229a5abd4,4,0,0.09714138993495379
41b56c9f8a7323508e380e5684c95e59,5,0,0.09714138993495379
b1387ca9b19313b22fa6da7d97942f15,2,0,0.09714138993495379
3140a3b92e1d32403e1f32cf3745c7eb,5,1,0.09714138993495379
3cde445c78d8839d12e4aaa755092689,1,0,0.09714138993495379
361ada7061f80f66d191bbb470f22d57,4,0,0.09714138993495379
9d010a71c976a60095791dc53ab4ff08,5,1,0.09714138993495379
f5e35bcd97af94a2749faff1a0ed6758,4,0,0.09714138993495379
9a6bb7b30aecca10e4bb26129643e929,5,0,0.09714138993495379
4ec59c18953aeefe3d14251bd5ccb2c0,2,0,0.09714138993495379
81aa9138e6a884479b297942500d9d7c,3,1,0.09714138993495379
938b1d26a4a31dec461ac670d3fa8c55,3,0,0.09714138993495379
e7ec395786d4d424ab6bd4c68fc07f40,2,0,0.09714138993495379
14d17ab322544c9b482263ab82d43a21,4,0,0.09714138993495379
001cd16732dc7d5bdf46b0d49996c271,5,0,0.09714138993495379
a4dd83e0299c88a450cf07427119c4a4,1,1,0.09714138993495379
6c8635299d8698b46440deaff591646f,3,0,0.09714138993495379
6c2d7343c53156d1f6ec797be3bf22af,3,1,0.09714138993495379
ae92a4cb21035ebc8a96dc7153c58f0a,2,0,0.09714138993495379
25674b16e6cdd25cae69be3a9fde1737,3,0,0.09714138993495379
7842aef3e66bcb5a770301ece20178e5,5,0,0.09714138993495379
27045c8144942adfa67f601f8ea1384a,2,0,0.09714138993495379
a97501a0df54e5eec5f2c7c897d4f17e,4,0,0.09714138993495379
8bc05abb36982838385fe1b33a4e352e,2,0,0.09714138993495379
388437f441c2e78bbe90aa6a6ba30768,1,0,0.09714138993495379
17194c2f7169ae93b630ea1f0951889c,3,0,0.09714138993495379
01af08a38d2c483f42c061adf83bcac7,3,0,0.09714138993495379
e465f7b00c866a9f24dc90d26d67f064,4,0,0.09714138993495379
107dd4316cb09f647644a422be81842e,1,0,0.09714138993495379
0658845de450c5cc1284fe85eb432010,3,1,0.09714138993495379
2169bc63f47f36f4f1db76f132256803,5,0,0.09714138993495379
808998b4d6c9bece2cb31f61192d6565,4,0,0.09714138993495379
7cf0b8d781d3f097c072061731021864,1,0,0.09714138993495379
36884898181f37107a1ec576e26a4614,2,0,0.09714138993495379
e51814a4960dff2157bfe7c4a3d37451,5,1,0.09714138993495379
105db60ee4bbe053f46edd1c915e4629,4,0,0.09714138993495379
7dd13cd439cdfbab5b6a7cd940f15d58,4,0,0.09714138993495379
38736c99ca2d87f7f86664b6f20f7856,3,0,0.09714138993495379
c9d484eb51d6dfcbba6fc2b553921d86,3,0,0.09714138993495379
21f657e0d4786f2b1b497e622530636a,1,0,0.09714138993495379
f6f826e311bde65228d7e1136f199e71,3,0,0.09714138993495379
d8622fd17978319476bfab4305fdef67,3,0,0.09714138993495379
a19aa2f21430c518e86d420fecbbf615,4,0,0.09714138993495379
a0a3ec1eb92bd3724339ebbdcc1ba12f,2,0,0.09714138993495379
6639b8392d94d6d5de4faa52a672aded,1,0,0.09714138993495379
a6c3b06c2f41975760eeadd6935c10f4,2,0,0.09714138993495379
5143bbfa521a399be0b1588b3515df02,2,0,0.09714138993495379
e76a36045719660b668ae159a645f3a2,1,1,0.09714138993495379
0f169f40b710b9399d4b2f508872d953,3,0,0.09714138993495379
6acafdd14bd453db466f63832caabe28,3,0,0.09714138993495379
e19be5d276e971cfc14dbb05ca42159c,1,0,0.09714138993495379
cbd5156137ab34391fbc2c417b653a7e,5,0,0.09714138993495379
783ac0ea02dd6e639578c7bec7151ed4,2,0,0.09714138993495379
4fee122cf9fd524081051b63122c420c,3,0,0.09714138993495379
b906a204aa8206d210ebe3de52259613,3,0,0.09714138993495379
c3e1a4254b6efa333c9a7184426085b1,1,0,0.09714138993495379
cbfb5c7f50e69a48bef262f5c13c3626,3,0,0.09714138993495379
32da6c101fd4ce8189a5bb376c874719,2,0,0.09714138993495379
cae24136e0d9549992c876c2c2020c98,2,1,0.09714138993495379
beee8883d8f093164907177e3fb40ee5,2,0,0.09714138993495379
9ac8b65f5fdefaea7ad9c3eddbde0a0e,4,0,0.09714138993495379
07be1b1f6b51f866145157b77e73a620,5,0,0.09714138993495379
8d118608a01c895fb59892d9d161c303,5,0,0.09714138993495379
aae9af7a9d81f755a15368a0d016ac5a,1,0,0.09714138993495379
bd04dc39ea480d6c2032ce76e27afd70,3,0,0.09714138993495379
79d0f1fca477548b154144c91ee72a84,4,0,0.09714138993495379
e6d3e167553eacb547df384439ce933a,4,1,0.09714138993495379
419726a1207fa6716b75bd1360fedb95,4,0,0.09714138993495379
0eb67391f535d8837285a8577ab1a9cb,5,1,0.09714138993495379
ab78bf9650342669dee8f93ff5351716,3,0,0.09714138993495379
1be33132638ea0fa7f459b5cdbecf8dc,1,0,0.09714138993495379
6afcb3597a186040a55472f4db649550,3,0,0.09714138993495379
ca5aaba8645c433bd866f069692f242e,4,0,0.09714138993495379
34b03a69a03eafdc0afee4f723b5b09f,1,0,0.09714138993495379
c3a584f7cc348c159fb4f6ee562daf4b,2,0,0.09714138993495379
f3f9dfbcc9cbdd2d784b23fcbded05fe,4,0,0.09714138993495379
2a1b79cc208a4803107b30bc94f26067,3,0,0.09714138993495379
632578093265ac9e0fc7b923ea2dd047,3,0,0.09714138993495379
28d81e6dc799034f9e70e40ee6224547,5,0,0.09714138993495379
823cb1d3832e4e409cc13adbf6ca5bed,4,0,0.09714138993495379
3c76c00307ab8176acf597de257b3a58,4,0,0.09714138993495379
b27d742a786200db042a0eee4993548a,1,0,0.09714138993495379
6f60f11f188850387e1815935f7853f8,4,0,0.09714138993495379
5ebce6ce3157894466bd4a39d8bfb077,3,0,0.09714138993495379
e4ffb30428c090d7214d7747983cc3c9,5,1,0.09714138993495379
6b6f0aa1c75ce0ac5b3de3a8d15d6b7a,4,0,0.09714138993495379
d393513454be6edefe6ed100a63caf59,3,0,0.09714138993495379
91c4b6444d7270562a3edfd5da35c9b1,2,1,0.09714138993495379
0c5d73caf12f93863ceef9d1fe316b02,3,0,0.09714138993495379
7078473cf4d813e0e5b52bd804df7630,5,0,0.09714138993495379
f3152d06910ed88c6cb0a57e74fb4a60,3,0,0.09714138993495379
ff036c48801ec4925b4640b5f85011b7,2,0,0.09714138993495379
d1e11b1e605983feb4d614833d31eaf2,5,0,0.09714138993495379
6aacfe58df4bd1419fa8e9d3ad38b6b7,4,0,0.09714138993495379
31d260d87e2a4191743ee9b5c3c9b092,3,0,0.09714138993495379
485ca0696f3cb63e03059c51386dd178,5,0,0.09714138993495379
02a522eb07ad260f3f91050dda2586f6,5,0,0.09714138993495379
b0c7cb1200cc3415633fc8dbf38779f4,5,0,0.09714138993495379
cdb1250be5b2c88f4d79dc5196df8f34,2,0,0.09714138993495379
a472bd576fef71ac23d888250753eddc,5,0,0.09714138993495379
12b526001b2e7013bd66f801712263cf,1,0,0.09714138993495379
c72a9001ad6b384602d18e3a9d43bca1,4,0,0.09714138993495379
bbd26722f5bb391238e3f3bfdbf5c802,1,0,0.09714138993495379
38d62a1667e87f306b30f6296035b812,4,1,0.09714138993495379
cd34606a5f9cab77eed0114acd2bcbb3,3,0,0.09714138993495379
e209234ec75bd731496bc531c5420df1,5,0,0.09714138993495379
adac7dc71a9e6fef28257ec41812cb7b,2,0,0.09714138993495379
e366ba444d284ac61f5249127a5579b1,4,0,0.09714138993495379
6711ea961fe50ad02b112090a854f5bf,1,0,0.09714138993495379
6b1aec1e98c023b76f0dd25e460041a4,1,0,0.09714138993495379
6df9344ba4e3fab494c7f8e93b739752,1,0,0.09714138993495379
5e58b03bef60b5367c05708028a118e0,1,0,0.09714138993495379
d77370c4e29ccbf5450fbee4dd0e8aaa,2,0,0.09714138993495379
71808e99f3a88f8d15abab81ac8c45c0,1,0,0.09714138993495379
0d3f7188feead3a4278144f40a3d3268,3,0,0.09714138993495379
eb54e3f27e1b1fc131855b8810726591,4,0,0.09714138993495379
9ed8b207ac207953a0508ca755dec623,1,1,0.09714138993495379
3231369a64c79b5263e7accedb00ad75,5,0,0.09714138993495379
01d9d88a4ec7fb965b2d447ca8ad12bc,5,0,0.09714138993495379
dc45f212f3ffdbb80498bac7f7a60e8b,1,0,0.09714138993495379
0f3dca0bdcc867f4f9487aa8ccaa2324,2,0,0.09714138993495379
afcd7ddfb856ceeec58f017d22f563c0,3,0,0.09714138993495379
c1bed2d132c2573e564434052c9e61e6,1,0,0.09714138993495379
d797a87164bd3ac523683bc9cddbd655,5,0,0.09714138993495379
509f1ef807451c89caf1430f4a31ea80,1,0,0.09714138993495379
97c7fa614a0499840bfd68c85340f77b,3,0,0.09714138993495379
4a0bbb57909a0c0eb0ee3dd84f93ea3f,1,1,0.09714138993495379
cf04e6228730f1c57ccad9e1b5f30215,1,0,0.09714138993495379
aea1473f2227399e251514d891a6bf0a,4,0,0.09714138993495379
fccb175769ec4bd4a3a79fb7cbcf8844,2,0,0.09714138993495379
57d986a49803981635331d64ddc35d0f,1,0,0.09714138993495379
6082c679f622bc78f0ab90487fcc9a26,1,0,0.09714138993495379
a2518aaab13d1af92feeb056c421d5e2,4,0,0.09714138993495379
049ae8b6b7a6813ea5f03a8cd9cc1337,2,0,0.09714138993495379
400379b354a4a3901eb92ed155984a27,2,0,0.09714138993495379
a836a8a72e16d998c9e90d74c82c205a,4,0,0.09714138993495379
dc1a3e5e0e2af9320e0f4f90060a4ee9,5,0,0.09714138993495379
b102716f474a71baa9ed0b62ff4efc5f,3,0,0.09714138993495379
cb29ec011dbac5ce33b5c642eca1af20,1,0,0.09714138993495379
53c1f5327f2129595e660eb8e76e876a,1,0,0.09714138993495379
48b7938c846ec8124afe88e7e75cae29,5,0,0.09714138993495379
afb554dfdd870ca164fd609520b913b3,1,0,0.09714138993495379
7ebc082838326db9d4d9d1229e4d2903,3,0,0.09714138993495379
810c71f6632eae2ca3a30a242cc2f8d4,4,0,0.09714138993495379
c40ed6eb8280a827697aeec48034c42c,1,0,0.09714138993495379
96974bd838f708c58e1cbebaab4a052b,4,0,0.09714138993495379
e77776412de14aca1774e1d82ae39d9e,4,0,0.09714138993495379
15e0db12cbbd8a76a037626691775c4b,1,1,0.09714138993495379
87de9e0ce21d16c79d1339b18b4ea2f5,5,0,0.09714138993495379
280d5d6f64687927999d528d928877f6,1,1,0.09714138993495379
578856586cb417355efce507726317bd,2,0,0.09714138993495379
500fe4c593feab3c998c7dfe18da705a,3,0,0.09714138993495379
bae4caa1f50f82e1d54419b5b87349cc,1,0,0.09714138993495379
94939190f486cefb4a3f989760b8f3c4,5,0,0.09714138993495379
eec331ef343227cd58456472968db8e4,2,0,0.09714138993495379
ffcc7d31df48061f5b9e8c14ea462a86,3,0,0.09714138993495379
733331403f9ae5c0636296f901eb7573,5,0,0.09714138993495379
2b4b17e4945fb6bcafba5f0305785402,1,1,0.09714138993495379
e2e97b476a4689235a40b8bf1ecbb788,5,0,0.09714138993495379
dcc3bf00632c70505a7529ba3e00c056,2,0,0.09714138993495379
e4867f5678af850fb73c06b3e5d77365,5,0,0.09714138993495379
3862f30b3596dbd6c040ee39f24e7954,5,0,0.09714138993495379
362a2b3bbd799bf55b376fbe2006602e,4,0,0.09714138993495379
6a87e64ce4129bc946877729c62b6ad7,2,0,0.09714138993495379
e0151477320dbf5df70bf52035421146,1,0,0.09714138993495379
c441975761e1e061e913183bf7bbb417,5,0,0.09714138993495379
7b6d67693a683bdf45c7c247015905c8,2,1,0.09714138993495379
85c43522a01f09b41be690c57353771f,3,0,0.09714138993495379
a62c3132fd6c58b49579c26a6ece3bea,4,0,0.09714138993495379
b3cb6f7b9a2352b62c0a5fe01e81a0db,1,0,0.09714138993495379
f75594eb95aa90ee6a2b31f0d213cce4,2,0,0.09714138993495379
f027a2f9e22c802d4bff01c2c98ab282,1,1,0.09714138993495379
6152c40da0bf239ea14be594ab895adb,4,0,0.09714138993495379
c0b919c3041be3bc34fa30419b234486,2,0,0.09714138993495379
c4847cb32cac50a46d8b56c9b6800dd4,3,0,0.09714138993495379
855099e6e9136d51a951b59911cf3039,4,0,0.09714138993495379
88125831fdfb3eec3291e78e7d98e04b,4,0,0.09714138993495379
46ea437826373e59bc619996620b4aa1,4,0,0.09714138993495379
16d1940bf019a27edcb2839060518af0,5,0,0.09714138993495379
79bf86b37fbc46f519eb0b7ac0d299fc,1,0,0.09714138993495379
5843e099e1d33e6a6bea2cdc6eede618,1,0,0.09714138993495379
2f69534f95e449915588a68ad7c28cb0,3,1,0.09714138993495379
4a66dd4bc74f3e79f8eaff17cedf55a9,2,0,0.09714138993495379
e0b8bcc95011570b6154b6ab33610c60,1,0,0.09714138993495379
c92ed2a3c087907a1ce21424db7c6383,1,0,0.09714138993495379
bbf69b70d686f8807ef879fec1b9a871,2,0,0.09714138993495379
036d42ed05323f72a1b04decc317587e,3,0,0.09714138993495379
d55c909bf3edad571ed09d76b8a36881,2,0,0.09714138993495379
0e1f7896bbb05f413f1ea90796155810,1,0,0.09714138993495379
fe0a5da1f52491f327ea197760aa1152,3,0,0.09714138993495379
26eb4fd734139bd17eadb21f3425b793,3,0,0.09714138993495379
7b7ac9d780ade936da994a191d06d438,5,0,0.09714138993495379
e33531c47c10fb79d643f81b034c13b2,2,0,0.09714138993495379
866b7e97dd3771e62233d2eff80e4fb9,5,0,0.09714138993495379
429b59893596af2663e724660d79dc79,1,0,0.09714138993495379
a7d1b772d736dfe2de88ff9e4d2f7260,3,1,0.09714138993495379
5c75543858abbd377942cc3f1f38df4e,1,0,0.09714138993495379
e8f9e04fcc93261ebed58247e66d907b,3,0,0.09714138993495379
8e3af91c1c35f6432a55cbf87762d76d,3,0,0.09714138993495379
c3bbbc26f23a23636d5bf3b74134c6a9,1,0,0.09714138993495379
d5a95a52d08b5216e9005444aafa3f91,1,0,0.09714138993495379
566f97bcf8fd531c203ed6a5e8089817,2,1,0.09714138993495379
4c7fe6bff7497e7c0778370f535ca179,1,0,0.09714138993495379
ab878f5a787fc3140de85b911641c849,3,0,0.09714138993495379
81b309d19f2f54e3ee7555fcddeb7e31,2,0,0.09714138993495379
84194d2387503e40042ded8bd1b737da,2,0,0.09714138993495379
ecc4d830ab9a38c087c8012d316e3dde,5,0,0.09714138993495379
d4a84ff4ec620151ef05bdef0cf27eab,4,0,0.09714138993495379
77f27ddf789130228572aad31abdf3f8,4,1,0.09714138993495379
4ec5fe651bff2ca88843133f6b3d5a53,3,0,0.09714138993495379
475f9c6da541c11513e75d60e0aa51b3,1,0,0.09714138993495379
204eba591de797470ec269db03d64b8c,3,0,0.09714138993495379
8f7a62c2da07325c661e7ab906e9b5bf,3,0,0.09714138993495379
d0ac342b017d83b32766832c938ef57c,1,0,0.09714138993495379
09f268342dea7f2d498ab6f1db27b2f3,1,0,0.09714138993495379
1935a9d77fff27952d0874a0db3999e0,4,0,0.09714138993495379
41a9e43a0f646160fff879edc628448a,5,0,0.09714138993495379
677f5d8a0d4e09130b86d4d6de435be6,1,0,0.09714138993495379
2d664a4f87ed773fe821825c1e6f3778,3,0,0.09714138993495379
0f5231100b2febab862f8dd8eaab3f43,2,0,0.09714138993495379
4c1e6fe025ea98b73fb9c2507eb6dbd5,5,0,0.09714138993495379
27161be4212d96369fdcdff8bfe65820,4,0,0.09714138993495379
7bb6516abeea2a12bb8701fe1f36d1fc,4,0,0.09714138993495379
07fe8b7d5fb165553ed47cd053ff00e6,1,0,0.09714138993495379
3cee59544d3b00be2db4df8da083dcf3,2,0,0.09714138993495379
6ff6beff91f0b8dbbd9fb14540d3ea17,5,1,0.09714138993495379
61b90776b05ee22bfb8f8fc540e4847b,3,0,0.09714138993495379
7d9a2fa40ebe25dc35e4af3bff24e2f2,4,0,0.09714138993495379
4b455332dfb583636188d15e5ef8fc2a,2,0,0.09714138993495379
41da88498e04362029412f89964f34d9,5,0,0.09714138993495379
f1a6d9f2f6349049bbc4306a94ff6df2,3,0,0.09714138993495379
91a15ff32a1886a3e2d481b281039779,1,0,0.09714138993495379
446288cd43f570a20af32011574399de,1,1,0.09714138993495379
c114332da1e0daca228d96b8aa71e736,3,0,0.09714138993495379
36f21cc17a6b4c6e203b3eda888a9789,2,1,0.09714138993495379
1917f024e8327affa0cf12e7dcff6202,3,1,0.09714138993495379
6dc0720c2d1a22497a81864c41b4def3,2,0,0.09714138993495379
f7e4f1528ea7acda6a07c5e5c4376392,3,0,0.09714138993495379
cb0675dab6106b064462602dfa024834,3,0,0.09714138993495379
60a74f92c9fab5b1367530b6013a99ed,5,0,0.09714138993495379
6dcc1baef6f4acf295eb6589cca6eccb,1,0,0.09714138993495379
276f536039bfe35768887bf492c44619,3,0,0.09714138993495379
6b0ca0b68ec126e936918182febf7fb2,5,0,0.09714138993495379
82b7727404dc2e45dea81abe6c26952d,2,0,0.09714138993495379
c5a8341dd48f93f40c4094b4543c926e,1,0,0.09714138993495379
358b4e3498eca13d46a174eb9c32dd2c,4,0,0.09714138993495379
10bc97dbb288a94202510029bfd323fa,1,0,0.09714138993495379
0f89571e5d63a578eac62268459d77c9,2,0,0.09714138993495379
5942c3847ccfb0e8d4f09766edea9ced,1,0,0.09714138993495379
a29486e698c3ceda99415c1b7ca19651,5,0,0.09714138993495379
355c06d0265cfcc9a8709cc7513023a2,3,0,0.09714138993495379
efb772b237357f6f6cab88aa5b4d6255,1,0,0.09714138993495379
f45873d7eb87d68a3894339b977903fe,4,0,0.09714138993495379
ad5edf7f82b0ad5ff2b7bd3f3894636e,5,0,0.09714138993495379
d7095aad7de19ab730dda10ff3868b98,5,1,0.09714138993495379
a78c107fb0b031c2edd60fe6c98f2428,2,0,0.09714138993495379
7016ae3a817aa335f38717191d31b760,5,0,0.09714138993495379
6f75a8d297b6daeb2ea7001e9f677061,2,0,0.09714138993495379
88b30d66351723278a1cccee1a2f0947,2,0,0.09714138993495379
7a5db3e4efb2732bf419326fb4f42f7c,4,0,0.09714138993495379
0e83da7877f0dbb17dfb42b9d504bea0,3,0,0.09714138993495379
e926c720eab53813bf33495823461182,4,0,0.09714138993495379
9c73605b43f7fc7c330950d5c82430ad,3,0,0.09714138993495379
0ab14e91ecfcc9f5c83e46e49b65af6d,4,0,0.09714138993495379
163e3d1016e188e5fcd60aaafabceac7,4,0,0.09714138993495379
1b027a3679bb87f43848bb2538867418,3,0,0.09714138993495379
fa50dc8cc9b84d69cd6ab01438cbccc6,3,0,0.09714138993495379
e46fe810f33f6b3aa1e33784b5bfcdc3,1,0,0.09714138993495379
0acf0bbbb228c4af248a051fa5c37456,4,0,0.09714138993495379
befcba9aa49b83f69de4487632a0fdec,3,0,0.09714138993495379
32d4cb547a05911a5883075472590b3b,1,0,0.09714138993495379
7b418bf1b32fb7a512e3461969ed612b,4,0,0.09714138993495379
305a403e5d5993dd2a669c7c75970fc4,1,0,0.09714138993495379
2b07c901111a42a11ccd5383ef0c137c,1,0,0.09714138993495379
052bae4ee26a32d04f9f51b7e23b9f27,1,0,0.09714138993495379
9118067a782f0a3114057c20e4d173e9,1,0,0.09714138993495379
7838a67510f24e2803e490b7713d6184,2,0,0.09714138993495379
786716aae74c0b5713f8098f6f512654,2,0,0.09714138993495379
6ceac0d0feb70dd8c607be035dadc4aa,3,0,0.09714138993495379
6591bb54d13bc2989f4e9f385907627a,3,0,0.09714138993495379
a43bc597a413b5975d084ba5863d3b7f,4,0,0.09714138993495379
dbdcb417fc2d324845d254695dd25b3d,4,1,0.09714138993495379
aa451d8c32c9895ae258f91525e8563c,3,1,0.09714138993495379
2949b9a8ceb7f8d12eb033d1aaf45609,4,0,0.09714138993495379
b8174ac3a1f3a37330aad35c080d85e1,5,0,0.09714138993495379
f79ece32e66e2f2bf9094d7d2e3ca61a,1,0,0.09714138993495379
6645abe8ce720fc687d5f83f4836c945,1,0,0.09714138993495379
d8d47071b11b35f65de1440eac38e7f7,4,0,0.09714138993495379
e56bb5347d9d81dacda87f7ab4def529,5,0,0.09714138993495379
8db5a082a7e3f67cb006314e4ede939a,1,0,0.09714138993495379
b8436f6acb494da905bf90d10d007e9d,4,0,0.09714138993495379
e5b2ac38975f3528a26252f8abd3908a,1,0,0.09714138993495379
915482f566239d108fe4a453c0053657,4,0,0.09714138993495379
5fa4202c4a212bde4ae0c1f7d7993173,2,0,0.09714138993495379
cfa31a97f9ee845e5840b95f6396170b,4,0,0.09714138993495379
e2a04f57dbdf3b1c7cca88cd420fea69,3,0,0.09714138993495379
9da4cd66f098a4b53742dcb8e687eb78,5,0,0.09714138993495379
8390e8ca5ce800411e2728ca63ce67d9,4,0,0.09714138993495379
3b9862b7358bf2fe52cee939fe09b88d,3,0,0.09714138993495379
52bd443b71619807b3f031ced7bb0d46,3,0,0.09714138993495379
0799355fcd99f2e099581721d4905734,2,0,0.09714138993495379
16724db65d78671304948c9cafbc277e,5,0,0.09714138993495379
c03f4e98db38f7a8f8f2ba04581e8a24,5,0,0.09714138993495379
b370157d87453dcbad9de41f4cdab174,2,0,0.09714138993495379
2f972685c006a389ab99ff6647fd2f51,4,0,0.09714138993495379
706a4c282667a3d501276c39a0e4299f,4,0,0.09714138993495379
5e5458ece93470097273d7f054ed3329,5,0,0.09714138993495379
d11540abe0b8b53ad5e17e73bd5565dd,3,1,0.09714138993495379
165c198587f2a955a26d992e462d85b3,4,0,0.09714138993495379
021cbcc5f973c4d7408973b8199157e2,2,0,0.09714138993495379
4f9ba268e8d6e99622b5042fbbac9676,4,0,0.09714138993495379
74d4c77d5e3b67eacd613a6652f2a212,3,0,0.09714138993495379
48cd821867e768dd376da9fa9b9a3063,2,1,0.09714138993495379
cb39edd54925bd0092554373c1622965,5,1,0.09714138993495379
19766df613d6402ad7885eb26117aa9c,1,0,0.09714138993495379
e4397a2c454416485b2114ffbcc39b65,4,0,0.09714138993495379
c2adc13315f126c30448b350f6901ab5,5,0,0.09714138993495379
e1a688e2448c25e1c0a680c8060e9cd2,5,0,0.09714138993495379
6379908bcf9567990ef56010e6700a8d,4,0,0.09714138993495379
1bf5d695185a2384d16de23b0387210e,3,0,0.09714138993495379
8cd2edbbd2e22e91731ed92524716fcb,3,0,0.09714138993495379
0a9220f646a69df4c77a9a93f1ee6f73,3,0,0.09714138993495379
30b97ee4257d51fd4ee08555a54f2de6,1,0,0.09714138993495379
7a204928f6a83ac0c52fdd71b7060f67,5,0,0.09714138993495379
e08856b9920d22f97c2997702d4022b6,1,0,0.09714138993495379
36bedee4ec68b746d88eb3c4d10b1e89,3,0,0.09714138993495379
c0a382597b3e5bc6937eea5f6ce57a4a,1,0,0.09714138993495379
485d79ed515d3ca64b4418793b841d2c,2,0,0.09714138993495379
ef49b64377ceb984bdf56ae5ab61e383,1,0,0.09714138993495379
f7e8a513541a1879951db607bbde8479,3,0,0.09714138993495379
2b3bfadb448b4b50b88b20c6eddb86cc,2,0,0.09714138993495379
c2641058211b68b801e75c6abf79026b,1,0,0.09714138993495379
02feb27b4cd9732b70bc23daa5bbbf61,1,0,0.09714138993495379
6d8c60f0057ebdbb6b7310e0b5d211cb,3,0,0.09714138993495379
dd2607ee3a2307f3692e26d6cc3e1182,4,0,0.09714138993495379
8f66d4e28877856d80b0ef052fad5cf7,4,0,0.09714138993495379
e17c36b3b0353a02b737a42d882af1e4,2,1,0.09714138993495379
e82be3c24a128fbdf935aafb893fbc95,4,0,0.09714138993495379
70143b9f48f4bafc562efebc1becd39d,1,0,0.09714138993495379
cc9f73164e56a721f67c5dc44f2c6884,2,0,0.09714138993495379
