id,fold,y_true,oof_proba
d8c158803ee9c175c97d033e854b967f,3,0,0.01884331872671384
ad10bbcab101aac39eee83fe230bf22b,2,0,0.019596540215800807
3009f8803b8027d1a4e4242e1ff6ef30,1,0,0.4476379811823756
2d3e38d1bfebdf32452d87f72b56d9ab,3,0,0.0006053632700864195
5b87a30921801de564f0c83a24076f54,3,1,0.48606069952802144
09927a3fa04bb36400404f83d634c2f9,5,0,0.09352917002065997
833de82296ba87696c37ccaccc2f6d4e,4,0,0.0017721319777153936
420cd1b2875762538b0a6cbf42a7ebd4,3,0,0.07398470824338625
0e93de5d1f561b6167e113edcc748d7e,5,0,0.004233497334630015
e8905dc7862ec7a633b1e96751f80a33,1,0,0.025271976711019425
f5ab28e3a6575218a88836139f1c7f0f,1,0,0.0783632661677282
83266f00f2168a367ae888aa72202658,5,0,0.8391477123666989
94c6df16e0e4b58337b878b21904afd0,1,0,0.0031301283743137226
a90bd212eabf4e57acc52e5c5f8ed361,1,1,0.047239169498402934
8472597682c411df13bdb11b3d749473,1,0,0.002377598040218556
0ba24121b3931c9dbfbcd211e7c021b6,1,0,0.039627313711581964
6ace10e0705af6d4c9b2b4c68ee19637,3,0,0.049541494516494984
94704b0a342306de324b1d6545c26e8e,3,0,0.01577971691003515
cb1e80b4f353f00f7bf6b9dbcabdf581,2,0,0.026220920819458104
fe5d87b29697833863cf6229bd2e926e,5,1,0.49317156880248125
c5a543b805c1ca96d3ce533dda24dffe,1,0,0.011094135969144455
0beb6eb67a73ef643b6e3c225c9bcc3b,1,0,0.017807688929102693
060eb72bdeaf4d6d56ddbc92b6a0eff9,4,0,0.008239380907318853
0fc0574e030da230810095b10843087f,2,0,0.09917760563942796
2a8ad6b31d864abc93f5fa9b41e9b839,5,0,0.08660183304775947
a9f05668b3deb6a8f82d09d7d5dcebdc,5,0,0.017685716139276667
1f303f280705af68aa7e8005478e00cf,2,0,0.02386356315245157
1cfea408ace51d6a0ce4f31d730b354f,2,0,0.030827629502945153
a2dfa02ffcdc7c3a203a44ae4650ac55,2,0,0.006036357745460933
dd91cb257c9b4bddf3e575ea755bdcac,4,0,0.010195824718500437
4abee47dcdff33bcdcdd3b51072bbe43,2,0,0.04572313880899455
0d08983b4d74c3c0732ced2f9708271f,1,0,0.05410685842228089
3d0dce28c572e66e287d247f606bbaf8,4,0,0.00013183626242800216
9c0e172fdcbdf036a2385654da3a20ce,1,0,0.11399150215990742
5ac592802e2f6976549ecbfe37e1c99c,2,0,0.06379696636076274
dceef91a45c19b6b54ee7454b31865bc,4,0,0.00018716255118278964
56c5d33cd196fd5dfba8f201d6b3eeb7,4,0,0.000674972793737303
3b33f3e38f640cc1027277cc90d5e104,2,0,0.10804304031748134
c397afba8c47dbe8dae5767abeeb8b5a,3,1,0.13708924502907113
dfa56cd7f000e011517ae41998589d15,2,0,0.03672311037964811
13e34c00bdcedaeffbcf7efed2a1f7a6,3,0,0.0013250163228776981
a7dc4e203d27e5b74cc0706eb92394b7,2,0,0.013757636162667732
9880f52c59cced53c39dfde5c7836d8c,1,0,0.06446950314966116
76286b3b18042a5f08ee4a5aded52f9d,4,0,0.02311563209685345
3b101ff361b15942b3a12783b1900fc2,5,0,0.0005763320262505274
e8ac1ed9fe9400cbfec79d99f8da32d5,4,0,0.00031898809132627887
753e0202c30a6119ebb22071fa0c6543,1,0,0.10707955730537527
eabf3f3d89d4773178be8401451b18fa,3,0,0.0018104685065258154
7082a8969504199f0930a198f9516614,1,0,0.047147489760500774
a0e28f2b4b636fbe5cb0b29afecec6c0,2,1,0.039944945770108514
fc92e06c519dad2756aec343df2cd73d,1,0,0.025547144479973444
f124bc3025ae9aec28f45076b324f8b4,3,0,0.00021859448108362862
bfc4111d9c7d294bc79081a787d69c88,3,0,0.001366501642346794
be40347a5a1e3acca5b9f881a1ad354f,3,0,0.023365739200161533
673ffce4587d719effb9e4fd89d628ba,1,0,0.014753905618831399
f60128fd634ec26f9d8ed2a62f26a54e,5,0,0.22345796292419878
ba5bd7192cf14656da8fe11b97715057,2,0,0.016111273907947653
30a6d645d8410dca6766b42fbcc56b93,3,0,0.0017635977972476466
98a88e6319172bbdc3a1eed5ee4d71c6,3,1,0.022754679714710555
80165a4d4493ff5cce72d7f42149cee5,1,0,0.10453853636572474
db7ded23fe7376853f0d2aea6334c59a,2,0,0.012591047508993371
b6e34b5bf838cc0a3765108052383332,2,0,0.024026164202617394
12a5e27fb3d66d98f79253702b6ac028,4,0,0.08854916421779152
fba9adc5516978b9749235cfde238ca4,1,0,0.034302580846136965
63d4cee1c8cdd8c21cb11abfa2a6c3f5,2,0,0.2212352214007445
3150185e0bcf6f7db275a12ee5ff26e6,1,0,0.03816445656331602
e842ebf4a7ea0e1d2f60f29534aca5be,3,0,0.010854307981546664
683cc4e711fe53773d513fdcde462a1f,4,0,0.0021918403974311427
b5159f09fc3592f49048683fb75629da,3,0,0.001187087840231131
e7db0502c77a2bd104136683a638f8d3,2,0,0.03904628521855798
a6effeb924c64b2dc8120ea7ba600617,5,0,0.013604401598411534
836816ddab2d9aba8bff712e6d835766,3,1,0.014462004170136105
562ec3cec1364ff284267ed88d35dd72,2,0,0.044249617229050034
f809dd701e6f94ee3522aa7fda7938ae,3,0,0.019780532186270718
f4ddff8ef3cd5dd753136bab40e18927,4,0,0.00045314481273823814
b41b02dc80c31e1577556b073314a393,4,0,0.06055971255603299
2e86a2cabd6587aeb29f86de91cea6f2,5,0,0.009249726647597628
d177a63c6bb09746bb7525fd0ce4a28d,4,0,0.00319852398122822
92721d214adee8789e5c776a1538bc84,2,0,0.0645054859886433
d974eee78a4dd440e85922cb6340d95c,3,0,0.011585410541969147
b80d271d99d6f7196ef6b591cc99930c,1,0,0.014170439361754857
0d20307520c261ec00e5413777bfc561,2,0,0.0319898285067789
95e0f7d06a3ed262ad30caa1fd2f152a,2,0,0.18155699839055975
cdda94b15f78e75e2992e560c936b14e,5,1,0.18636111404533368
cd4c08c5cadb16861f971aba1e561d40,5,0,0.003543638102061793
38c45d069a4fc06d031ed4c2a73a699c,3,0,0.008803834687854555
2743f106b0108ab1b0157b8398f336c2,4,0,0.0006759270511970849
fc7dbc978ce875af56238ed4bf0d86aa,2,0,0.1099671275068617
84c86f9addc906a2473df57b476ed468,1,0,0.00884290525373634
db6b63ba024c5240deaf5430cf78cec9,5,0,0.004328734236735589
0c58cd802d485faee24b4b97bfaa1288,3,0,0.050657038760080396
61eca9556633604de0cf5e368c790d00,5,0,0.0007454240318755194
58dcf41558be6e084f35f2ccecadd8c0,3,0,0.0058806122793905015
813fb46305e9ce57fcbb5bdfc5c3e18c,1,0,0.2024667890449851
0518c7bbc58d30eac47fb98c83a5c0f4,1,1,0.012642101585103222
26aeb6520ab15fdbfd2aef614c3973a8,3,0,0.0018993245050952321
9bd340a7fcf6fa871d98335729e323fc,3,0,0.0008863180287503742
fcb8d016dedefde6235ee50d749b80cf,2,0,0.022507991798296982
a0cd104184c64c21d7086f24e4e10ed4,3,0,0.0012612805844632743
36ad82f6dfe51136b3b3cbe65148064a,1,0,0.028360328823963915
488378e148f23d7802d4e733da982bd0,1,0,0.04652473491056799
64395d5ac2e949a2d8972bd2ba4b8f59,3,1,0.007250247561174095
bb6532bb88e341fed37cfb86d3cb0caa,1,0,0.007643140752117332
2317c4e720ad552b35abf4c707a5ca42,2,0,0.09439705380452251
9227d5f0dfb22c8079a1c6083c7c5eac,4,0,0.00024262060438414915
1176d3ee2f41d3b9050ae0f9f339e169,1,0,0.026299397319530092
1e2f8eb2c070376440f8d21d8f1b3f2b,1,0,0.02195903012181607
7116d714e338696b99bc3458a0a4bc9c,4,0,0.0025152079089877212
65f027adb8f69dbbadcbbe1a6c8b9279,2,0,0.07377965805238755
67e378d0c8f51520ea770942281e57ad,3,0,0.019241170317575773
10ca5f0f90e23e0616e05ba89145f2ae,4,0,0.04795471085312483
b14fa3775f924cc433fb9f6bb59a5b8b,1,0,0.08625247778208302
3b6953a5562d7542ffb6c377df3bf6f4,4,0,0.0004996257068811527
2d3fd520f6bfce77ed84e4a7533be6d4,5,0,0.00977842026877318
95b867ba0c7986bde1a39c448c02d2cc,4,1,0.020569379337523792
d93eb870b2544b8b985c8ceb9bbf7226,4,0,0.004079958623165375
e1c5291e407b24826783fda0edd6e5e0,3,0,0.0013676548347035487
95b791f6bedc86c80b88f71b669d2326,1,0,0.09066854765021733
0debc70e3b7668e34e61f310c4127be4,4,0,0.0005259092384490037
3acd8993faab6c52e9512f131644206c,3,0,0.0023471281103492007
5b4e36baa56b5e28bc1a204ac7bf785a,5,0,0.08265925878641489
749ccf7805218aa69bb4760e4827a244,2,0,0.009188953362324547
930ca95326eafd1f04435f32c5205ee7,2,0,0.031459449891901484
25e08297a9bcd62e7da12cf820b71091,1,0,0.02418024188878195
25f6b1408289292101f5071f44c5e78d,3,0,5.141288583657422e-05
8d16f7946cf991f33bb11ba87f5d4d03,4,1,0.013935360636266806
ec7b71840fbee1ca40191d11ddb1ef56,1,0,0.03814403123758168
e2f80153c18bb39ebef8b6fd76caf2da,5,0,0.0035981156611686795
e07c45aead5cb3839451b73d223b39d6,3,0,0.0006067682693603227
5f3a733351bfee08a4f8401ce0bc4b04,4,0,0.0001615986841396887
08d653e0839823015dc74282ef91835c,1,0,0.005914155061853307
207e7319fb5e5a4c4892c07099f551e7,2,0,0.12045052886596509
6f6b8fc4afbbd6c2f9394661be5d09ac,5,1,0.05719230845112031
48cd70f0e177b08eb1398fd22b0e7753,3,0,0.027733545699278248
1f9070f7e22757036209f249c2e4c741,1,0,0.006204970534868491
8b398adb28ff6ac79bcec221a782037d,5,0,0.0003552205206484152
e6aaff8c24063057aa192314d5592913,4,0,0.0011727861704806163
9a39fa20b96f9cd9a47db6e6c327fc01,3,1,0.015424024444370832
d8f29ddac0208cc97fb6b62df6c522b8,1,0,0.10526174916616367
d5cc2ac037a9a42293952e4ee0730a90,5,0,0.0016157695381932742
bd7103fdc4349c5f50c15f26f2aecc60,1,0,0.11255464326308644
68c717175225945e1cdf2f19cbd1587e,3,0,0.10505480014372358
68af811764f709c523a40789ddde6d53,3,0,0.00033863855560895933
d1922b4a9657a7ec9a28d4431264ad5d,3,0,0.0999351231921573
a00a911471847f144ef8dff786a4bbd1,5,0,0.03346609050317671
10f7e976e20cdba18a5bd9b745621c6f,5,0,0.018810303736471044
e4f3b81ca9fa80a1d81418aa9d3c75e0,1,0,0.03313910401902757
9f56e32829eebf93267012aac48ab0ab,1,0,0.0035069107134888095
854578e678255e918114e6489d60ab85,4,0,0.061233473846137726
62df69e95ea0fb524da687ce3ae06acb,1,0,0.013332950793546015
719a314df92f8f2d28a4fe22aef9f592,3,0,0.016441123188246292
f3ab7c948dd2d8197c976a72e37c6378,2,0,0.05829141908130228
6e17e418a39558733d03761cbbfcd92a,2,0,0.0325543008679142
0dcc937cc8d22f3ae917f1993f17d618,1,0,0.016457101640359226
8db491e95ae62357ad748d5042e9ebfa,2,0,0.009547550537348456
a808cf2b0f978550c40c6c20f414593d,5,0,0.039942535684608975
a8cb5b648f886d941349a42bcb11b9ac,1,0,0.11266431953997347
005a1ca83d28ef9fe6b50db90fab2e6a,4,0,0.00903566486164362
a0aa6b63917bdc76b31ac20737270e33,3,0,0.10303098073194653
cf440b2e9be21c1ff1037019c3105fcf,5,0,0.009803620448037488
3d15624bee00c44f942bb8d5c1b14ef1,5,0,0.032145463722558394
0ab9078401445772f60ced0a8241e160,4,1,0.46410574980445385
a2e7d740efa8d0ba31f69bdbe9d4e9c0,5,1,0.14046705608914428
e585401ef00a4e0a33892518d225cf76,3,0,0.017871844718220644
61a1a377009a85302243c799a5139d1f,5,0,0.005821991410437515
a9651144468eec262fabdfb3b0b0114d,3,0,0.036792789369537046
155ac09c7713c8fbd6bd95ab0ee26165,3,0,0.0036889467917086203
5439f78c3988559aa8b3fe57ebcf1ed8,3,0,0.023847047978012355
5ccf50768ea349261f93ce6658f115be,5,1,0.020299269356178432
4cf603a0709f73295b61859ba4be662b,3,0,0.03537230088316879
14cc98fea7979ce8be2497f10789c6e5,2,1,0.04552327533406951
231e11570dfa943703f3a172b01b6123,2,0,0.0101342122757185
e3452e8ca17ea8ff80df5db0074c4dd3,5,0,0.03933755850060216
68661ad983d4aacf675c4d2b93f55bc8,3,0,4.4602828371615894e-05
7b5f040701c279ad9a572cf5376c831b,5,0,0.0029169883057133
ed4de7ebce5304ee77fa30ec95165f35,5,0,0.013937371104888345
ad6120c41d7eb546454da077dd5db74d,2,0,0.04782289701953876
12811a2cd116e691c010cf339271b420,5,0,0.055618213849806336
a5b20011ecb68affaa6ca937d3ceddf0,3,0,0.14371129101321048
a2c7f58b0b9add45bb9bec8d354de4e5,1,0,0.0013683123734099633
a5b2fed3f914ccfd00c843bf9834e106,4,0,0.00029518526080911004
3779596516f2ee1d92b7b66e8dbe368d,4,0,0.006369404164682976
5e8b2c437090e22ffe168d19c3aa79eb,2,0,0.02458565998829425
a7fc794f7411bdc1c74b63bc91da3b0b,4,0,0.0014426775550836787
f1fad80328a1f42e775ad7b9d370f553,5,0,0.002832606282193937
132b14f949d626d8c4739567e8d3e574,4,0,8.463136924066624e-05
d59728ebd8aa24240cd3055a90b0724a,2,0,0.03629517211873261
d1a440cff4e0c357babf86fe28bfc104,1,0,0.10914519474297452
d1d12d01ef70f41f09e5e6dc33bb9115,2,0,0.001020337438022547
7665e9f2b2ef41bd6a04b2bfb12035e1,2,0,0.0188010924024603
5d7d50f82318e4a5214adfa4ad866069,4,0,0.0001531647436752313
42e956f310023c370d220a59fa21128d,3,0,0.0007892284854371047
977d746104044e09044dfc9bd78307fc,3,0,7.144273389271781e-05
9febe9af9afbc4fac3f73731e7063c36,4,0,8.932229967160233e-05
ce478434fdd57da28e01cdc33f980f56,5,0,0.024590520169740844
66aa0312f2449e562b10bba93218c5e3,5,0,0.0789450823112385
3b300f06bd1232bcef92d9680ff8bd05,2,0,0.01588844932696696
b043cf4c4c0dd1713b8e2f44536bf27f,2,0,0.004611626305508622
f290ad62dff0338f7414fad97efbfeb8,4,0,8.084154080136548e-06
0385d13fa734adc39612eb05afe2730b,2,0,0.337448876664678
e98817d7af451fd74c61e84c00055aeb,2,0,0.031361646539119915
7590deb8871805e433f52e8acfc0225e,1,1,0.05332521372303679
12ff3371f6eefecb2e8fde4ab351081d,5,0,0.002966501567562853
8352230007d0b59926fe36a229a5abd4,4,0,0.01953448290404078
41b56c9f8a7323508e380e5684c95e59,5,0,0.0227673573690705
b1387ca9b19313b22fa6da7d97942f15,2,0,0.10163761652352625
3140a3b92e1d32403e1f32cf3745c7eb,5,1,0.299288361406588
3cde445c78d8839d12e4aaa755092689,1,0,0.16159809505497919
361ada7061f80f66d191bbb470f22d57,4,0,0.0009279644761629424
9d010a71c976a60095791dc53ab4ff08,5,1,0.34851556625412916
f5e35bcd97af94a2749faff1a0ed6758,4,0,0.00014625768166525843
9a6bb7b30aecca10e4bb26129643e929,5,0,0.011991071197069238
4ec59c18953aeefe3d14251bd5ccb2c0,2,0,0.004762464424446833
81aa9138e6a884479b297942500d9d7c,3,1,0.015261735858131573
938b1d26a4a31dec461ac670d3fa8c55,3,0,0.006582254128334733
e7ec395786d4d424ab6bd4c68fc07f40,2,0,0.042117933489080786
14d17ab322544c9b482263ab82d43a21,4,0,0.025452063636347447
001cd16732dc7d5bdf46b0d49996c271,5,0,0.0011684984603439214
a4dd83e0299c88a450cf07427119c4a4,1,1,0.06942463466088127
6c8635299d8698b46440deaff591646f,3,0,0.0025783096114579654
6c2d7343c53156d1f6ec797be3bf22af,3,1,0.024405510889714405
ae92a4cb21035ebc8a96dc7153c58f0a,2,0,0.025813572809585246
25674b16e6cdd25cae69be3a9fde1737,3,0,0.0010104249360577645
7842aef3e66bcb5a770301ece20178e5,5,0,0.0010713104017660649
27045c8144942adfa67f601f8ea1384a,2,0,0.0657499000494304
a97501a0df54e5eec5f2c7c897d4f17e,4,0,0.001031907451728744
8bc05abb36982838385fe1b33a4e352e,2,0,0.0064263686736714615
388437f441c2e78bbe90aa6a6ba30768,1,0,0.004708896410617503
17194c2f7169ae93b630ea1f0951889c,3,0,0.00839041642563198
01af08a38d2c483f42c061adf83bcac7,3,0,0.0022179066329124746
e465f7b00c866a9f24dc90d26d67f064,4,0,0.0010187517085759404
107dd4316cb09f647644a422be81842e,1,0,0.0017726044574041737
0658845de450c5cc1284fe85eb432010,3,1,0.71006503578285
2169bc63f47f36f4f1db76f132256803,5,0,0.02521793752752488
808998b4d6c9bece2cb31f61192d6565,4,0,0.00021888329883102894
7cf0b8d781d3f097c072061731021864,1,0,0.007498907084954726
36884898181f37107a1ec576e26a4614,2,0,0.0208065007938578
e51814a4960dff2157bfe7c4a3d37451,5,1,0.006501923097272932
105db60ee4bbe053f46edd1c915e4629,4,0,3.553150702936289e-05
7dd13cd439cdfbab5b6a7cd940f15d58,4,0,0.0005578217603445332
38736c99ca2d87f7f86664b6f20f7856,3,0,0.0010074478896095823
c9d484eb51d6dfcbba6fc2b553921d86,3,0,0.001338496832345434
21f657e0d4786f2b1b497e622530636a,1,0,0.013032368870080649
f6f826e311bde65228d7e1136f199e71,3,0,0.00018911470458572559
d8622fd17978319476bfab4305fdef67,3,0,0.002499728951444116
a19aa2f21430c518e86d420fecbbf615,4,0,0.08419844143992224
a0a3ec1eb92bd3724339ebbdcc1ba12f,2,0,0.15907628555252706
6639b8392d94d6d5de4faa52a672aded,1,0,0.015507814326263015
a6c3b06c2f41975760eeadd6935c10f4,2,0,0.006635597453380544
5143bbfa521a399be0b1588b3515df02,2,0,0.019432671953414877
e76a36045719660b668ae159a645f3a2,1,1,0.18848470275159132
0f169f40b710b9399d4b2f508872d953,3,0,0.026016746862232498
6acafdd14bd453db466f63832caabe28,3,0,0.006759886332530355
e19be5d276e971cfc14dbb05ca42159c,1,0,0.012505747102396407
cbd5156137ab34391fbc2c417b653a7e,5,0,0.010048018480798736
783ac0ea02dd6e639578c7bec7151ed4,2,0,0.15274325630357852
4fee122cf9fd524081051b63122c420c,3,0,0.047467648552812367
b906a204aa8206d210ebe3de52259613,3,0,0.0030668668259603194
c3e1a4254b6efa333c9a7184426085b1,1,0,0.2688863325449994
cbfb5c7f50e69a48bef262f5c13c3626,3,0,0.0032702980203768483
32da6c101fd4ce8189a5bb376c874719,2,0,0.032613126652744046
cae24136e0d9549992c876c2c2020c98,2,1,0.09215343464942294
beee8883d8f093164907177e3fb40ee5,2,0,0.08593698291827342
9ac8b65f5fdefaea7ad9c3eddbde0a0e,4,0,1.2422193965802857e-05
07be1b1f6b51f866145157b77e73a620,5,0,0.009555570718821052
8d118608a01c895fb59892d9d161c303,5,0,0.019838813989543094
aae9af7a9d81f755a15368a0d016ac5a,1,0,0.11986930989658073
bd04dc39ea480d6c2032ce76e27afd70,3,0,0.0005707849162076168
79d0f1fca477548b154144c91ee72a84,4,0,0.0004891451367351277
e6d3e167553eacb547df384439ce933a,4,1,0.0121366085990808
419726a1207fa6716b75bd1360fedb95,4,0,0.003768275888803105
0eb67391f535d8837285a8577ab1a9cb,5,1,0.006152528695517766
ab78bf9650342669dee8f93ff5351716,3,0,5.7057738974025295e-05
1be33132638ea0fa7f459b5cdbecf8dc,1,0,0.10773302297710356
6afcb3597a186040a55472f4db649550,3,0,0.00020156967866404317
ca5aaba8645c433bd866f069692f242e,4,0,0.0012520289103167168
34b03a69a03eafdc0afee4f723b5b09f,1,0,0.011141252169712554
c3a584f7cc348c159fb4f6ee562daf4b,2,0,0.0645423467883154
f3f9dfbcc9cbdd2d784b23fcbded05fe,4,0,0.0015175220515977897
2a1b79cc208a4803107b30bc94f26067,3,0,0.004719141331876867
632578093265ac9e0fc7b923ea2dd047,3,0,0.009012066262648846
28d81e6dc799034f9e70e40ee6224547,5,0,0.007797229948482897
823cb1d3832e4e409cc13adbf6ca5bed,4,0,0.0027358236079726406
3c76c00307ab8176acf597de257b3a58,4,0,0.00016558771093655786
b27d742a786200db042a0eee4993548a,1,0,0.2901568368455647
6f60f11f188850387e1815935f7853f8,4,0,0.0036082710101985327
5ebce6ce3157894466bd4a39d8bfb077,3,0,0.07474332427313006
e4ffb30428c090d7214d7747983cc3c9,5,1,0.14135828471701803
6b6f0aa1c75ce0ac5b3de3a8d15d6b7a,4,0,4.258361209399823e-05
d393513454be6edefe6ed100a63caf59,3,0,0.0011511532505673302
91c4b6444d7270562a3edfd5da35c9b1,2,1,0.24257824406838965
0c5d73caf12f93863ceef9d1fe316b02,3,0,0.007745704838150377
7078473cf4d813e0e5b52bd804df7630,5,0,0.00032126926626191286
f3152d06910ed88c6cb0a57e74fb4a60,3,0,0.027530723189375293
ff036c48801ec4925b4640b5f85011b7,2,0,0.013060626739850478
d1e11b1e605983feb4d614833d31eaf2,5,0,0.008979419922715516
6aacfe58df4bd1419fa8e9d3ad38b6b7,4,0,5.510860746325479e-06
31d260d87e2a4191743ee9b5c3c9b092,3,0,0.0005040119675018287
485ca0696f3cb63e03059c51386dd178,5,0,0.008366482275551899
02a522eb07ad260f3f91050dda2586f6,5,0,0.004439320617523339
b0c7cb1200cc3415633fc8dbf38779f4,5,0,0.049599142008339224
cdb1250be5b2c88f4d79dc5196df8f34,2,0,0.011908510459863512
a472bd576fef71ac23d888250753eddc,5,0,0.190377935761508
12b526001b2e7013bd66f801712263cf,1,0,0.12191723373361206
c72a9001ad6b384602d18e3a9d43bca1,4,0,0.000631912605635605
bbd26722f5bb391238e3f3bfdbf5c802,1,0,0.011947143400861972
38d62a1667e87f306b30f6296035b812,4,1,0.0074540674554576586
cd34606a5f9cab77eed0114acd2bcbb3,3,0,0.0028069020863135522
e209234ec75bd731496bc531c5420df1,5,0,0.0026688247251649214
adac7dc71a9e6fef28257ec41812cb7b,2,0,0.04704834947407382
e366ba444d284ac61f5249127a5579b1,4,0,0.0026305232768660935
6711ea961fe50ad02b112090a854f5bf,1,0,0.01669001612064267
6b1aec1e98c023b76f0dd25e460041a4,1,0,0.09735133797380803
6df9344ba4e3fab494c7f8e93b739752,1,0,0.019582298330718454
5e58b03bef60b5367c05708028a118e0,1,0,0.001685027554316912
d77370c4e29ccbf5450fbee4dd0e8aaa,2,0,0.014875588199242566
71808e99f3a88f8d15abab81ac8c45c0,1,0,0.08141571609429
0d3f7188feead3a4278144f40a3d3268,3,0,0.004251162307793851
eb54e3f27e1b1fc131855b8810726591,4,0,0.004674685043281346
9ed8b207ac207953a0508ca755dec623,1,1,0.10054866469210968
3231369a64c79b5263e7accedb00ad75,5,0,0.0038574696464621144
01d9d88a4ec7fb965b2d447ca8ad12bc,5,0,0.04847876979315066
dc45f212f3ffdbb80498bac7f7a60e8b,1,0,0.01915213698488713
0f3dca0bdcc867f4f9487aa8ccaa2324,2,0,0.009034756431458115
afcd7ddfb856ceeec58f017d22f563c0,3,0,0.01666265316800423
c1bed2d132c2573e564434052c9e61e6,1,0,0.3369794082702071
d797a87164bd3ac523683bc9cddbd655,5,0,0.037697330192635256
509f1ef807451c89caf1430f4a31ea80,1,0,0.02707085457988446
97c7fa614a0499840bfd68c85340f77b,3,0,0.05270318411704576
4a0bbb57909a0c0eb0ee3dd84f93ea3f,1,1,0.0988497900653949
cf04e6228730f1c57ccad9e1b5f30215,1,0,0.012393492300519759
aea1473f2227399e251514d891a6bf0a,4,0,0.00014418023246564975
fccb175769ec4bd4a3a79fb7cbcf8844,2,0,0.00697252419202687
57d986a49803981635331d64ddc35d0f,1,0,0.029379500481615063
6082c679f622bc78f0ab90487fcc9a26,1,0,0.006125110180156672
a2518aaab13d1af92feeb056c421d5e2,4,0,0.00044852531754095796
049ae8b6b7a6813ea5f03a8cd9cc1337,2,0,0.0007490362579774992
400379b354a4a3901eb92ed155984a27,2,0,0.010783419871605813
a836a8a72e16d998c9e90d74c82c205a,4,0,2.0610120170337688e-05
dc1a3e5e0e2af9320e0f4f90060a4ee9,5,0,0.0362455981086353
b102716f474a71baa9ed0b62ff4efc5f,3,0,0.005681707033780813
cb29ec011dbac5ce33b5c642eca1af20,1,0,0.02837222330572572
53c1f5327f2129595e660eb8e76e876a,1,0,0.018045818431416324
48b7938c846ec8124afe88e7e75cae29,5,0,0.04454641349188565
afb554dfdd870ca164fd609520b913b3,1,0,0.040503196336054335
7ebc082838326db9d4d9d1229e4d2903,3,0,0.0001569835202041464
810c71f6632eae2ca3a30a242cc2f8d4,4,0,4.237566564292346e-05
c40ed6eb8280a827697aeec48034c42c,1,0,0.02251825425499253
96974bd838f708c58e1cbebaab4a052b,4,0,0.006504429217039757
e77776412de14aca1774e1d82ae39d9e,4,0,0.00023056592947530845
15e0db12cbbd8a76a037626691775c4b,1,1,0.40467110879587453
87de9e0ce21d16c79d1339b18b4ea2f5,5,0,0.044820723062001896
280d5d6f64687927999d528d928877f6,1,1,0.018105056831211195
578856586cb417355efce507726317bd,2,0,0.007362394061706475
500fe4c593feab3c998c7dfe18da705a,3,0,0.0002082225253539069
bae4caa1f50f82e1d54419b5b87349cc,1,0,0.005306158364645129
94939190f486cefb4a3f989760b8f3c4,5,0,0.00606375917529481
eec331ef343227cd58456472968db8e4,2,0,0.11766551161597073
ffcc7d31df48061f5b9e8c14ea462a86,3,0,0.015756744787266692
733331403f9ae5c0636296f901eb7573,5,0,0.060487742934243555
2b4b17e4945fb6bcafba5f0305785402,1,1,0.007568356048317369
e2e97b476a4689235a40b8bf1ecbb788,5,0,0.022084933662580658
dcc3bf00632c70505a7529ba3e00c056,2,0,0.017565859757361496
e4867f5678af850fb73c06b3e5d77365,5,0,0.003549145053948726
3862f30b3596dbd6c040ee39f24e7954,5,0,0.01450884762530484
362a2b3bbd799bf55b376fbe2006602e,4,0,0.0011161483912496555
6a87e64ce4129bc946877729c62b6ad7,2,0,0.20237127776130118
e0151477320dbf5df70bf52035421146,1,0,0.03311330022163216
c441975761e1e061e913183bf7bbb417,5,0,0.02310141415275268
7b6d67693a683bdf45c7c247015905c8,2,1,0.15291274113068093
85c43522a01f09b41be690c57353771f,3,0,0.0003802905744043124
a62c3132fd6c58b49579c26a6ece3bea,4,0,0.0069333190360303405
b3cb6f7b9a2352b62c0a5fe01e81a0db,1,0,0.01010004536791783
f75594eb95aa90ee6a2b31f0d213cce4,2,0,0.019027338048552712
f027a2f9e22c802d4bff01c2c98ab282,1,1,0.2318522985570561
6152c40da0bf239ea14be594ab895adb,4,0,0.00026174485167078544
c0b919c3041be3bc34fa30419b234486,2,0,0.02635554457235781
c4847cb32cac50a46d8b56c9b6800dd4,3,0,0.016379027281349066
855099e6e9136d51a951b59911cf3039,4,0,0.00013952537801092133
88125831fdfb3eec3291e78e7d98e04b,4,0,7.867716035832402e-05
46ea437826373e59bc619996620b4aa1,4,0,0.014400849238028429
16d1940bf019a27edcb2839060518af0,5,0,0.007154230320923557
79bf86b37fbc46f519eb0b7ac0d299fc,1,0,0.12304076529026585
5843e099e1d33e6a6bea2cdc6eede618,1,0,0.029242088711178074
